logFC	logCPM	LR	PValue	FDR
Gene859	-1.488	10.405	12.279	4.58E-04	4.58E-01
Gene659	-1.538	10.134	10.252	1.37E-03	6.23E-01
Gene161	-1.500	10.122	9.674	1.87E-03	6.23E-01
Gene68	-1.369	10.211	8.746	3.10E-03	7.76E-01
Gene710	-1.295	10.235	8.003	4.67E-03	8.22E-01
Gene89	-1.332	10.150	7.905	4.93E-03	8.22E-01
Gene386	1.293	10.028	6.831	8.96E-03	9.99E-01
Gene848	1.255	10.113	6.629	1.00E-02	9.99E-01
Gene663	-1.167	10.239	6.571	1.04E-02	9.99E-01
Gene696	1.254	10.013	6.429	1.12E-02	9.99E-01
Gene78	-1.155	10.200	6.257	1.24E-02	9.99E-01
Gene456	-1.182	10.127	6.151	1.31E-02	9.99E-01
Gene342	-0.988	10.563	6.092	1.36E-02	9.99E-01
Gene492	-1.075	10.327	6.036	1.40E-02	9.99E-01
Gene953	1.034	10.386	5.881	1.53E-02	9.99E-01
Gene257	1.162	10.059	5.611	1.78E-02	9.99E-01
Gene341	1.143	10.012	5.389	2.03E-02	9.99E-01
Gene449	1.152	9.888	5.340	2.08E-02	9.99E-01
Gene443	-0.949	10.406	5.172	2.30E-02	9.99E-01
Gene437	-1.045	10.185	5.096	2.40E-02	9.99E-01
Gene51	-1.064	10.107	4.939	2.63E-02	9.99E-01
Gene392	-0.878	10.580	4.868	2.74E-02	9.99E-01
Gene283	-0.915	10.405	4.813	2.82E-02	9.99E-01
Gene502	-0.936	10.352	4.763	2.91E-02	9.99E-01
Gene103	1.075	9.957	4.751	2.93E-02	9.99E-01
Gene451	1.081	9.860	4.704	3.01E-02	9.99E-01
Gene742	0.952	10.331	4.691	3.03E-02	9.99E-01
Gene145	-0.904	10.399	4.679	3.05E-02	9.99E-01
Gene47	1.053	9.996	4.596	3.20E-02	9.99E-01
Gene635	-0.868	10.480	4.560	3.27E-02	9.99E-01
Gene495	1.032	10.011	4.436	3.52E-02	9.99E-01
Gene916	-0.893	10.362	4.395	3.61E-02	9.99E-01
Gene705	0.911	10.348	4.393	3.61E-02	9.99E-01
Gene263	0.927	10.310	4.340	3.72E-02	9.99E-01
Gene619	-0.981	10.129	4.294	3.82E-02	9.99E-01
Gene531	-0.950	10.196	4.272	3.87E-02	9.99E-01
Gene162	0.822	10.517	4.102	4.28E-02	9.99E-01
Gene886	0.946	10.165	4.046	4.43E-02	9.99E-01
Gene298	0.937	10.184	4.032	4.46E-02	9.99E-01
Gene529	-0.968	10.002	4.013	4.51E-02	9.99E-01
Gene996	-0.947	10.129	4.000	4.55E-02	9.99E-01
Gene681	-0.796	10.559	3.986	4.59E-02	9.99E-01
Gene70	0.982	9.939	3.975	4.62E-02	9.99E-01
Gene178	-0.915	10.200	3.973	4.62E-02	9.99E-01
Gene233	0.829	10.415	3.922	4.77E-02	9.99E-01
