Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene1	9.291	-0.806	8.21	-4.002	17.581	10.606	13.976	4.024	-0.271	14.43	8.713	2.105	14.252	25.259	3.096	6.466	15.716	9.757	7.509	-5.202
Gene2	11.7	18.042	5.827	-6.797	16.913	-0.106	-2.733	12.96	6.696	3.663	10.228	7.631	9.9	12.946	6.057	8.523	-0.584	8.513	11.954	3.381
Gene3	1.122	11.917	2.595	9.103	3.287	-6.305	4.626	11.101	11.073	0.59	14.892	7.61	18.616	13.236	11.616	1.301	9.507	3.373	10.679	13.15
Gene4	14.459	14.713	-1.257	10.253	8.405	1.231	-0.323	6.777	10.892	2.413	9.325	8.564	17.108	11.159	6.226	14.092	11.233	-3.78	-0.776	8.886
Gene5	13.207	-2.267	0.604	-4.674	-5.823	17.396	-5.421	1.69	13.788	-0.055	19.895	13.342	7.645	8.627	17.716	10.609	13.797	14.71	0.193	3.564
Gene6	6.461	15.078	3.966	9.991	0.548	5.071	4.851	-0.847	4.244	16.628	-0.728	-9.765	18.522	21.839	11.966	5.602	14.143	11.447	4.765	-1.322
Gene7	10.988	-2.866	1.238	5.091	3.303	10.923	5.632	11.607	20.818	11.968	11.897	17.192	4.111	9.095	22.273	14.473	11.615	1.741	4.184	8.362
Gene8	14.809	2.671	5.542	12.834	-2.383	4.965	2.995	6.17	10.273	8.87	1.561	7.21	8.521	9.381	11.076	3.879	5.553	14.989	11.535	5.652
Gene9	4.498	1.273	5.794	5.598	0.563	7.588	13.533	10.17	5.337	21.364	9.628	14.274	5.833	-3.315	12.199	29.159	11.462	21.591	16.06	3.715
Gene10	3.252	13.73	13.454	-0.109	17.109	-1.915	7.413	-8.005	-1.031	6.045	7.968	-8.791	3.751	10.704	17.584	13.872	16.743	16.223	5.158	9.917
Gene11	17.628	11.549	14.587	-4.24	2.229	-4.934	8.697	5.449	1.293	13.1	7.95	10.588	19.14	7.568	7.537	10.087	8.001	16.597	-2.508	21.518
Gene12	8.97	9.037	4.488	11.741	12.032	1.917	23.534	9.605	1.659	5.038	-4.752	5.918	12.099	12.561	18.325	9.652	3.99	3.924	0.836	20.476
Gene13	6.455	-2.821	3.538	3.647	2.22	14.821	4.239	5.932	12.587	-14.181	10.593	4.971	3.178	25.015	3.664	10.818	7.179	12.286	12.658	13.498
Gene14	-3.794	14.57	7.644	0.579	24.83	17.349	7.236	1.603	9.262	1.323	14.389	-4.397	19.209	20.708	-0.324	21.482	17.366	23.175	10.612	16.404
Gene15	7.137	13.514	-6.308	7.472	9.705	8.556	15.72	2.482	3.431	9.393	21.755	14.197	19.069	9.013	4.417	10.172	5.736	-0.424	3.34	-4.114
Gene16	0.053	5.282	11.302	5.624	2.839	-1.068	7.454	12.983	10.91	11.188	15.839	15.747	22.021	8.405	19.914	12.088	12.606	20.132	13.785	18.31
Gene17	11.323	27.584	10.487	12.876	8.176	-1.891	-0.766	0.941	-0.376	9.616	-6.205	9.079	4.275	10.06	12.176	4.147	6.187	15.747	4.615	5.728
Gene18	19.027	11.634	6.85	-1.546	2.286	1.925	3.591	19.097	13.09	-0.92	1.422	5.994	10.154	-4.974	10.142	4.334	-4.92	1.132	9.197	10.704
Gene19	-0.868	13.699	-10.43	9.782	-0.341	8.637	5.954	6.082	17.919	-8.746	16.595	12.835	2.618	18.905	5.685	9.474	7.104	11.756	21.744	10.298
Gene20	9.505	0.839	14.249	8.246	3.7	11.978	7.999	9.409	6.818	19.652	2.59	5.849	16.098	20.205	20.561	8.687	11.322	11.176	2.779	5.552
Gene21	8.406	7.515	-1.59	25.219	19.509	-6.553	13.5	7.463	16.241	1.155	11.42	11.824	1.297	15.234	12.458	12.201	2.553	19.614	12.423	1.076
Gene22	11.837	13.677	11.614	17.82	-2.562	14.072	11.893	22.732	3.953	9.029	-0.462	3.802	17.49	5.053	21.279	3.159	26.248	-3.644	13.87	5.144
Gene23	11.158	6.172	17.955	0.162	10.331	8.223	13.785	9.206	10.112	12.177	15.481	6.802	7.318	12.874	13.255	5.122	10.788	7.195	5.951	1.08
Gene24	-2.033	9.434	1.74	5.304	10.538	10.823	9.039	11.178	6.903	1.592	18.214	14.314	10.457	16.694	19.338	3.173	7.325	9.774	1.822	15.7
Gene25	11.502	18.066	20.421	20.976	8.488	20.44	9.515	7.485	16.074	12.397	11.896	8.181	10.414	17.155	7.243	18.28	8.518	-10.997	17.441	8.506
Gene26	1.872	7.322	15.514	1.894	-0.029	15.482	5.874	-3.57	-2.744	2.928	11.88	19.478	9.872	10.106	8.734	5.286	16.496	12.081	16.57	-5.334
Gene27	1.345	8.164	4.908	21.168	4.326	8.007	6.887	12.17	13.289	5.354	11.28	8.908	8.46	14.413	-0.705	2.842	9.079	7.59	15.782	14.822
Gene28	15.103	22.241	8.875	10.17	-2.417	7.977	13.661	13.094	8.906	-1.938	5.414	0.425	11.5	7.148	11.44	1.862	-1.08	0.716	11.764	2.982
Gene29	13.611	-9.36	5.094	19.051	16.802	13.251	12.985	11.953	-2.894	5.812	13.944	-5.31	17.056	12.169	13.921	-8.974	14.674	14.912	9.074	4.539
Gene30	-3.496	9.817	-8.145	-12.579	9.08	6.658	-0.168	22.825	23.832	14.39	9.69	13.291	15.635	11.601	7.524	17.948	17.387	28.501	15.404	8.887
Gene31	11.841	2.113	3.227	14.467	1.699	-4.581	-2.069	1.018	5.252	-1.772	10.801	14.058	13.479	24.04	11.237	6.932	1.646	6.242	5.861	11.494
Gene32	10.911	11.167	14.074	-2.335	9.666	12.803	6.519	-4.585	4.22	0.425	13.403	-8.105	11.727	16.054	3.862	9.223	5.494	17.357	-0.651	0.137
Gene33	15.355	13.918	-7.007	13.716	4.244	8.942	15.723	8.782	6.071	-6.657	21.565	1.815	3.87	13.123	11.572	15.347	20.46	8.814	5.485	1.268
Gene34	8.986	1.258	18.151	5.143	2.441	26.097	6.648	11.079	5.251	7.018	22.85	6.169	17.713	12.526	17.656	7.211	9.474	8.805	4.084	10.203
Gene35	9.004	8.085	5.852	1.27	10.144	17.506	-6.048	13.045	17.383	-1.292	8.253	19.132	11.284	0.101	9.009	20.043	9.645	14.032	-0.185	6.798
Gene36	-3.328	1.276	11.798	-1.241	21.71	2.858	14.417	-0.15	7.708	16.818	13.839	6.948	11.051	15.628	14.273	12.497	8.646	9.314	0.856	14.513
Gene37	17.347	15.744	-1.018	3.472	29.294	4.534	15.925	6.192	5.275	16.449	12.637	1.128	10.11	6.73	11.873	-0.825	9.988	-1.012	15.091	15.103
Gene38	13.346	13.711	8.353	5.434	0.999	0.694	4.168	7.499	-4.639	4.65	20.088	19.117	7.37	1.184	20.733	0.364	3.22	7.756	5.449	9.234
Gene39	14.963	10.666	-0.922	1.611	17.684	2.687	-3.432	4.161	-6.21	8.509	-1.492	2.282	11.227	-2.041	7.046	15.566	2.217	1.961	-4.645	12.517
Gene40	8.102	8.81	14.899	5.551	4.222	10.915	-3.142	18.406	15.622	6.055	4.102	-0.455	12.492	14.464	5.492	21.214	20.809	5.004	4.938	9.619
Gene41	16.853	2.174	0.135	11.681	8.687	7.097	2.631	3.92	13.086	8.414	15.3	14.885	0.672	-2.311	21.982	4.74	18.195	21.745	3.782	-0.826
Gene42	12.427	8.937	0.068	3.203	8.82	7.485	0.089	-5.374	9.928	6.311	14.218	3.553	-8.569	8.564	10.588	0.391	4.451	4.695	11.452	9.35
Gene43	15.562	4.439	4.174	-2.492	5.796	-0.117	12.083	8.143	-3.508	10.154	-4.047	-0.4	12.268	1.508	7.576	17.928	4.883	9.7	-0.249	7.352
Gene44	4.274	6.527	13.132	0.297	13.213	8.243	10.187	13.184	10.169	-1.541	-2.816	16.719	14.09	15.373	11.689	2.457	20.479	7.881	6.379	14.895
Gene45	7.967	6.318	10.537	4.125	17.519	18.358	14.124	23.22	5.76	11.165	20.57	8.494	-2.499	2.99	12.865	6.094	14.287	15.409	10.486	8.004
Gene46	10.862	8.279	11.344	9.211	4.09	6.888	6.323	15.448	2.698	-4.32	12.228	9.357	7.992	-0.219	13.325	21.826	0.882	18.143	12.237	5.893
Gene47	-1.18	1.618	-2.849	1.109	7.422	1.512	6.693	-1.756	9.632	7.734	14.118	-0.785	1.351	22.282	19.487	19.867	7.572	11.82	7.85	9.276
Gene48	12.519	-8.048	0.269	12.709	8.68	15.496	12.508	8.694	17.828	7.105	11.498	9.71	4.519	24.772	4.503	23.915	18.749	7.614	-3.019	19.269
Gene49	8.029	5.389	10.713	16.487	13.101	0.165	6.271	5.925	12.803	10.109	4.279	20.785	14.66	9.578	11.637	23.683	4.868	9.355	5.825	11.37
Gene50	15.142	10.125	5.571	-2.618	21.878	6.504	7.883	4.301	12.803	14.568	0.023	11.925	5.938	12.825	7.623	9.924	26.623	12.357	7.973	7.125
Gene51	15.596	16.814	4.458	10.157	11.357	8.275	21.333	9.615	5.37	-5.133	3.534	4.812	0.675	1.345	6.114	4.28	-1.461	9.812	2.48	16.171
Gene52	21.334	3.233	12.134	12.571	6.849	-1.678	9.936	13.727	3.116	-11.906	0.505	5.378	8.83	15.158	6.152	20.06	24.253	2.474	11.609	13.082
Gene53	19.032	-0.185	9.738	19.272	4.363	2.357	4.782	3.563	8.265	10.119	7.807	-1.878	10.154	11.681	13.141	18.01	10.463	-1.388	5.441	3.149
Gene54	10.419	11.589	13.134	-0.832	5.563	12.163	12.34	13.996	21.95	-3.911	10.045	26.422	16.934	10.208	7.066	15.917	20.047	11.496	8.14	18.305
Gene55	11.701	1.574	-2.019	9.359	12.862	13.823	-1.189	6.524	9.402	0.112	4.372	9.236	-5.1	17.451	14.792	12.116	18.201	11.703	9.209	5.284
Gene56	14.326	4.54	6.207	4.799	14.534	-3.425	9.114	11.64	11.822	12.868	27.203	9.509	-3.813	12.195	3.353	13.769	13.34	-3.369	7.43	34.507
Gene57	8.82	-1.892	8.633	16.11	18.077	6.797	9.876	13.066	3.846	11.949	16.307	14.968	14.699	-3.299	12.648	27.146	18.033	5.541	14.709	18.701
Gene58	8.378	11.96	-0.769	3.498	22.484	3.907	3.902	13.116	15.389	10.925	2.575	7.052	17.398	15.999	6.791	20.098	13.432	15.195	10.398	14.831
Gene59	5.978	0.673	12.415	1.072	3.072	5.759	7.845	18.9	1.457	15.233	9.161	3.298	0.543	4.215	17.132	15.697	16.595	-3.096	10.533	15.162
Gene60	17.247	6.186	10.238	16.882	3.574	-0.397	16.25	3.17	12.595	2.063	9.423	10.722	7.024	2.678	15.14	13.076	15.879	18.618	25.701	16.058
Gene61	20.252	7.817	11.401	19.631	21.568	-2.82	-3.061	-6.486	3.451	15.246	11.689	2.233	4.183	17.463	4.394	9.278	7.977	21.153	24.361	3.498
Gene62	10.61	11.103	3.297	7.18	8.825	2.758	11.001	5.48	1.459	15.371	6.478	9.182	2.446	13.384	18.421	12.22	-0.744	18.78	5.47	23.035
Gene63	13.746	-3.521	-9.702	9.232	-4.014	-10.277	2.092	15.411	7.869	10.792	15.413	0.405	-6.433	8.049	6.244	21.177	11.64	16.049	11.771	19.755
Gene64	1.283	8.14	0.682	22.193	10.8	22.453	-3.011	-5.327	-1.279	-2.818	10.737	8.04	15.016	8.767	10.44	3.195	9.559	0.661	7.367	7.109
Gene65	12.955	-10.486	2.611	19.349	0.405	8.052	13.324	7.928	12.264	6.841	14.368	15.146	11.019	13.54	4.733	16.736	7.32	18.042	24.696	9.744
Gene66	14.384	8.222	13.693	9.251	10.184	0.484	1.539	9.114	5.213	4.075	2.413	16.892	14.989	4.126	20.304	10.842	9.328	15.971	3.197	15.555
Gene67	9.677	4.639	26.838	0.363	16.595	13.668	0.371	4.863	0.931	13.356	7.508	13.04	7.756	5.881	15.617	15.01	13.276	19.834	8.214	5.258
Gene68	-2.562	24.96	6.36	6.481	14.31	-2.584	17.134	3.118	5.008	12.4	14.239	21.644	-0.844	10.465	3.72	3.77	-0.084	13.583	2.133	6.168
Gene69	-8.256	6.284	-0.718	6.752	3.734	8.738	6.144	0.077	2.407	14.531	14.231	-1.116	9.001	3.622	14.842	-2.215	5.492	8.359	0.594	17.369
Gene70	17.352	2.355	7.174	3.234	5.128	3.146	3.869	-1.26	1.38	8.009	7.057	5.068	-4.221	8.371	6.836	19.492	8.429	7.962	19.918	8.342
Gene71	13.011	-6.188	24.051	9.541	-6.442	18.221	11.672	14.565	-1.003	-1.321	7.385	12.189	5.104	11.026	8.368	4.421	11.507	13.138	18.6	13.961
Gene72	13.604	-4.21	18.461	19.417	2.908	18.239	6.546	-2.652	0.813	14.546	12.655	14.234	-6.337	7.927	-5.818	13.56	10.822	11.056	5.658	19.326
Gene73	3.617	14.48	6.738	-3.099	10.461	7.65	1.837	13.529	5.566	-2.056	20.44	14.233	4.656	5.776	16.597	15.694	33.297	9.929	5.422	16.265
Gene74	11.586	11.58	11.656	13.855	5.93	16.716	2.779	0.268	6.456	6.36	8.28	12.279	7.545	15.734	28.055	-4.515	16.585	-0.664	24.945	26.323
Gene75	1.901	-3.029	16.931	5.706	0.67	-0.028	2.229	1.681	1.788	1.227	14.166	12.011	22.908	12.937	14.069	5.383	20.508	-1.881	17.854	6.103
Gene76	9.231	12.154	1.581	-0.72	-1.03	6.622	-4.073	14.167	-6.757	15.419	12.043	-12.65	17.91	11.868	6.155	5.431	8.172	4.154	19.169	-1.192
Gene77	0.812	7.176	15.308	-3.868	-7.197	6.202	5.292	18.804	10.323	17.917	9.114	2.699	24.676	19.249	6.488	9.896	12.642	0.289	15.755	12.434
Gene78	2.739	-5.202	-4.49	22.775	6.386	17.192	17.314	10.753	13.182	7.484	1.299	-3.39	-2.845	3.099	11.494	15.241	12.01	8.274	-0.098	6.587
Gene79	-4.665	-3.305	3.966	18.307	8.585	-0.959	1.384	3.902	3.968	17.42	9.651	22.781	-1.607	22.492	21.345	5.034	-0.844	2.331	19.375	-2.448
Gene80	5.254	7.16	14.839	4.16	13.716	12.57	-1.207	6.867	4.961	-0.693	9.905	12.636	3.993	-0.601	4.371	9.43	11.609	18.488	-12.258	22.621
Gene81	4.084	17.276	-1.078	13.396	12.124	15.391	-4.175	3.955	13.866	3.375	7.918	10.794	16.271	7.914	14.118	9.795	24.299	4.082	13.252	7.75
Gene82	9.184	-4.907	16.004	1.989	22.237	8.952	10.232	17.037	0.451	10.939	11.744	-1.906	17.783	1.481	-6.991	2.63	7.377	2.708	4.724	12.911
Gene83	5.709	9.357	2.761	19.098	16.152	-3.924	6.522	6.801	11.003	-1.366	6.332	8.17	16.483	2.848	12.045	15.435	5.362	17.979	6.02	16.742
Gene84	5.739	8.226	-0.188	19.313	3.861	19.586	-9.109	16.375	7.976	12.014	7.193	9.805	7.294	1.377	8.742	5.531	19.148	4.45	14.809	6.915
