logFC	logCPM	LR	PValue	FDR
Gene859	-1.49475980646377	10.40510676412	9.89744386030086	0.00165508505702295	0.689935578806669
Gene161	-1.50443407697238	10.1225487415656	8.46675034228237	0.00361697031048663	0.689935578806669
Gene659	-1.53655399953594	10.1346816481245	8.07531606933654	0.00448722798787022	0.689935578806669
Gene68	-1.47098695265489	10.2113371276114	8.00383602677234	0.00466783577613738	0.689935578806669
Gene710	-1.36299311007893	10.2351824221243	7.87635575886658	0.00500853078870475	0.689935578806669
Gene848	1.44289891814237	10.112260611095	7.64120616481082	0.00570497564514756	0.689935578806669
Gene257	1.47229440593956	10.0590144667735	7.18316905400422	0.00735906102356638	0.689935578806669
Gene341	1.44669652408391	10.0115366911645	7.1656230814837	0.00743138734663453	0.689935578806669
Gene941	-1.45964297630055	9.89220389980085	7.0433381718445	0.0079560608227039	0.689935578806669
Gene456	-1.4189641062174	10.1273968558458	6.89345307397196	0.00865119927507703	0.689935578806669
Gene696	1.41952093353758	10.012370298466	6.81589430061971	0.00903500461785413	0.689935578806669
Gene89	-1.33860963566031	10.1503328239034	6.7145658012196	0.00956285711000195	0.689935578806669
Gene386	1.39334179790764	10.0273293813335	6.5090194519761	0.0107328675495053	0.689935578806669
Gene78	-1.27836170119073	10.2001129590475	6.49855585581364	0.0107962149790362	0.689935578806669
Gene705	1.18116495026191	10.3473799463474	6.3188442147505	0.011946146909787	0.689935578806669
Gene529	-1.40009727227018	10.0020859191631	6.24269919870662	0.0124706274435279	0.689935578806669
Gene492	-1.18076118131326	10.3269917342742	6.20545615113529	0.0127357125073296	0.689935578806669
Gene742	1.20197898094064	10.3302233821403	6.18297877445199	0.0128984952778594	0.689935578806669
Gene51	-1.32428352224124	10.107172249406	6.1189429022463	0.0133740755072636	0.689935578806669
Gene953	1.13460951777024	10.3857597762415	6.03994682990693	0.0139857054417374	0.689935578806669
Gene502	-1.12100042062756	10.3528465712599	5.82948681343259	0.0157597202205008	0.689935578806669
Gene451	1.36736045855771	9.85924128906731	5.73386409444754	0.016640827546748	0.689935578806669
Gene142	1.2862151205034	10.1633154345678	5.73009797280635	0.0166765522197564	0.689935578806669
Gene663	-1.20392666228208	10.239336769686	5.69335467056715	0.0170292703243034	0.689935578806669
Gene162	1.0926799787755	10.51690511034	5.61879414247932	0.0177688703758589	0.689935578806669
Gene75	1.32013505127259	10.0532259705809	5.60014695785351	0.0179589710386979	0.689935578806669
Gene233	1.09129369025564	10.4147882181089	5.53608037865098	0.0186282606277801	0.689935578806669
Gene760	-1.0708717798272	10.3337783613991	5.1988634926479	0.0226016609406029	0.753693636780961
Gene886	1.18876355745212	10.1646123418845	5.19200056740378	0.0226910810276417	0.753693636780961
Gene145	-1.03964071191216	10.3989316804427	5.12747961456409	0.0235499004455315	0.753693636780961
Gene862	1.06527271370123	10.4184488161342	5.12053213073342	0.023644365111184	0.753693636780961
Gene449	1.22797624271878	9.88707381767282	5.08611263930748	0.0241181963769908	0.753693636780961
Gene981	1.13009413411891	10.2020369266117	4.98623271156563	0.0255497755377363	0.774235622355647
Gene406	-1.13953937593677	10.1653827265195	4.80365738439166	0.028399387429221	0.835276100859443
Gene129	1.08807337976902	10.3223060541015	4.68553836520573	0.0304175306759275	0.852467797190036
Gene437	-1.13287406860988	10.1856595336765	4.55565887607344	0.0328101375037357	0.852467797190036
Gene336	1.07684551321135	10.2601378849414	4.5321208924577	0.033264367954494	0.852467797190036
Gene495	1.11212523707591	10.0106293655797	4.49690637023328	0.0339562325761055	0.852467797190036
Gene178	-1.0764897475131	10.200107074723	4.48976476101214	0.0340983694202801	0.852467797190036
Gene342	-0.932012733135317	10.563595012636	4.45531291349969	0.0347928412426782	0.852467797190036
Gene379	-1.10258811046605	9.97534037308401	4.39239646136595	0.0360995378787278	0.852467797190036
Gene263	1.01477846203989	10.3099995931698	4.29770264987032	0.0381638932258206	0.852467797190036
Gene813	1.0100293043421	10.2817565030918	4.29210434901039	0.0382897461702872	0.852467797190036
Gene505	1.08215846048502	9.84487382594196	4.22302425702951	0.0398790221724591	0.852467797190036
Gene115	-1.03135132922869	10.2272717755521	4.20259287551047	0.0403622203463456	0.852467797190036
Gene371	-1.06806309330335	10.1624338142342	4.13573544352311	0.0419868193284682	0.852467797190036
Gene392	-0.918855577506064	10.5802880012217	4.12351150717416	0.042291209549563	0.852467797190036
Gene87	1.0321292092928	10.1691760265975	4.10864246824756	0.042664595628045	0.852467797190036
Gene874	-0.979921962483429	10.3364965749251	4.07305789544552	0.0435723278682691	0.852467797190036
Gene350	0.946330208399854	10.4094500896243	4.06379118090465	0.0438120323778639	0.852467797190036
Gene443	-0.894352214631752	10.4061598523862	4.04526998565478	0.0442952928308099	0.852467797190036
Gene977	0.990123809391701	10.3473630670133	4.02605266829317	0.0448026520489598	0.852467797190036
Gene818	1.02895149718413	10.1486370804181	4.01187819938867	0.0451807932510719	0.852467797190036
Gene959	0.929924150735193	10.3632783979883	3.96109535636326	0.0465633947703941	0.862285088340631
