Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99	Sample100
Gene1	1809049	909636	448576	958088	2736951	438268	965263	1529873	1008243	1358931	2224084	1864987	1260909	2222804	2233037	1899077	2556141	2545001	640546	1550028	2952504	1779324	1772421	1156116	839983	626590	1483729	2433522	1093931	1279930	926822	1116719	1037101	1898831	909083	1794066	779812	1614469	2099909	2476448	719269	1883648	900470	53321	1945451	2758760	1541845	741660	1184840	2148718	1755488	1916688	1952512	2315367	1392836	2452852	1960391	1018608	263492	935965	2205110	2135112	1204114	1211931	1018078	1967298	2026037	2118964	620788	2285112	1050370	1398173	2523244	1739035	981558	723839	1899416	1240965	-33966	304245	1499048	1878450	1977119	1835999	1090123	2325621	1946282	723189	1355280	1674270	1949340	862618	710469	1386927	1319571	1072089	1608827	2187584	1762724	2127404
Gene2	2578775	1181883	1548709	1059713	675992	1738543	1973346	1732613	1969129	1864813	980678	1956977	-765887	1644408	2593351	1829275	2506998	2511345	2426616	1832225	961202	1536487	1821978	1795756	-503820	1054969	2324185	1304208	629060	1736938	2265788	781865	1995106	2789699	2115281	357011	2303521	2248917	923965	551491	1595497	1495111	2087619	823366	1901118	1146297	1053000	2731580	1345295	1722763	2571750	1121175	693808	2414075	2265907	1667911	2133831	-599519	706882	1312669	1373722	1883125	1428868	1592795	1453338	985988	2461087	2407648	1206124	2177888	249520	1058806	973753	932222	1138490	1676113	57345	1277529	2527224	1488004	1272335	482818	1919473	2152825	2136762	598723	594393	2103381	938156	466487	1788734	1077349	1420170	1344064	1935387	1211686	1324293	1168882	2647175	1514212
Gene3	977928	2598817	993141	1495998	272190	1416273	1216776	1155762	1456797	2059729	306873	1265762	2296667	1762749	1462607	2011695	2686214	1144882	402354	2702516	2190853	2996887	1373013	1911888	2581097	1593320	1876542	457454	1755363	1631180	1348039	544678	1083460	1506275	1823413	959384	502691	1732144	1930595	1454669	206805	1869779	1579485	1724989	183583	2155261	1097659	2911763	682547	1592165	2016953	1931409	1848883	2131945	577655	2253314	1653917	912793	1406697	2173719	1285022	832875	2800476	-406727	2620758	1251512	1774211	658645	2639307	1741282	-49586	1059789	1063039	1108819	1246100	1809362	1957041	637313	1632555	2469164	3632543	724386	1767424	1125988	1526392	1228495	1722538	1484888	615975	2338836	832761	1415428	-31391	1264960	1440509	2253726	1766642	1363045	990270	1793168
Gene4	2198549	2410005	1085498	1439298	1013452	1593059	1439877	465065	1292410	2169098	2034936	-118195	1398518	2510865	1560034	2732711	2417747	744389	422074	750159	1663957	1277103	1555214	1103895	3332989	3063069	2397378	214014	2890682	663552	1611512	1718253	1199779	2613644	2370660	532108	2112748	325920	1419600	1174703	2081640	2469532	1843604	2129556	1190701	2516395	1296003	1744594	1315339	642449	515212	1554959	1070917	2143603	1708883	1391684	1499584	728522	1912331	1444741	2971388	623096	1191920	1148547	477341	2503574	872710	1738736	1774021	138310	1435665	-134982	2272883	2858245	1971465	1843632	2090655	728330	962292	2199389	2014477	1147747	1537508	1600808	1252772	1325057	2083193	818786	834754	1153955	2149771	2616479	1280444	1150896	974673	-282134	1322546	1732599	663358	340769
Gene5	149950	948910	1882990	708372	690524	1930136	2097970	1447815	2356851	881764	1847732	1602928	3455799	791487	1422647	2320695	2019390	1994192	2634214	1562744	1550700	1143648	1691898	1695404	1395329	3135700	564417	627763	2419506	1277972	608522	2171289	1409324	432526	2162653	2522920	2102909	2834665	647366	1555788	2481407	1234117	3738390	2816342	2869884	2210769	789979	1330828	1599248	2260861	3228897	1304429	2519229	376782	988817	2678704	946526	1127210	980803	2441993	1920168	1750273	1885898	1091602	2431427	2540432	2064210	1740001	2580749	1508719	1643579	1637985	1916268	298150	907846	1878539	2264057	1088996	2417294	1709860	467978	1318085	817749	1683350	1566733	1951765	480461	1745320	2479696	3316571	2014539	1395709	1833352	2364110	1030805	552871	228412	2338322	2182729	3330958
Gene6	659726	1116540	412729	1083608	1334469	1105334	1949318	1633519	896836	1119248	2626330	1066213	899719	1818820	2067570	1077996	2400530	976494	2118710	2931165	1738799	762923	528379	1962529	2704605	1526298	851254	1138263	1513713	1659570	3070746	1057758	1508374	1391326	354503	2078791	1245568	1196128	1129370	1701918	129332	353004	562747	1644118	1099129	2130203	1929012	1919984	1895683	2310684	473669	1731624	2696655	2431583	181038	765493	1555355	848667	1434174	251850	2696633	1389142	2105951	1010435	1970915	1473978	2010409	1809959	2299324	901667	722510	397809	2226415	2192125	3127221	2547768	795512	23084	827897	1702156	44853	1292994	1498033	402294	1722476	1332677	1591479	1051699	2347409	713848	2509518	1106449	2081288	1551229	2545725	1594063	1706875	841556	2164960	1667360
Gene7	3512375	2235080	1034568	1749887	-260152	864531	1655511	853776	1687175	508969	107080	1310424	1474410	2140644	1553060	874618	981294	938045	1787664	654675	341655	99663	1797104	409103	1844231	1187260	2338609	3229255	210732	549534	2546120	2082639	3254550	751961	1444648	2503594	477341	875253	2160415	1076229	3252731	2067839	2440246	2239215	482794	1086260	1288499	2287366	3082773	1068109	1605101	1995028	2073361	1341392	1023083	2171556	2046894	2444325	1427821	2428934	1428457	1256911	2570054	3047425	2191688	1392069	1908560	1687028	1210048	1974048	1867592	3239352	2210078	1547530	465802	2240468	1060329	924691	972612	1043301	1132590	1244217	2265462	1335646	1107406	-571572	1457454	2815257	3083930	1555904	537288	2713822	2879438	1136240	767354	2556408	1586248	2095755	1802624	1831758
Gene8	2144806	922042	1941818	1384520	1451750	1033808	1237384	2699466	2083881	2314537	597248	1059721	1159927	1709104	2348686	1821930	1010059	2248722	1478134	2527043	1593017	1492837	2021226	507233	938900	2100647	1171678	2627114	1382974	1727219	2185128	1369189	1800019	1921387	1996847	2467392	1100071	1194871	1115121	1964338	1756774	3366754	1681334	892000	1094882	2000232	1508631	1875695	1874723	1151422	2793756	2514592	1742548	829167	242061	1537620	1840309	600173	664045	1351189	2164755	2243227	1436589	1083480	2149562	2129485	689831	1588517	9414	2474598	2622171	2472771	1849872	1008194	1274708	1352093	1404603	1827685	2642998	1143603	2472256	1291339	-229203	339636	1709128	2225914	1274700	836890	765679	2709321	1571268	1969673	918712	2314793	2422102	1221835	1462538	1661994	-410019	1882696
Gene9	1654937	1736290	1124656	501677	1284585	648096	1102696	924538	1761335	698603	2547127	1058398	1757576	537348	2803815	1548249	1289095	1092874	138336	856511	1431061	1612796	1238096	2166619	1278154	2023090	1101055	2442418	1523722	1271927	977088	2633062	801410	760866	2458556	825139	2625879	1521274	755447	3039270	1561084	69585	1487499	1734548	402492	1311424	710431	1134384	1387520	1483071	2221143	847384	228680	1619554	525129	561541	1320739	2992962	3223204	2305087	1557657	1060256	2840489	797062	1102552	927600	1505693	902994	26860	1099974	826143	900425	1039136	772179	967078	1757195	1649574	1670447	2391517	1255509	844463	2253057	667415	2157789	941171	1944887	1679627	1268194	869446	740798	1574464	1191484	1320722	1078032	1993660	1617742	1252817	2308135	138338	2317801
Gene10	819818	1975864	386386	1990446	711597	2866947	1798209	2062104	1913475	978691	1104971	133290	156891	1354008	2065511	1366990	1637375	585546	1988354	546615	1006933	1438207	893303	2011976	1931796	2417221	3455365	1938803	3206513	1300042	997335	1717029	1182210	1718647	900601	2241724	2519213	1299480	2063998	753130	2695045	298848	1051305	1464516	870639	2205847	2119826	964527	3074495	3302425	1743867	2645212	687624	1047727	2062772	1059272	2952505	676740	311231	828460	1087245	2092244	841793	873642	990415	2978617	1918061	885005	1374769	2032531	2376598	1957443	-76562	1704632	890552	1426167	1015460	1615419	953319	632127	1793588	2318783	1212642	786829	712411	2958920	1946972	803739	1437192	998099	1469638	-6295	802042	2509579	1485400	2283581	2727663	2217563	1150571	970949
