baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
Gene25	11.4262825632959	-0.47016778519068	0.237649067350637	-1.97841207807887	0.0478822382851371	0.985709985910212
Gene47	6.38947184995523	0.606886743612842	0.300446724430736	2.01994794505657	0.0433887873302835	0.985709985910212
Gene51	7.02680681861261	-0.633896141304554	0.298958238897079	-2.12035013198878	0.0339765288461773	0.984974671862927
Gene68	7.71509689807842	-0.809507571493056	0.300076554004697	-2.69767018012472	0.00698265841155012	0.76985617146409
Gene70	5.92664813336937	0.705088398614368	0.288402704888375	2.4448050821412	0.0144930445876354	0.873387644992147
Gene78	7.53006483835435	-0.698508812092404	0.297251662323494	-2.3498903475676	0.018778942260592	0.88730470690592
Gene89	7.39749204127671	-0.866878258308515	0.291127591796145	-2.97765750391507	0.00290460361894251	0.580920723788503
Gene103	6.12690643690605	0.715577878174166	0.295856903630543	2.41866209438789	0.0155777033516078	0.873387644992147
Gene145	9.00722601402394	-0.62439318103585	0.286397794384936	-2.18016057832006	0.0292455606354451	0.965892759627896
Gene161	7.2279126033671	-0.976939516173748	0.291405388351458	-3.35251012927559	0.000800823109624655	0.470523927449397
Gene162	9.91670049396034	0.572248394105424	0.284007264504406	2.01490759436735	0.0439143321277174	0.985709985910212
Gene178	7.59373613201543	-0.582473563411447	0.296981933787078	-1.96130975370728	0.0498429001805776	0.985709985910212
Gene257	6.76024149810962	0.716315106880382	0.299874669792744	2.38871495006717	0.0169074146923786	0.873387644992147
Gene263	8.31503839323312	0.636085544210718	0.291469423557569	2.18234055719084	0.0290844078592959	0.965892759627896
Gene283	9.0976664382797	-0.611162682003889	0.289451086619526	-2.11145409451249	0.0347332996704147	0.984974671862927
Gene298	7.43853315980409	0.649195412153139	0.290940768767654	2.23136624991731	0.025656878555658	0.950254761320666
Gene341	6.250804344146	0.756045527500744	0.297704856454332	2.53958076635112	0.0110985416397632	0.873387644992147
Gene342	10.4310345494448	-0.675860286482909	0.281434649340237	-2.40148214893695	0.0163288057442942	0.873387644992147
Gene386	6.48897619651064	0.821595329821748	0.299809573987428	2.74039057157061	0.00613662128031376	0.76985617146409
Gene392	10.4993827960921	-0.610567291714053	0.281257524253802	-2.17084784961375	0.0299426755484648	0.965892759627896
Gene443	9.15596746157254	-0.712090362029197	0.26434537211505	-2.69378788942549	0.00706451065505412	0.76985617146409
Gene449	5.72163924386772	0.710297269269841	0.29885719169881	2.37671131563628	0.0174677528998429	0.873387644992147
Gene451	5.5667312083262	0.612781602645549	0.304963515505212	2.00936037096239	0.0444989297399883	0.985709985910212
Gene456	7.2063991555926	-0.616075461689751	0.305885106537966	-2.01407472453479	0.0440016887447245	0.985709985910212
Gene492	8.54839321265965	-0.710112106436275	0.290617434915127	-2.4434600995073	0.0145471780943461	0.873387644992147
Gene495	6.49776933318713	0.706592632683895	0.288459345597897	2.44953974786056	0.0143038921387259	0.873387644992147
Gene502	8.76794679601525	-0.665818959297369	0.272555704136141	-2.44287295842025	0.0145708654767486	0.873387644992147
Gene505	5.61452956377783	0.609486963299299	0.28852444769533	2.11242744997087	0.0346498026281902	0.984974671862927
Gene531	7.56419025446873	-0.634566676383054	0.291943404849384	-2.1735948332535	0.0297355767909736	0.965892759627896
Gene632	10.1146376025284	-0.544327777484313	0.258824533175764	-2.10307643871869	0.0354590881870654	0.984974671862927
Gene659	7.25346650332881	-0.903257045512276	0.301922613139118	-2.99168398193506	0.00277443302358602	0.580920723788503
Gene663	7.88006300517441	-0.681396713674641	0.302562126012897	-2.2520885963288	0.0243166738036934	0.938418476746012
Gene681	10.2776837511991	-0.606729557872543	0.261661121109138	-2.31876082813036	0.0204080082588362	0.88730470690592
Gene696	6.38326882395336	0.778893838103005	0.298415201906907	2.61010107101041	0.00905154753151238	0.822867957410217
Gene705	8.61054453728008	0.637250462482524	0.283123097921075	2.25078938158612	0.0243988803953963	0.938418476746012
Gene708	8.78233659598613	-0.605028598728667	0.264250394717793	-2.28960338687406	0.0220443184859823	0.91851327024926
Gene710	7.93363434231918	-0.846154772890556	0.29174747754925	-2.90029850471532	0.00372807442054854	0.621345736758091
Gene742	8.57219397467663	0.665416891945505	0.28552807924847	2.33047794702689	0.0197809042592102	0.88730470690592
Gene760	8.6236051012716	-0.566341834396415	0.280551200424813	-2.01867549858584	0.0435209582090301	0.985709985910212
Gene848	6.98990487170719	0.867938580795213	0.289758457980634	2.99538652588089	0.00274097264694562	0.580920723788503
Gene859	9.05274139715812	-0.963298444829445	0.291239377566414	-3.30758310527488	0.000941047854898793	0.470523927449397
Gene916	8.74619251759857	-0.603227716955048	0.281637508518202	-2.14185859024549	0.032204862969581	0.984974671862927
Gene953	8.86926258479445	0.751249882508242	0.281893640127229	2.6650118185326	0.00769856171464091	0.76985617146409
Gene955	7.88901425114833	0.56356129765959	0.286578059815028	1.96651934214133	0.0492386502899725	0.985709985910212
