Gene1	Gene2	Gene3	Gene4	Gene5	Gene6	Gene7	Gene8	Gene9	Gene10	Gene11	Gene12	Gene13	Gene14	Gene15	Gene16	Gene17	Gene18	Gene19	Gene20
Gene1	 1.0000000	-0.0600076	-0.0335345	-0.0403418	-0.0161007	-0.0612056	 0.0298302	-0.0090022	 0.0427174	 0.0431517	 0.0062407	 0.0134848	 0.0925857	-0.2153227	 0.0345672	 0.0549751	-0.0053011	 0.0951020	-0.0276967	 0.0081746
Gene2	-0.0600076	 1.0000000	 0.1979844	-0.0483520	-0.0386399	-0.0124949	 0.1582008	-0.0860753	 0.0911853	 0.0143765	-0.0219207	 0.0801316	-0.1171850	 0.1884468	-0.0792764	-0.0549559	-0.1040586	 0.0057817	 0.0962580	-0.0201321
Gene3	-0.0335345	 0.1979844	 1.0000000	 0.2038398	 0.1054217	 0.0597568	 0.0821001	 0.0157604	-0.0472514	-0.0155602	 0.0664438	 0.0210902	-0.0462163	 0.0467088	-0.0677753	 0.1043264	 0.0187638	-0.0008465	 0.1782250	 0.0179870
Gene4	-0.0403418	-0.0483520	 0.2038398	 1.0000000	 0.1396630	 0.0065787	-0.0158377	 0.0400876	 0.0894718	 0.1017193	 0.0082583	-0.0211680	 0.0912677	 0.0261805	-0.1086650	-0.0740000	 0.0016335	 0.0593277	 0.0476162	-0.1973791
Gene5	-0.0161007	-0.0386399	 0.1054217	 0.1396630	 1.0000000	-0.1257662	 0.2413052	-0.0577597	 0.2320052	 0.0276753	 0.0902111	 0.0381502	 0.1255557	 0.0492060	-0.0234159	-0.0427296	-0.0370769	-0.0524170	 0.0507586	 0.0075653
Gene6	-0.0612056	-0.0124949	 0.0597568	 0.0065787	-0.1257662	 1.0000000	-0.0590516	-0.0736846	-0.2129987	 0.1816145	-0.0618635	-0.0142220	-0.0156758	 0.0133085	-0.0650373	-0.0254287	 0.0427039	-0.0921654	 0.0529041	-0.0129568
Gene7	 0.0298302	 0.1582008	 0.0821001	-0.0158377	 0.2413052	-0.0590516	 1.0000000	-0.0510538	 0.1267462	-0.0165632	 0.0113959	 0.0751728	 0.0107050	 0.1240638	-0.1449459	-0.0973959	 0.0187840	-0.0696253	 0.0862500	 0.0257336
Gene8	-0.0090022	-0.0860753	 0.0157604	 0.0400876	-0.0577597	-0.0736846	-0.0510538	 1.0000000	-0.0812918	-0.1119595	-0.1269950	-0.1076154	 0.0589241	 0.0731287	-0.0759006	 0.1415273	-0.0576608	 0.1691201	-0.1216636	-0.0783907
Gene9	 0.0427174	 0.0911853	-0.0472514	 0.0894718	 0.2320052	-0.2129987	 0.1267462	-0.0812918	 1.0000000	 0.0295108	-0.0024265	 0.0447035	 0.0887196	-0.1343134	-0.0189069	-0.0258064	 0.0197596	-0.0020435	 0.1128410	-0.0612397
Gene10	 0.0431517	 0.0143765	-0.0155602	 0.1017193	 0.0276753	 0.1816145	-0.0165632	-0.1119595	 0.0295108	 1.0000000	 0.0812651	 0.0076633	 0.0520326	-0.0101653	 0.0355886	 0.0501284	-0.1631956	-0.0318185	 0.0094039	-0.0110330
