Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene1	7.693	0.99	9.777	-2.125	18.91	12.112	15.396	5.697	1.511	15.839	7.141	3.827	12.425	22.925	1.783	4.998	13.822	8.137	5.993	-6.133
Gene2	10.627	18.013	7.138	-4.101	17.008	1.856	-0.483	13.489	7.912	5.211	9.066	8.744	8.718	11.948	4.644	7.259	-2.397	7.248	10.896	1.807
Gene3	-0.133	13.315	4.3	10.593	4.969	-4.306	6.264	12.526	12.498	2.361	13.073	9.15	16.644	11.485	9.931	0.039	7.908	2.026	9.032	11.402
Gene4	12.771	15.995	0.107	11.558	9.719	2.583	1.037	8.1	12.194	3.758	7.965	9.878	15.251	9.682	5.064	12.427	9.751	-4.302	-1.49	7.554
Gene5	10.641	0.808	3.429	-1.39	-2.439	18.758	-2.072	4.42	15.464	2.827	17.398	15.057	5.022	6.014	15.196	8.016	11.237	12.159	-2.507	0.899
Gene6	4.683	16.578	5.88	11.681	2.589	6.944	6.732	1.246	6.147	18.071	-2.256	-7.34	16.324	19.525	9.996	3.854	12.097	9.495	3.046	-2.829
Gene7	9.811	-0.956	2.878	6.478	4.808	11.927	6.984	12.567	21.173	12.904	10.716	17.785	2.965	7.927	21.044	13.28	10.435	0.606	3.038	7.197
Gene8	13.409	3.905	6.69	13.765	-0.998	6.131	4.219	7.3	11.28	9.919	0.728	8.309	7.39	8.213	9.836	2.947	4.549	13.581	10.275	4.644
Gene9	3.478	2.71	7.321	7.122	1.985	9.151	15.216	11.785	6.855	23.204	8.176	15.972	4.701	-3.678	10.531	26.065	9.856	19.133	14.067	2.761
Gene10	0.658	15.075	14.827	2.637	18.112	1.013	9.397	-4.46	1.808	8.168	5.557	-5.167	1.177	8.399	15.546	11.69	14.672	14.132	2.638	7.582
Gene11	15.324	13.399	16.336	-1.863	4.39	-2.533	10.642	7.503	3.486	14.898	6.049	12.47	16.773	5.683	5.653	8.097	6.098	14.336	-3.974	19.052
Gene12	7.97	10.021	5.527	12.692	12.979	2.987	24.342	10.582	2.732	6.07	-4.883	6.94	10.901	11.333	16.732	8.609	3.305	3.244	0.351	18.747
Gene13	4.138	-0.005	5.891	5.992	4.669	16.352	6.541	8.11	14.281	-10.538	8.259	7.219	0.874	22.623	1.358	8.483	4.859	9.945	10.316	11.152
Gene14	-5.449	16.733	10.03	3.194	26.661	19.422	9.635	4.184	11.596	3.914	11.994	-1.622	16.618	18.056	-2.12	18.798	14.85	20.422	8.371	13.927
Gene15	6.232	14.397	-5.19	8.427	10.633	9.498	16.577	3.496	4.434	10.325	19.904	15.072	17.392	7.987	3.688	9.071	4.922	-0.839	2.681	-4.291
Gene16	-0.893	7.274	13.26	7.614	4.845	0.96	9.434	14.932	12.871	13.147	13.731	17.68	19.458	6.844	17.506	10.256	10.736	17.708	11.828	16.02
Gene17	10.514	26.649	11.078	13.254	8.974	-0.194	0.83	2.385	1.185	10.285	-7.322	9.796	3.342	9.229	11.382	3.212	5.288	15.016	3.688	4.821
Gene18	17.403	12.373	7.688	-0.533	3.219	2.866	4.497	19.681	13.799	0.08	0.828	6.85	9.049	-5.194	9.038	3.57	-5.143	0.555	8.148	9.567
Gene19	-2.985	15.173	-7.208	11.54	2.15	10.478	7.989	8.108	19.087	-5.646	14.57	14.372	0.519	16.892	3.602	7.411	5.029	9.705	19.746	8.24
Gene20	8.4	2.106	15.385	9.441	4.939	13.136	9.196	10.592	8.027	20.735	1.903	7.067	14.595	18.454	18.789	7.632	10.108	9.97	2.08	4.686
Gene21	7.196	8.833	0.59	24.862	19.692	-3.904	14.252	8.786	16.734	3.075	10.301	12.735	-0.127	14.229	11.37	11.105	1.167	18.741	11.334	-0.354
Gene22	10.669	14.735	12.671	18.878	-1.507	15.13	12.95	23.791	5.009	10.086	-0.698	4.858	15.893	4.399	19.395	2.648	23.987	-3.639	12.548	4.483
Gene23	10.568	6.869	18.039	1.171	10.811	8.813	14.086	9.745	10.604	12.561	14.768	7.466	6.838	12.235	12.606	4.704	10.209	6.718	5.51	0.777
Gene24	-1.984	10.696	2.638	6.371	11.852	12.15	10.282	12.522	8.045	2.483	16.187	15.806	9.225	14.823	17.196	2.688	6.414	8.612	1.475	13.931
Gene25	11.259	18.244	20.611	21.169	8.619	20.63	9.651	7.611	16.242	12.547	11.613	8.31	10.281	16.338	7.433	17.348	8.578	-8.955	16.595	8.567
Gene26	0.415	8.749	16.424	3.663	1.861	16.394	7.392	-1.457	-0.683	4.632	10.361	20.138	8.365	8.598	7.234	3.808	14.948	10.56	15.022	-6.747
Gene27	1.198	8.768	5.587	21.473	5.018	8.614	7.52	12.682	13.775	6.023	10.548	9.495	7.894	13.497	-0.731	2.607	8.477	7.076	14.785	13.882
Gene28	14.519	21.647	9.415	10.6	-0.919	8.593	13.795	13.276	9.443	-0.481	4.766	1.681	10.892	6.512	10.832	1.191	-1.77	0.038	11.158	2.319
Gene29	11.695	-6.337	7.125	20.124	18.029	14.722	14.474	13.513	-0.315	7.794	12.029	-2.565	15.144	10.252	12.006	-10.913	12.759	12.998	7.154	2.614
Gene30	-6.181	12.031	-4.448	-8.515	11.355	9.133	2.871	23.965	24.889	16.227	7.259	15.218	13.319	9.207	5.052	15.676	15.104	26.432	13.083	6.441
