Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene1	927.57	-109.134	1216.798	-550.62	2460.838	1454.618	2107.015	600.332	-38.463	2130.485	850.968	297.394	1483.709	2549.354	310.074	642.941	1504.926	985.936	766.613	-534.238
Gene2	1168.073	2442.933	863.616	-935.173	2367.337	-14.538	-412.026	1933.476	950.373	540.815	998.932	1078.105	1030.642	1306.621	606.627	847.477	-55.922	860.231	1220.414	347.224
Gene3	112.015	1613.592	384.603	1252.447	460.086	-864.734	697.414	1656.135	1571.607	87.109	1454.448	1075.138	1938.024	1335.89	1163.378	129.364	910.367	340.838	1090.246	1350.486
Gene4	1443.518	1992.178	-186.299	1410.671	1176.46	168.832	-48.695	1011.047	1545.918	356.262	910.739	1209.919	1781.033	1126.262	623.553	1401.226	1075.645	-381.965	-79.224	912.58
Gene5	1318.525	-306.958	89.518	-643.078	-815.054	2385.87	-817.267	252.128	1956.951	-8.12	1943.074	1884.953	795.885	870.711	1774.312	1054.897	1321.167	1486.432	19.704	366.018
Gene6	645.036	2041.599	587.798	1374.623	76.704	695.49	731.334	-126.362	602.357	2455.004	-71.101	-1379.596	1928.238	2204.178	1198.432	557.03	1354.299	1156.709	486.471	-135.768
Gene7	1096.99	-388.064	183.483	700.451	462.326	1498.095	849.078	1731.625	2954.73	1766.989	1161.937	2428.879	427.977	917.945	2230.71	1439.11	1112.224	175.926	427.155	858.766
Gene8	1478.461	361.66	821.376	1765.781	-333.552	680.952	451.525	920.49	1458.062	1309.591	152.457	1018.626	887.081	946.811	1109.296	385.705	531.742	1514.624	1177.638	580.452
Gene9	449.059	172.367	858.725	770.207	78.804	1040.698	2040.229	1517.242	757.488	3154.24	940.332	2016.626	607.246	-334.578	1221.768	2899.4	1097.573	2181.75	1639.606	381.525
Gene10	324.664	1859.077	1994.008	-14.997	2394.772	-262.643	1117.58	-1194.25	-146.331	892.501	778.206	-1241.989	390.499	1080.339	1761.092	1379.35	1603.269	1639.319	526.593	1018.462
Gene11	1759.897	1563.764	2161.929	-583.365	311.996	-676.701	1311.156	812.925	183.517	1934.12	776.448	1495.869	1992.575	763.827	754.854	1002.992	766.156	1677.111	-256.048	2209.868
Gene12	895.523	1223.633	665.163	1615.399	1684.137	262.917	3547.975	1432.95	235.464	743.824	-464.111	836.093	1259.57	1267.763	1835.305	959.738	382.073	396.517	85.349	2102.856
Gene13	644.437	-381.971	524.364	501.777	310.737	2032.707	639.07	884.983	1786.492	-2093.722	1034.58	702.301	330.847	2524.727	366.961	1075.678	687.444	1241.489	1292.287	1386.226
Gene14	-378.775	1972.815	1132.912	79.662	3475.491	2379.424	1090.896	239.148	1314.569	195.331	1405.322	-621.207	1999.759	2090.028	-32.45	2136.044	1662.926	2341.812	1083.406	1684.668
Gene15	712.524	1829.83	-934.904	1028.044	1358.423	1173.46	2369.94	370.285	486.967	1386.809	2124.733	2005.747	1985.184	909.669	442.376	1011.444	549.265	-42.845	340.989	-422.502
Gene16	5.291	715.196	1675.061	773.785	397.379	-146.477	1123.762	1936.907	1548.473	1651.827	1546.939	2224.73	2292.503	848.304	1994.449	1201.96	1207.12	2034.32	1407.346	1880.411
Gene17	1130.435	3734.944	1554.271	1771.56	1144.407	-259.352	-115.482	140.386	-53.366	1419.733	-606.02	1282.678	445.05	1015.341	1219.464	412.353	592.452	1591.22	471.157	588.258
Gene18	1899.566	1575.273	1015.234	-212.708	319.975	264.015	541.377	2849.042	1857.883	-135.831	138.882	846.83	1057.085	-502.019	1015.753	430.948	-471.127	114.388	938.945	1099.286
Gene19	-86.657	1854.879	-1545.823	1345.868	-47.73	1184.569	897.622	907.361	2543.27	-1291.284	1620.774	1813.324	272.548	1908.054	569.37	942.039	680.262	1187.933	2219.9	1057.59
Gene20	948.934	113.603	2111.834	1134.536	517.894	1642.789	1205.925	1403.709	967.689	2901.476	252.956	826.345	1675.887	2039.261	2059.248	863.784	1084.167	1129.324	283.715	570.183
Gene21	839.215	1017.55	-235.653	3469.786	2730.703	-898.747	2035.254	1113.39	2305.109	170.527	1115.351	1670.49	135.025	1537.545	1247.707	1213.196	244.469	1981.976	1268.296	110.504
Gene22	1181.75	1851.9	1721.303	2451.786	-358.607	1929.982	1792.983	3391.341	561.055	1333.067	-45.122	537.145	1820.802	509.992	2131.158	314.112	2513.445	-368.223	1416.024	528.282
Gene23	1113.962	835.704	2661.098	22.289	1446.045	1127.788	2078.22	1373.424	1435.211	1797.846	1511.974	960.984	761.843	1299.354	1327.529	509.302	1033.033	727.048	607.553	110.914
Gene24	-202.965	1277.388	257.884	729.757	1475.019	1484.38	1362.715	1667.623	979.753	235.047	1778.896	2022.277	1088.629	1684.901	1936.761	315.504	701.424	987.654	186.013	1612.368
Gene25	1148.306	2446.182	3026.582	2886.008	1188.078	2803.356	1434.477	1116.672	2281.407	1830.327	1161.84	1155.809	1084.153	1731.429	725.409	1817.656	815.663	-1111.237	1780.596	873.554
Gene26	186.892	991.417	2299.319	260.588	-4.059	2123.364	885.561	-532.601	-389.46	432.298	1160.277	2751.845	1027.728	1019.984	874.737	525.609	1579.617	1220.774	1691.674	-547.794
Gene27	134.278	1105.426	727.411	2912.424	605.516	1098.164	1038.281	1815.617	1886.128	790.479	1101.677	1258.519	880.731	1454.683	-70.608	282.592	869.383	766.962	1611.225	1522.199
Gene28	1507.812	3011.488	1315.358	1399.251	-338.311	1094.049	2059.526	1953.467	1264.042	-286.132	528.766	60.044	1197.211	721.437	1145.751	185.146	-103.418	72.351	1201.017	306.247
Gene29	1358.858	-1267.368	754.978	2621.154	2351.8	1817.381	1957.612	1783.244	-410.75	858.1	1361.861	-750.195	1775.62	1228.199	1394.231	-892.322	1405.147	1506.844	926.388	466.149
Gene30	-349.024	1329.247	-1207.165	-1730.697	1270.941	913.148	-25.328	3405.215	3382.511	2124.579	946.388	1877.748	1627.686	1170.872	753.552	1784.644	1664.937	2879.999	1572.634	912.682
Gene31	1182.15	286.106	478.271	1990.459	237.811	-628.286	-311.921	151.873	745.424	-261.623	1054.895	1986.109	1403.235	2426.322	1125.42	689.277	157.617	630.748	598.364	1180.418
Gene32	1089.303	1512.04	2085.898	-321.264	1352.964	1755.938	982.801	-684.027	598.951	62.748	1309.023	-1145.071	1220.843	1620.307	386.791	917.081	526.092	1753.909	-66.462	14.07
Gene33	1532.971	1884.533	-1038.503	1887.132	594.039	1226.4	2370.392	1310.169	861.666	-982.858	2106.176	256.423	402.888	1324.485	1158.972	1526.016	1959.2	890.646	559.978	130.222
Gene34	897.12	170.336	2690.147	707.606	341.67	3579.216	1002.249	1652.853	745.282	1036.157	2231.678	871.554	1844.017	1264.231	1768.303	717.02	907.207	889.737	416.946	1047.834
Gene35	898.917	1094.73	867.321	174.734	1419.87	2400.956	-911.794	1946.157	2467.195	-190.754	806.041	2702.962	1174.724	10.194	902.279	1992.958	923.582	1417.92	-18.887	698.145
Gene36	-332.252	172.774	1748.573	-170.744	3038.78	391.976	2173.5	-22.378	1094.008	2483.056	1351.606	981.611	1150.468	1577.311	1429.485	1242.628	827.92	941.171	87.391	1490.465
Gene37	1731.843	2131.778	-150.877	477.699	4100.324	621.84	2400.845	923.772	748.689	2428.576	1234.211	159.363	1052.505	679.249	1189.118	-82.033	956.427	-102.262	1540.679	1551.057
Gene38	1332.402	1856.504	1237.992	747.643	139.831	95.182	628.366	1118.76	-658.42	686.539	1961.923	2700.843	767.256	119.499	2076.474	36.194	308.339	783.737	556.302	948.319
Gene39	1493.835	1444.203	-136.649	221.651	2475.255	368.523	-517.407	620.771	-881.395	1256.292	-145.718	322.4	1168.79	-205.995	705.679	1547.792	212.295	198.157	-474.22	1285.478
Gene40	808.866	1192.896	2208.17	763.741	590.959	1496.998	-473.686	2745.954	2217.254	893.977	400.628	-64.282	1300.483	1459.83	550.041	2109.396	1992.619	505.65	504.133	987.858
Gene41	1682.524	294.365	20.008	1607.144	1215.932	973.357	396.648	584.817	1857.315	1242.266	1494.296	2102.947	69.959	-233.246	2201.565	471.318	1742.309	2197.312	386.114	-84.829
Gene42	1240.653	1210.092	10.078	440.689	1234.548	1026.571	13.418	-801.736	1409.096	931.774	1388.621	501.967	-892.078	864.352	1060.421	38.879	426.217	474.425	1169.164	960.232
Gene43	1553.637	601.052	618.626	-342.865	811.275	-16.047	1821.627	1214.838	-497.896	1499.165	-395.256	-56.512	1277.164	152.2	758.76	1782.655	467.584	980.176	-25.421	755.04
Gene44	426.696	883.772	1946.285	40.863	1849.443	1130.531	1535.787	1966.894	1443.301	-227.518	-275.029	2362.054	1466.844	1551.574	1170.69	244.31	1961.019	796.368	651.248	1529.696
Gene45	795.388	855.473	1561.681	567.543	2452.16	2517.809	2129.328	3464.144	817.525	1648.432	2008.998	1200.029	-260.159	301.776	1288.47	605.952	1368.088	1557.065	1070.542	822
Gene46	1084.411	1120.998	1681.286	1267.306	572.483	944.693	953.252	2304.656	382.931	-637.817	1194.265	1321.954	832.01	-22.103	1334.54	2170.249	84.458	1833.333	1249.307	605.203
Gene47	-117.806	219.081	-422.248	152.583	1038.868	207.372	1009.034	-261.974	1367.084	1141.869	1378.855	-110.905	140.646	2248.89	1951.683	1975.458	725.076	1194.4	801.427	952.632
Gene48	1249.838	-1089.72	39.868	1748.583	1214.952	2125.284	1885.7	1297.04	2530.355	1049.002	1122.969	1371.825	470.452	2500.202	450.989	2377.967	1795.359	769.388	-308.217	1978.899
Gene49	801.578	729.684	1587.766	2268.383	1833.766	22.63	945.413	883.939	1817.149	1492.521	417.915	2936.497	1526.184	966.694	1165.482	2354.899	466.148	945.314	594.689	1167.683
Gene50	1511.706	1370.951	825.674	-360.201	3062.295	892.027	1188.437	641.657	1817.149	2150.86	2.246	1684.76	618.177	1294.409	763.467	986.784	2549.354	1248.663	813.984	731.727
