x	y
1	0.922208174668677	1.03123036474589
2	0.942212409650764	1.12487379095435
3	1.06632560471432	0.915914984452133
4	1.00880223537649	1.03724185170707
5	1.12570786542071	0.728302005929788
6	0.937022549775928	1.31387801864988
7	0.960404299339315	0.918261825688285
8	1.03729896396175	0.78229152984939
9	1.040710643984	1.21484233787986
10	0.877488269157188	1.08920153988995
11	2.04265268753062	1.99786533863064
12	2.04443783618808	2.09386346367827
13	2.06314120516223	1.88583347147955
14	1.99815296679205	2.07726258948041
15	1.79341742762963	1.91772737191487
16	2.02360414253048	1.91357917650932
17	2.20259801477198	2.12570884840146
18	2.09391812914062	1.92465435860377
19	1.97890893391997	2.05372159125324
20	2.09886178765175	2.25461804244858
21	1.95609498675788	7.92578273949327
22	2.10029435478156	8.09962516139119
23	2.00354283541989	7.84088644264768
24	1.88641860497148	7.7506434200986
25	1.79512982693919	8.20021619964935
26	1.917500336972	7.92286641844399
27	2.03506226345109	8.00539979473129
28	1.85748049168362	8.09362150469951
29	2.01020571762836	7.93464219358322
30	1.95877425775813	8.01871066789615
31	3.92937404797564	1.91227467397225
32	3.85689976311402	1.78349021074103
33	3.93309308994992	2.0544991457557
34	3.93306674374517	1.95488707990906
35	3.98166065175793	2.07607995212974
36	3.95045260561741	1.99248536398889
37	3.87518873725309	2.20357323030297
38	4.01995615992575	1.83525285386138
39	3.97655039876842	2.02438419663438
40	3.91384931012809	1.93318384008856
41	3.92083961173477	3.98453636085535
42	3.87693320441325	4.15731584751353
43	4.10871648191667	3.8631883058609
44	3.99686588549936	4.00150482697904
45	4.11541531042824	3.81971528350895
46	4.03003682733995	4.05175176266477
47	3.96867498479445	3.87567465079192
48	3.93054582549652	3.98757638773731
49	3.9516038132386	4.05892660205706
50	3.92343565381573	4.08309157830214
51	5.19118153370471	4.07841107144626
52	4.96768836430882	3.73566734001724
53	4.98314898126723	3.87629490589672
54	4.98384237915497	4.25960894068716
55	4.95576037936541	3.96888745807789
56	5.04320883318623	4.0740118959637
57	4.93219806511949	4.06084174305812
58	5.18505808251309	4.00680509826371
59	4.95438628004505	4.03418344004763
60	4.9393230434408	3.771045553896
61	5.02696151960631	5.04085527772202
62	4.89576293898975	5.03340947575518
63	4.91879356593501	4.94735951309154
64	4.93385018879993	4.98697464907776
65	5.12253063822628	4.8473945407892
66	4.94065404466539	4.85412639643734
67	5.02845865028778	4.83500829573972
68	5.1352368052302	4.87234293934339
69	4.89650096254142	4.8354256926293
70	4.84325264629298	5.08060571431897
71	5.91048375079813	8.94373409228479
72	5.96214478134804	9.00548659404013
73	5.8955125364469	8.99215516706911
74	6.06087617726538	9.11381450846651
75	6.11331410482191	8.87418544605602
76	6.16836989945862	9.04611997336135
77	5.99442028316441	8.80527639984621
78	6.01452250774473	9.06150308690493
79	5.8636955390971	9.19985652013207
80	5.99340443877025	8.96195692887506
81	6.92604690669229	8.81283804660775
82	7.04727744963503	8.80049653498364
83	7.19675501750474	9.09575888584778
84	6.96977581985352	9.00892593381063
85	7.06544037091517	9.02711606735996
86	7.03126772600706	8.92993925405915
87	6.97931310984531	8.86095625449486
88	6.87522004246102	9.07366683342963
89	7.12820476689928	9.1839738650315
90	7.11266954320819	8.8856262307566
91	8.03052458754541	8.17862191973056
92	7.88826838647391	7.6789256443147
93	8.02010042546926	7.84430646272776
94	8.17530916649827	7.99141317381677
95	8.07820958747831	8.20971160044294
96	8.15020214591256	8.01915251703253
97	7.82539926202803	7.75471440420657
98	8.04772015744214	8.10177547499849
99	7.97598624792032	7.98693921670395
100	8.0617157662582	8.0374850607998
101	9.00553335548083	0.805183536400729
102	9.09354233599546	0.962568557753236
103	9.12003272130828	0.952486044644431
104	9.09471039138719	0.949418082792171
105	9.10593890685936	1.17748865296171
106	8.9038229892724	0.956756862085787
107	8.87790284106065	1.00101454872055
108	8.9666931222005	0.8651924297414
109	9.16008349802567	0.993229886391162
110	9.18437714394999	1.05303077528798
111	9.01504897408479	8.94870446060359
112	8.85795387512204	8.92325552505353
113	8.896878233927	8.95195890393412
114	9.00647336608206	8.93383098366641
115	9.05302482547551	8.93940970281505
116	9.16552175793199	9.10951295518432
117	8.93724055599288	8.94363051385879
118	8.93436494370743	9.06294633606095
119	8.98080589602983	9.03072857605579
120	8.89392994687288	8.83200729027778
