Merge1	Merge2	Height
-41	-48	0.0101711527877535
-102	-104	0.0132022477290705
-111	-114	0.0171686158095909
-31	-40	0.0260424790086236
-65	-68	0.0279976654446446
-103	2	0.0283442689905901
-14	-19	0.0304057790348038
-57	-59	0.0346840309217647
-49	-50	0.0371132224712098
-94	-96	0.0374143507859347
-21	-26	0.038704675693735
-113	-117	0.0412126087962973
-36	-39	0.0412144432389652
-63	-64	0.0423799586043104
-34	4	0.0427721070531928
-43	-45	0.0439861111697833
-52	-60	0.0453454456941051
-115	3	0.046884544137695
-66	-69	0.0479500884666756
-13	-16	0.0483011746145572
-71	-73	0.0506827164072645
-106	-107	0.0512893449907487
-33	-35	0.0531463946446859
-72	-80	0.0535910247293065
-118	-119	0.0565220851735095
-91	-95	0.0569247526599681
-44	-46	0.0602085203970146
-109	-110	0.0645470955593334
-98	-100	0.065796158124707
-74	-78	0.0698938302271589
-62	-70	0.0706032277850713
-18	20	0.0711808708252165
-101	-108	0.0714816829771272
-81	-87	0.0717819638112949
-51	-58	0.0718673225458981
-1	-10	0.0732156205774408
-27	-29	0.0749965731914917
-12	7	0.076846645692905
-112	12	0.0818627994410689
13	23	0.0892300247133619
-86	-90	0.0926817127477607
-55	8	0.0949250924616291
-2	36	0.0957562566586531
-11	38	0.096014721623247
-84	-85	0.097378577153138
-92	-97	0.0984706196514426
-30	37	0.0985530488502856
1	9	0.0985894026783315
21	24	0.102443926762444
-5	-8	0.103590552417898
-3	-7	0.105947301032791
-83	-89	0.111718482850672
-67	5	0.113116974791233
-23	11	0.11884455381177
-120	39	0.119987841114479
-82	34	0.121857119001557
-25	-28	0.123491029575115
27	48	0.128226136712942
-4	51	0.134272658191731
-99	29	0.13539985226866
-56	42	0.136742018108772
6	28	0.137024510805145
-75	-77	0.137419785612811
-53	17	0.141474884562321
-61	14	0.142974697779973
-6	-9	0.143385100153689
-38	15	0.147858441376302
-76	30	0.154614553388294
-47	16	0.157048317258801
-17	-20	0.165465359296192
18	25	0.171293512121582
47	54	0.183373064082693
-32	67	0.187558779317495
31	65	0.18796022809015
41	45	0.188736411291974
-42	58	0.196623808610509
10	60	0.199373122969671
32	44	0.208869082597647
-93	46	0.21432517349913
-37	40	0.224104299794075
-105	62	0.228346807591364
22	33	0.233750579886694
55	71	0.23445219520459
19	53	0.241573354675698
26	77	0.245106397523892
49	63	0.247698159586463
56	75	0.255627870244112
43	59	0.256296253573517
35	61	0.259650807423572
-22	72	0.27623645862888
-15	78	0.306651542201464
68	86	0.315613926073852
-88	52	0.322293032745686
-54	89	0.32310608478016
74	84	0.363845637925521
81	82	0.385606502233964
-116	83	0.388293067012003
-24	90	0.409305621892043
69	76	0.413337459838272
-79	92	0.415671059897447
66	88	0.418442178328473
73	80	0.420480950697338
87	93	0.42262228545184
57	98	0.458747561418714
70	91	0.459004408971962
64	94	0.524190569457528
79	85	0.563747630648648
50	101	0.615224686608992
99	106	1.31675517175497
100	103	1.33711775488774
95	109	1.57404456199223
105	108	1.81512010300784
97	107	1.9177998406826
102	112	3.257271124952
110	113	3.30306196416491
104	111	5.47698130296967
115	116	7.42627078728417
96	114	8.30696762377032
117	118	11.6366069992492
