Order	Labels
79	1
76	2
74	3
78	4
71	5
73	6
72	7
80	8
75	9
77	10
82	11
81	12
87	13
86	14
90	15
84	16
85	17
88	18
83	19
89	20
116	21
120	22
112	23
113	24
117	25
115	26
111	27
114	28
118	29
119	30
93	31
92	32
97	33
91	34
95	35
94	36
96	37
99	38
98	39
100	40
25	41
28	42
24	43
22	44
30	45
27	46
29	47
23	48
21	49
26	50
62	51
70	52
61	53
63	54
64	55
66	56
69	57
67	58
65	59
68	60
47	61
43	62
45	63
42	64
44	65
46	66
41	67
48	68
49	69
50	70
53	71
52	72
60	73
54	74
51	75
58	76
56	77
55	78
57	79
59	80
105	81
103	82
102	83
104	84
109	85
110	86
106	87
107	88
101	89
108	90
32	91
38	92
34	93
31	94
40	95
37	96
36	97
39	98
33	99
35	100
17	101
20	102
15	103
18	104
13	105
16	106
11	107
12	108
14	109
19	110
5	111
8	112
6	113
9	114
2	115
1	116
10	117
4	118
3	119
7	120
