1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	6
22	6
23	6
24	6
25	6
26	6
27	6
28	6
29	6
30	6
31	7
32	7
33	7
34	7
35	7
36	7
37	7
38	7
39	7
40	7
41	3
42	3
43	3
44	3
45	3
46	3
47	3
48	3
49	3
50	3
51	3
52	3
53	3
54	3
55	3
56	3
57	3
58	3
59	3
60	3
61	3
62	3
63	3
64	3
65	3
66	3
67	3
68	3
69	3
70	3
71	4
72	4
73	4
74	4
75	4
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	4
84	4
85	4
86	4
87	4
88	4
89	4
90	4
91	5
92	5
93	5
94	5
95	5
96	5
97	5
98	5
99	5
100	5
101	2
102	2
103	2
104	2
105	2
106	2
107	2
108	2
109	2
110	2
111	5
112	5
113	5
114	5
115	5
116	5
117	5
118	5
119	5
120	5
