1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	2
22	2
23	2
24	2
25	2
26	2
27	2
28	2
29	2
30	2
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
41	4
42	4
43	4
44	4
45	4
46	4
47	4
48	4
49	4
50	4
51	4
52	4
53	4
54	4
55	4
56	4
57	4
58	4
59	4
60	4
61	4
62	4
63	4
64	4
65	4
66	4
67	4
68	4
69	4
70	4
71	5
72	5
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	5
89	5
90	5
91	6
92	6
93	6
94	6
95	6
96	6
97	6
98	6
99	6
100	6
101	7
102	7
103	7
104	7
105	7
106	7
107	7
108	7
109	7
110	7
111	6
112	6
113	6
114	6
115	6
116	6
117	6
118	6
119	6
120	6
