value	Group
1	-1.16933398997033	A
2	-0.166750299840385	A
3	-0.468162507760085	A
4	-0.988513284669221	A
5	-1.36165028670185	A
6	-0.52099734942124	A
7	0.0220473139552168	A
8	-0.00637574248291501	A
9	0.153382871438884	A
10	1.49166466614419	A
11	0.159459048527593	A
12	-0.905250890395998	A
13	-0.0746884302179787	A
14	-0.473321134840198	A
15	0.887511139083997	A
16	1.00529732525532	A
17	-1.70599902846019	A
18	0.413263411317877	A
19	0.593876147868856	A
20	-0.493240840352957	A
21	-2.93383575877516	A
22	-0.0798079208230605	A
23	-1.68468759774325	A
24	2.24712997113997	A
25	-0.436363593538048	A
26	2.37812762590489	A
27	-0.645458949876464	A
28	2.39574666589617	A
29	-0.746677544080413	A
30	1.54711651213506	A
31	-0.0631833482979314	A
32	-0.466566379212538	A
33	-1.91531975231819	A
34	-0.192215822813727	A
35	0.689634141070358	A
36	-1.52566618856783	A
37	-0.43487952013364	A
38	-0.238265251898373	A
39	-1.64709054589518	A
40	-2.27801608029532	A
41	0.101229803975162	A
42	2.14755681565931	A
43	0.449137295460516	A
44	-0.34769854817129	A
45	0.608960147217723	A
46	-0.197694379123617	A
47	-0.488972802456734	A
48	0.975633850846785	A
49	0.473783588135286	A
50	1.42034073420997	A
51	1.21594841201194	B
52	-0.511540024618361	B
53	-0.91077534765333	B
54	-0.0284277809697542	B
55	0.24760287680007	B
56	-0.719344003695118	B
57	-1.07307304719217	B
58	-1.41827744757592	B
59	0.0378317920151217	B
60	0.71115799047527	B
61	-0.700371170044922	B
62	-0.868223232723968	B
63	-1.31761796792524	B
64	0.0500969539550434	B
65	2.38194315026349	B
66	-1.18595470040647	B
67	-0.887852407089786	B
68	0.0411181180259412	B
69	0.889372363475307	B
70	-0.273316429517002	B
71	-0.570587839828087	B
72	-0.767027746087786	B
73	1.13575053771559	B
74	-0.536412466742677	B
75	0.520234344378344	B
76	-0.0793008650444805	B
77	0.143710850256592	B
78	0.66853601808732	B
79	-0.304789027310812	B
80	1.39528001906037	B
81	0.276952700557557	B
82	0.905849827617779	B
83	0.587881259971492	B
84	1.1259491056978	B
85	0.992606178162119	B
86	-1.91279128374411	B
87	-0.99345163158964	B
88	-0.425359647455264	B
89	0.166414944552633	B
90	-0.849664087709886	B
91	-0.0130542291187621	B
92	0.224349997545102	B
93	1.82012388185684	B
94	0.688581613556176	B
95	-1.97456323962436	B
96	-0.0411236412952202	B
97	0.0289583686606724	B
98	0.754944968492037	B
99	-0.969508145846864	B
100	-0.343316413017375	B
