Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10
Gene1	90	75	14	58	54	53	27	81	97	70
Gene2	21	72	30	27	59	47	72	41	82	35
Gene3	56	45	63	91	12	86	37	23	48	67
Gene4	95	10	79	34	6	5	88	2	31	53
Gene5	49	46	56	73	64	4	31	43	36	60
Gene6	8	8	10	64	34	12	39	15	100	53
Gene7	45	7	15	50	58	92	86	49	52	57
Gene8	10	55	69	79	21	52	76	71	94	96
Gene9	24	12	47	58	59	100	17	28	75	88
Gene10	31	30	64	16	90	26	7	68	61	79
Gene11	1	45	57	70	11	57	7	99	86	43
Gene12	56	8	90	92	54	50	37	39	80	93
Gene13	52	89	30	88	9	31	23	19	75	94
Gene14	42	56	36	99	30	19	73	60	86	6
Gene15	30	75	35	45	89	39	2	93	8	27
Gene16	60	68	14	58	90	93	74	63	21	86
Gene17	82	42	53	66	77	59	88	98	48	81
Gene18	62	44	82	93	39	1	47	2	58	45
Gene19	64	61	83	4	67	48	73	35	10	1
Gene20	82	12	88	4	84	63	77	43	51	20
Gene21	41	11	62	86	38	11	67	83	100	31
Gene22	67	1	41	5	65	93	78	91	12	41
Gene23	53	44	28	14	28	92	51	63	64	6
Gene24	45	45	35	78	58	74	68	27	34	41
Gene25	51	77	33	89	61	58	64	30	72	100
Gene26	81	32	15	20	69	11	99	77	5	34
Gene27	45	98	19	22	95	33	82	89	38	96
Gene28	72	36	44	89	56	77	69	3	10	10
Gene29	3	32	80	39	41	31	42	64	33	17
Gene30	25	24	47	40	65	76	45	82	81	98
Gene31	31	68	72	38	16	59	71	97	25	98
Gene32	87	25	95	99	4	31	49	69	31	7
Gene33	69	13	47	87	41	78	3	95	24	59
Gene34	16	6	57	59	64	59	90	10	6	78
Gene35	87	58	55	61	56	25	82	82	84	37
Gene36	68	63	20	14	69	85	48	32	42	73
Gene37	72	8	40	5	40	37	46	7	79	91
Gene38	42	20	12	37	43	79	86	36	13	43
Gene39	86	65	89	35	16	58	56	20	19	100
Gene40	71	16	20	14	5	86	29	83	26	8
Gene41	87	72	27	66	28	17	21	63	8	39
Gene42	63	65	19	16	99	55	41	85	97	50
Gene43	52	86	71	33	20	99	62	22	49	14
Gene44	74	60	33	67	93	16	12	52	82	61
Gene45	9	14	28	73	75	44	35	36	89	78
Gene46	52	10	64	63	70	95	15	35	53	63
Gene47	80	98	68	56	81	65	33	34	70	66
Gene48	53	62	92	89	30	70	75	97	91	8
Gene49	62	98	10	53	99	54	4	52	31	55
Gene50	75	61	35	40	82	84	59	60	49	41
Gene51	37	83	70	58	80	71	35	74	14	39
Gene52	32	71	77	61	73	82	30	54	76	95
Gene53	84	85	30	68	83	99	24	35	63	94
Gene54	78	33	3	19	60	28	26	19	18	79
Gene55	62	73	40	7	52	30	30	98	63	3
Gene56	20	58	92	16	95	89	80	3	46	18
Gene57	32	95	68	53	44	40	94	62	82	81
Gene58	27	77	97	59	48	48	41	16	84	14
Gene59	36	55	52	56	48	28	7	20	44	63
Gene60	9	63	1	7	1	85	97	18	22	95
Gene61	62	74	72	70	66	26	34	93	98	27
Gene62	14	98	37	90	76	12	14	57	33	44
Gene63	99	48	15	93	53	95	37	36	20	94
Gene64	4	31	94	10	6	18	18	33	86	14
Gene65	12	94	33	45	68	63	41	10	43	15
Gene66	5	94	61	54	65	65	84	48	84	62
Gene67	48	91	11	79	58	49	36	45	58	87
Gene68	11	54	24	15	88	14	42	80	56	68
Gene69	36	72	3	27	2	70	81	26	5	7
Gene70	53	79	91	63	74	60	39	64	68	14
Gene71	3	84	58	96	46	4	55	89	39	30
Gene72	33	38	19	80	29	42	16	80	93	97
Gene73	74	36	27	47	35	19	86	79	29	58
Gene74	69	28	92	85	95	18	67	5	94	16
Gene75	32	58	9	31	86	4	3	50	52	61
Gene76	81	62	75	18	60	73	59	4	15	39
Gene77	91	33	18	90	26	93	22	28	32	5
Gene78	80	77	77	42	1	72	24	71	29	71
Gene79	17	33	42	24	88	26	75	46	9	23
Gene80	53	78	80	95	5	91	69	70	13	44
Gene81	55	59	52	68	99	64	27	73	61	62
Gene82	57	36	69	7	85	1	13	26	38	86
Gene83	99	67	74	35	77	47	24	8	11	77
Gene84	32	84	12	12	25	32	76	64	49	2
Gene85	13	11	70	47	50	23	57	92	60	82
Gene86	63	96	100	82	47	61	91	14	19	17
Gene87	66	68	88	69	63	67	36	60	48	61
Gene88	73	16	78	60	78	52	19	14	46	69
Gene89	26	88	32	73	88	57	37	70	33	53
Gene90	25	3	94	6	30	18	51	15	75	37
Gene91	29	89	40	90	89	27	29	86	71	50
Gene92	37	62	14	63	87	7	71	46	93	30
Gene93	91	78	1	33	19	64	59	23	78	57
Gene94	82	47	90	79	10	84	88	40	83	42
Gene95	22	79	66	70	9	83	37	91	63	57
Gene96	64	12	58	54	84	48	84	77	78	63
Gene97	40	68	83	88	6	24	57	3	54	53
Gene98	19	71	100	98	59	5	98	61	97	36
Gene99	80	79	69	72	21	49	94	42	68	42
Gene100	37	69	61	31	7	35	90	50	92	43
