X	Y
R1	0.736495964773442	-1.18843403514798
R2	0.386026568349676	-0.721604440436015
R3	-0.265651625278222	1.51921771138818
R4	0.118144511046681	0.377387973023929
R5	0.134038645368463	-2.05222282043373
R6	0.221019468561002	-1.36403745208238
R7	1.64084616597749	-0.200781015589121
R8	-0.219050378933476	0.865779404334488
R9	0.168065383884658	-0.101883255715222
R10	1.16838387306909	0.624187472020653
R11	1.05418102337692	0.959005377787825
R12	1.14526311038036	1.67105482886294
R13	-0.577468001059557	0.0560167332749619
R14	2.00248273029283	-0.051981906180899
R15	0.066700870930183	-1.75323735914227
R16	1.86685184470686	0.0993275940878275
R17	-1.35090268603071	-0.571850057895563
R18	0.0209835863542375	-0.974009582804091
R19	1.24991457096922	-0.17990623104754
R20	-0.715242187222796	1.01494317274366
R21	-0.752688968217742	-1.99274848868858
R22	-0.938538703606894	-0.427279287205429
R23	-1.05251327933874	0.116637283582706
R24	-0.437159533180399	-0.893207570054953
R25	0.331179172958982	0.333902942499225
R26	-2.01421049792072	0.411429920615731
R27	0.211980433372292	-0.0330361592759917
R28	1.23667504641657	-2.46589819376003
R29	2.03757401824044	2.57145814586664
R30	1.30117599220059	-0.205299257468199
R31	0.756774763795962	0.65119328158767
R32	-1.72673039911433	0.273766491036548
R33	-0.601506708006782	1.02467323481835
R34	-0.352046456582617	0.817659446374088
R35	0.703523902756894	-0.209793171228509
R36	-0.105671334003774	0.378167772208507
R37	-1.25864862806017	-0.945408831123893
R38	1.68443570809411	0.856923010899318
R39	0.911391291795963	-0.461038338884354
R40	0.237430272491026	2.41677335378821
R41	1.21810861032581	-1.65104889568819
R42	-1.33877428723497	-0.463987242966015
R43	0.6608202977898	0.825379862759242
R44	-0.522912376313422	0.510132546878663
R45	0.683745521850712	-0.589481038515
R46	-0.0608219546600742	-0.996780742207522
R47	0.632960713031451	0.144475704710697
R48	1.33551761505939	-0.0143074131669134
R49	0.00729009031689879	-1.79028123726406
R50	1.01755863695209	0.034551067133851
R51	1.242144534	0.023024425
R52	0.02490426	3.2346623
