0	0.572890665396238
1	1.52048950747137
0	1.44772945354163
0	0.314892131524668
1	0.745196743489783
0	0.192984275798022
0	0.912531203741959
0	-0.0581590446146777
1	1.61119056963734
1	0.323496624191242
1	0.564146046458284
0	0.295979045360694
1	1.32840559387781
0	-0.232987073836157
1	1.50184031345273
0	-0.605320264099549
0	-0.440813259548858
1	2.44161652237424
1	0.705800187541208
1	1.49264824569525
0	0.0190254585221542
1	0.347391151656894
1	-1.01199347552182
0	-0.139639280692747
0	-0.509447143719047
1	0.988029108240596
1	0.373200689084884
0	0.166110853392008
1	1.11691500964838
1	0.592004167802871
0	-0.0384656473814954
0	0.811394180899158
1	0.358498442285515
0	0.0920288325753614
1	2.53281110240509
0	1.09850269155559
1	1.18557055943891
1	0.492710978150593
1	1.59319512278772
1	-0.0108771026032806
0	-0.243813536453386
0	-0.117301553108475
1	1.45778275045867
1	1.25274661210913
1	0.53943588708238
1	1.78565009867366
0	-0.512453313326004
0	0.00941220599225033
1	1.17136069553291
0	-1.04546245276986
1	1.70480925105448
1	1.41438767931175
0	0.332728958444071
0	-0.271638020869291
1	0.622746020308708
0	-0.551882094091911
1	-0.066509588545322
1	2.13889824779082
1	2.07653221854461
0	-0.435715434246468
0	-0.12540912947274
0	0.232154550830259
0	0.27348400129492
1	0.460107179584543
0	0.119718793528951
0	0.465464924950137
0	-0.16052900968303
1	1.40916736299868
0	-0.139216170674397
1	0.576394140393227
0	0.024579991453407
0	-0.126167107304822
1	0.645893276401958
1	1.81748596022719
1	1.31028188645686
1	0.259250771982477
0	-0.172948886927232
1	0.0844342545523818
0	-0.242268887337504
0	-0.303704907071089
1	1.62556430589283
0	0.624419310977316
1	-0.121050714437966
0	0.0114795316530674
0	-0.470194464538224
0	0.0167591745224
1	1.92122847269425
1	2.15282745789105
1	1.66284009266196
0	-0.626818395970998
1	0.955446274294182
0	-0.180688635131806
1	1.38757911861079
0	0.237636729892132
0	0.627511772295957
1	0.752290977178024
1	1.77640013085859
1	0.26994366624045
0	-0.262255201673657
0	-0.647432123131303
0	0.045088160790068
1	0.87823111719606
0	0.671429329093145
1	0.527501688204021
0	0.251998994645254
0	-0.512480454367234
1	1.43977841475876
0	0.295097932974837
0	1.07814663888711
1	1.60826417002131
0	1.38673573778339
0	-0.368801934028389
0	-0.161180046085859
0	0.0485661513304745
1	0.914490224510725
1	0.237456365344615
0	0.871821828025254
1	1.11242874842136
1	0.539509354156816
1	1.27254472256524
1	0.85790266216224
0	-0.114493907153021
0	-1.17816773424647
0	-0.612280332488856
0	-0.357224237757638
0	-0.3061774487283
1	1.23296711316771
1	1.46280500718484
0	-0.27123579373508
1	0.0815409677247567
0	-0.512890050537939
1	0.452278445880604
1	-0.365139363200599
0	0.701304647783084
0	0.0204143877427653
0	0.334692285252126
1	0.910242204412632
0	0.523612798378004
0	0.92863218442881
0	0.36492085454621
1	0.818301407243033
1	0.983317439481342
0	-0.14703351298322
1	1.07249769514608
1	1.92841547044935
1	1.49727955409119
0	-0.302462535636499
1	1.86117055953173
0	0.0829336715051417
1	1.13101511339383
1	1.19280334270491
1	0.494576255044883
0	0.599295643703956
0	-0.298379804383497
0	-0.0045079881903582
0	0.573776437218182
0	0.17079360109393
0	0.768479755671511
1	1.09181615911622
0	0.339905703444423
0	-0.376300260083022
0	-0.499541316222684
0	-0.189887025778582
1	0.185829275539033
1	1.68778175186399
1	1.4258442890779
1	1.50024292815962
0	0.675773793807606
0	-0.100801113897763
0	-0.459014343797114
0	-0.839914407266362
1	1.72257839956084
0	-0.85892771760828
0	-0.112960944743519
0	1.11772948217563
1	-0.0419775965422573
1	1.31137959177992
1	2.15952703140101
0	1.08751036248456
0	0.873613600327282
0	0.336949799314867
1	0.934848921937327
1	0.285677473036722
1	1.78240200211659
0	0.217791354711561
1	2.10700354730551
1	0.586736111398745
0	0.95132769999064
0	-0.307582732494489
0	0.695782762596872
0	-0.528417322868944
0	0.543755009303535
1	1.08774195534472
0	-0.753290404145859
0	-0.285302402928715
0	-0.116789341405063
0	0.81604766428365
0	-0.257077769808652
1	2.04825513008471
0	0.282369452050575
