	Group1	Group2	Group3	Group4	Group5
r1	0	0	1	0	0
r2	0	1	0	0	0
r3	0	0	1	0	0
r4	0	1	0	0	0
r5	0	0	1	0	0
r6	0	1	0	0	0
r7	0	0	0	0	1
r8	1	0	0	0	0
r9	1	0	0	0	0
r10	0	0	0	0	1
r11	0	0	1	0	0
r12	0	0	0	1	0
r13	1	0	0	0	0
r14	0	0	1	0	0
r15	1	0	0	0	0
r16	1	0	0	0	0
r17	1	0	0	0	0
r18	0	0	0	1	0
r19	0	1	0	0	0
r20	0	1	0	0	0
r21	1	0	0	0	0
r22	0	0	1	0	0
r23	0	0	0	1	0
r24	0	0	1	0	0
r25	0	0	0	0	1
r26	0	1	0	0	0
r27	1	0	0	0	0
r28	1	0	0	0	0
r29	0	0	1	0	0
r30	0	1	0	0	0
r31	0	1	0	0	0
r32	1	0	0	0	0
r33	0	1	0	0	0
r34	0	1	0	0	0
r35	0	1	0	0	0
r36	1	0	0	0	0
r37	0	1	0	0	0
r38	1	0	0	0	0
r39	1	0	0	0	0
r40	1	0	0	0	0
r41	0	0	1	0	0
r42	1	0	0	0	0
r43	1	0	0	0	0
r44	0	1	0	0	0
r45	1	0	0	0	0
r46	1	0	0	0	0
r47	0	0	1	0	0
r48	1	0	0	0	0
r49	0	1	0	0	0
r50	1	0	0	0	0
r51	1	0	0	0	0
r52	1	0	0	0	0
r53	0	0	1	0	0
r54	0	1	0	0	0
r55	1	0	0	0	0
r56	0	0	0	0	1
r57	0	0	1	0	0
r58	0	1	0	0	0
r59	1	0	0	0	0
r60	0	1	0	0	0
r61	0	0	0	0	1
r62	0	0	1	0	0
r63	1	0	0	0	0
r64	0	1	0	0	0
r65	1	0	0	0	0
r66	1	0	0	0	0
r67	0	1	0	0	0
r68	0	0	0	1	0
r69	0	0	1	0	0
r70	0	0	0	0	1
r71	0	0	0	0	1
r72	1	0	0	0	0
r73	1	0	0	0	0
r74	1	0	0	0	0
r75	1	0	0	0	0
r76	0	1	0	0	0
r77	0	1	0	0	0
r78	1	0	0	0	0
r79	0	0	0	0	1
r80	0	0	1	0	0
r81	1	0	0	0	0
r82	0	0	1	0	0
r83	1	0	0	0	0
r84	1	0	0	0	0
r85	1	0	0	0	0
r86	0	1	0	0	0
r87	0	1	0	0	0
r88	0	0	0	1	0
r89	0	1	0	0	0
r90	1	0	0	0	0
r91	0	1	0	0	0
r92	1	0	0	0	0
r93	1	0	0	0	0
r94	1	0	0	0	0
r95	1	0	0	0	0
r96	1	0	0	0	0
r97	0	0	1	0	0
r98	0	0	0	0	1
r99	0	0	0	0	1
r100	1	0	0	0	0
