Method1	Method2	Group
ROW1	0.164585217771	0.907601219028	0
ROW2	0.683410199123	0.680102829461	1
ROW3	0.980655273459	0.771155380146	0
ROW4	0.466888386625	0.829861834337	1
ROW5	0.578877542628	0.368768804819	0
ROW6	0.624563885718	0.391194277923	0
ROW7	0.200356707659	0.980338063723	1
ROW8	0.282243900747	0.0966848336454	0
ROW9	0.600448995197	0.153149747367	0
ROW10	0.342474993463	0.0547199523574	0
ROW11	0.285601683855	0.686099248342	1
ROW12	0.0409715561958	0.966948217256	0
ROW13	0.802670318796	0.759748820254	0
ROW14	0.251547710427	0.30234988864	0
ROW15	0.818931512918	0.0834464655543	1
ROW16	0.77820954485	0.727938412588	0
ROW17	0.391611494984	0.584916961243	0
ROW18	0.443181794349	0.733643484215	0
ROW19	0.23402078205	0.807844799309	0
ROW20	0.89041749954	0.804286551628	0
ROW21	0.540144402283	0.351393125139	1
ROW22	0.706513840193	0.287517298543	0
ROW23	0.626900224964	0.143138610766	0
ROW24	0.723312134681	0.489363180863	1
ROW25	0.31359480264	0.239390458695	1
ROW26	0.812904422428	0.266776084314	0
ROW27	0.0078864244584	0.724402604938	0
ROW28	0.567448987919	0.382815497895	0
ROW29	0.930171204097	0.785233110938	1
ROW30	0.609538317223	0.108572827438	0
ROW31	0.426007605299	0.160899671032	1
ROW32	0.117386251346	0.699764649094	0
ROW33	0.795152347894	0.136883381539	0
ROW34	0.0129089699526	0.29881418203	0
ROW35	0.822752848981	0.321887309458	1
ROW36	0.866640814465	0.676096011151	0
ROW37	0.719608675411	0.671189160518	0
ROW38	0.440516131169	0.121659217944	1
ROW39	0.633370317674	0.0484948659608	1
ROW40	0.811805496138	0.263111881124	1
ROW41	0.495321512992	0.99719006865	1
ROW42	0.700536758131	0.497299658677	1
ROW43	0.963844140267	0.652567169938	0
ROW44	0.844904129314	0.670088126641	0
ROW45	0.302206565045	0.274425184139	0
ROW46	0.534788373624	0.940359315684	1
ROW47	0.788909608986	0.269602524229	1
ROW48	0.51517603594	0.435799847051	0
ROW49	0.268306682438	0.893738185948	1
ROW50	0.162504210376	0.775376111085	0
ROW51	0.404680877981	0.815690886682	1
ROW52	0.140815579312	0.133296213878	1
ROW53	0.465542557519	0.852230409263	0
ROW54	0.677702727825	0.627369603281	0
ROW55	0.959129578919	0.425198600745	1
ROW56	0.823841580374	0.637972182334	1
ROW57	0.656836861298	0.269068428132	1
ROW58	0.344419476689	0.931514237102	0
ROW59	0.421340222453	0.417714224169	1
ROW60	0.116872814036	0.875952662354	0
ROW61	0.265343042818	0.885590202245	0
ROW62	0.889023043526	0.553302530968	0
ROW63	0.978403461955	0.410707203808	0
ROW64	0.338850293325	0.187086826668	0
ROW65	0.87188695963	0.820587790951	0
ROW66	0.521702668666	0.140028997546	0
ROW67	0.727822681893	0.698142272786	1
ROW68	0.877380357006	0.454738071374	1
ROW69	0.638608702829	0.420148285737	1
ROW70	0.766204098952	0.682148719222	0
ROW71	0.850036539505	0.378157351677	0
ROW72	0.647806986195	0.494852777853	1
ROW73	0.190930924555	0.0487543624541	0
ROW74	0.875176405395	0.760567402253	1
ROW75	0.910932498997	0.205431319857	1
ROW76	0.926923490355	0.763921567156	0
ROW77	0.942602540746	0.927224356053	0
ROW78	0.698089452047	0.403860632076	1
ROW79	0.389521794301	0.210918101312	0
ROW80	0.595956094192	0.957042853773	0
ROW81	0.56034172539	0.280315432361	0
ROW82	0.377566091606	0.15488072554	1
ROW83	0.904633724945	0.295446701814	0
ROW84	0.798433163065	0.696469337301	1
ROW85	0.580529729157	0.0598158290283	0
ROW86	0.253353399024	0.814160658146	1
ROW87	0.778768921275	0.900523239518	0
ROW88	0.0369786003487	0.850513166026	0
ROW89	0.892497303559	0.484093992868	1
ROW90	0.213438351272	0.842263598706	0
ROW91	0.552678914286	0.36581850688	1
ROW92	0.851363744776	0.25185339474	1
ROW93	0.374499736024	0.979531297413	1
ROW94	0.708709435926	0.893908160279	0
ROW95	0.585039252005	0.713264883023	1
ROW96	0.52180757503	0.416380915415	1
ROW97	0.850762107397	0.248096204295	1
ROW98	0.315685016437	0.257910793014	0
ROW99	0.606160627277	0.496541329219	0
ROW100	0.115481789841	0.877641432481	1
