label	Method1	Method2
0	0.572890665396238	-1.19798791788765
1	1.52048950747137	-0.992290716264456
0	1.44772945354163	-1.52296155127011
0	0.314892131524668	-2.18103035860683
1	0.745196743489783	0.821960488277848
0	0.192984275798022	-1.81234289562633
0	0.912531203741959	-1.20169704813188
0	-0.0581590446146777	0.220457681834399
1	1.61119056963734	1.35730296985565
1	0.323496624191242	-0.990356706402826
1	0.564146046458284	2.17467380474478
0	0.295979045360694	-0.371411530525512
1	1.32840559387781	-1.45522698103563
0	-0.232987073836157	1.66211177161014
1	1.50184031345273	0.667939007184289
0	-0.605320264099549	0.382315523342313
0	-0.440813259548858	0.452524599579018
1	2.44161652237424	3.00577826769826
1	0.705800187541208	0.231097739810382
1	1.49264824569525	-0.981030967136673
0	0.0190254585221542	3.89440046129842
1	0.347391151656894	-1.7882951564749
1	-1.01199347552182	1.2764860822314
0	-0.139639280692747	-2.97096339703812
0	-0.509447143719047	2.50235770675364
1	0.988029108240596	-0.0159759669152832
1	0.373200689084884	0.360056708982648
0	0.166110853392008	2.39608008879063
1	1.11691500964838	1.23705233853584
1	0.592004167802871	-0.637913482104284
0	-0.0384656473814954	0.639364461978696
0	0.811394180899158	-0.963499197431786
1	0.358498442285515	-0.00530546895973738
0	0.0920288325753614	0.599176714959398
1	2.53281110240509	2.15454394198617
0	1.09850269155559	0.775342191096197
1	1.18557055943891	1.88510882548386
1	0.492710978150593	-0.0959852562161168
1	1.59319512278772	-1.59248657435555
1	-0.0108771026032806	1.0326642331868
0	-0.243813536453386	0.145814815261655
0	-0.117301553108475	-0.091063487375532
1	1.45778275045867	1.8791890678027
1	1.25274661210913	2.16321284598826
1	0.53943588708238	0.494351915439713
1	1.78565009867366	-0.101147003199226
0	-0.512453313326004	3.54980575443036
0	0.00941220599225033	-1.39872711914106
1	1.17136069553291	2.60988129677465
0	-1.04546245276986	1.5152319008637
1	1.70480925105448	2.64550191183512
1	1.41438767931175	0.761102684622939
0	0.332728958444071	2.71150106313672
0	-0.271638020869291	1.20920275418213
1	0.622746020308708	-0.0212617268624573
0	-0.551882094091911	0.629868870600519
1	-0.066509588545322	1.75855451960297
1	2.13889824779082	1.42126869819118
1	2.07653221854461	0.627802027956955
0	-0.435715434246468	1.80317244757596
0	-0.12540912947274	-0.879940911353821
0	0.232154550830259	-0.000504142517641883
0	0.27348400129492	2.55167781496064
1	0.460107179584543	-1.08726136415204
0	0.119718793528951	-2.16183912472111
0	0.465464924950137	-0.700805044384412
0	-0.16052900968303	-1.07318748456173
1	1.40916736299868	1.464869512945
0	-0.139216170674397	0.923911323483333
1	0.576394140393227	1.91439924121314
0	0.024579991453407	-1.27979953590936
0	-0.126167107304822	0.0186181490012961
1	0.645893276401958	3.74234006582171
1	1.81748596022719	1.14508037037093
1	1.31028188645686	1.21310539113623
1	0.259250771982477	1.95881580318873
0	-0.172948886927232	-1.544813623437
1	0.0844342545523818	1.60180665903051
0	-0.242268887337504	0.291367331423736
0	-0.303704907071089	-0.234413304342196
1	1.62556430589283	2.22119529808354
0	0.624419310977316	1.6442446574101
1	-0.121050714437966	1.65950054309514
0	0.0114795316530674	-2.16021989035238
0	-0.470194464538224	0.884441492400801
0	0.0167591745224	-2.46970856898755
1	1.92122847269425	0.72600256048684
1	2.15282745789105	1.85510552562266
1	1.66284009266196	1.6273475719841
0	-0.626818395970998	0.542828411783023
1	0.955446274294182	2.31259326022472
0	-0.180688635131806	0.0234817181910239
1	1.38757911861079	2.18759306674705
0	0.237636729892132	0.833985448522347
0	0.627511772295957	1.31500973505957
1	0.752290977178024	-2.16243548478542
1	1.77640013085859	-1.38032691908471
1	0.26994366624045	1.61434396825883
0	-0.262255201673657	2.65779479719665
0	-0.647432123131303	1.77422149804966
0	0.045088160790068	-0.446519315577771
1	0.87823111719606	-1.49510436477922
0	0.671429329093145	0.856227920250748
1	0.527501688204021	-1.08437593678295
0	0.251998994645254	-0.0622545280131334
0	-0.512480454367234	2.09830277002156
1	1.43977841475876	0.946709199233957
0	0.295097932974837	1.8501106056007
0	1.07814663888711	0.0404391230211814
1	1.60826417002131	3.15933643429042
0	1.38673573778339	0.680580980369102
0	-0.368801934028389	-0.678656880803512
0	-0.161180046085859	2.09394094801891
0	0.0485661513304745	-1.54059992102577
1	0.914490224510725	0.0692196597496915
1	0.237456365344615	-1.01483376018733
0	0.871821828025254	-0.612306778823476
1	1.11242874842136	3.34719619175855
1	0.539509354156816	2.37640209785922
1	1.27254472256524	2.13161356680483
1	0.85790266216224	2.9408353052021
0	-0.114493907153021	2.45696185275048
0	-1.17816773424647	0.461629341827335
0	-0.612280332488856	1.68656919268611
0	-0.357224237757638	0.223063831192893
0	-0.3061774487283	1.40808188430261
1	1.23296711316771	0.885695008030236
