	Group1	Group2	Group3	Group4	Group5	Group6	Group7	Group8
item1	1	1	1	0	0	0	0	0
item2	1	1	0	0	0	1	1	0
item3	1	1	0	0	0	0	0	1
item4	1	0	1	1	0	0	1	0
item5	1	0	0	1	0	1	1	0
item6	1	0	1	1	1	0	1	1
item7	1	1	1	0	0	1	0	0
item8	1	0	0	0	1	0	0	0
item9	1	1	0	1	0	1	1	0
item10	1	1	1	1	1	1	1	0
item11	1	0	1	1	0	0	1	1
item12	0	1	1	1	1	0	1	0
item13	0	1	1	0	0	1	1	1
item14	1	1	0	1	0	1	1	1
item15	1	0	1	0	1	0	0	1
item16	1	1	0	0	1	1	0	1
item17	1	0	0	1	0	0	1	0
item18	0	1	0	0	0	0	1	1
item19	0	1	0	0	0	1	0	1
item20	0	0	1	0	1	1	0	0
item21	1	1	1	0	1	0	1	1
item22	0	1	0	0	1	1	0	0
item23	1	1	1	0	0	0	0	0
item24	0	1	0	0	0	0	0	0
item25	0	1	1	0	0	1	1	1
item26	1	0	1	1	0	0	0	1
item27	1	1	1	0	1	0	0	1
item28	1	1	0	0	1	1	1	1
item29	1	0	0	1	1	1	0	1
item30	1	1	1	1	0	0	1	1
item31	1	0	1	0	1	0	1	1
item32	0	0	1	1	1	1	0	1
item33	0	1	0	1	1	1	1	0
item34	0	1	1	1	0	1	1	0
item35	0	0	1	1	1	1	1	1
item36	1	0	1	0	0	0	1	1
item37	0	1	0	1	0	1	1	1
item38	0	0	0	1	0	1	1	1
item39	1	0	0	1	1	1	0	0
item40	0	0	0	0	0	0	1	1
item41	1	1	1	0	1	0	1	0
item42	0	0	1	1	1	0	0	1
item43	1	1	0	1	0	0	1	1
item44	1	1	0	1	1	0	0	1
item45	1	1	0	1	1	1	0	1
item46	0	0	0	1	0	1	1	0
item47	0	0	0	1	1	1	1	0
item48	0	1	1	1	1	1	1	0
item49	1	1	0	0	1	0	0	1
item50	0	0	0	0	0	0	0	1
item51	1	0	1	0	0	0	0	1
item52	0	1	1	0	1	0	1	1
item53	1	0	0	1	1	1	0	1
item54	1	0	1	1	0	0	1	0
item55	0	0	1	1	0	0	1	0
item56	0	0	0	0	0	0	1	0
item57	0	0	0	1	0	0	1	1
item58	1	0	1	1	0	1	0	1
item59	1	0	0	0	0	1	1	0
item60	1	1	1	1	0	0	1	1
item61	1	1	0	1	1	0	0	0
item62	0	1	0	0	1	1	0	0
item63	0	0	1	1	0	1	1	0
item64	1	0	1	1	1	1	1	1
item65	1	1	1	1	0	0	1	1
item66	1	0	1	1	1	1	0	1
item67	1	0	1	0	1	0	0	0
item68	1	0	1	0	0	0	1	1
item69	0	1	0	0	1	1	1	1
item70	0	1	0	0	0	1	0	0
item71	0	0	0	0	1	0	1	1
item72	0	0	0	0	0	1	0	0
item73	1	1	1	0	0	1	1	0
item74	0	0	0	1	1	0	0	0
item75	1	0	0	0	0	0	0	1
item76	1	0	0	0	0	0	1	1
item77	1	1	1	1	0	0	0	1
item78	1	1	1	0	0	1	0	1
item79	0	1	1	0	1	0	0	0
item80	1	1	1	1	0	1	1	1
item81	0	0	0	0	0	0	1	1
item82	0	1	0	0	1	0	0	0
item83	0	0	1	1	0	1	1	0
item84	1	0	1	0	1	0	0	1
item85	1	1	1	1	1	1	1	0
item86	1	0	1	1	0	1	1	1
item87	0	1	1	1	0	0	0	1
item88	1	1	0	0	1	1	1	0
item89	0	0	1	0	0	1	0	1
item90	1	0	0	0	0	0	1	0
item91	0	1	0	1	1	1	1	1
item92	1	1	0	0	0	0	0	1
item93	1	1	0	1	1	0	0	1
item94	0	0	0	0	0	1	0	0
item95	0	0	0	1	1	1	0	1
item96	1	0	1	1	0	1	0	1
item97	1	1	1	1	1	0	1	1
item98	1	0	1	0	0	0	1	1
item99	1	1	0	1	0	0	1	0
