Rank	Term	Pval	Zscore	CombinedScore	OverlappingGenes	AdjustedPval	OldPval	OldAdjustedPval
1	Metabolic pathways_Homo sapiens_hsa01100	1.37832266101e-08	-2.01158794578	36.4093665511	LIPT1|NDUFB6|FECH|COX15|MTMR14|GBE1|ADK|SAT2|MAT2B|ADH5|THTPA|NFS1|SPTLC1|SCP2|NAGLU|AFMID|HYI|PGM2|MGAT1|BPNT1|NDUFV1|SEPHS2|HIBCH|NUDT12|FAHD1|MDH1|HSD3B2|TGDS|OXSM|SLC33A1|KMO|FAH|PAICS|MUT|MCAT|GSTZ1|ALDH1A3|ALDH6A1|NME7|ATP6V1B2|ACO1|CHPT1|RBKS|CERS2	2.53611369627e-06	4.39125515878e-08	8.07990949216e-06
2	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	2.16250913371e-06	-1.52298746096	19.8662160511	MDH1|CAT|AFMID|HYI|ACO1|MUT	0.000198950840302	1.12155154102e-05	0.00103182741774
3	Tyrosine metabolism_Homo sapiens_hsa00350	0.000123479132749	-1.87321528731	16.8578855539	GSTZ1|ALDH1A3|FAHD1|FAH|ADH5	0.00757338680858	0.000343620484656	0.0210753897256
4	Carbon metabolism_Homo sapiens_hsa01200	0.00111344014303	-1.63462031168	11.1159098596	ALDH6A1|MDH1|CAT|ACO1|MUT|ADH5|HIBCH	0.0512182465794	0.00246203024733	0.113253391377
5	beta-Alanine metabolism_Homo sapiens_hsa00410	0.00931287326546	-1.64215026051	7.67928187388	ALDH1A3|ALDH6A1|HIBCH	0.311905075105	0.0151653441307	0.503056740182
6	Propanoate metabolism_Homo sapiens_hsa00640	0.0101708176665	-1.505727714	6.90862909299	ALDH6A1|MUT|HIBCH	0.311905075105	0.0164040241364	0.503056740182
7	Tryptophan metabolism_Homo sapiens_hsa00380	0.0186599995296	-1.61469185397	6.42869072635	CAT|AFMID|KMO	0.42917998918	0.0283113851283	0.651161857951
8	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	0.0301019935531	-1.5746450232	5.5162395666	ALDH6A1|MUT|HIBCH	0.503524255798	0.0437522370601	0.756006970668
9	Peroxisome_Homo sapiens_hsa04146	0.0298650300185	-1.47579162021	5.18160332694	SCP2|CAT|PEX1|NUDT12	0.503524255798	0.0451960688986	0.756006970668
10	Starch and sucrose metabolism_Homo sapiens_hsa00500	0.0444791323235	-1.58406245771	4.93076687029	GYS2|GBE1|PGM2	0.682013362294	0.0625840705873	0.938199729092
11	Fatty acid metabolism_Homo sapiens_hsa01212	0.0301019935531	-1.40546047946	4.92355838419	CPT1A|OXSM|MCAT	0.503524255798	0.0437522370601	0.756006970668
12	Proteoglycans in cancer_Homo sapiens_hsa05205	0.0682926005579	-1.62508963002	4.36166557824	ARHGEF12|FZD5|SMO|RPS6KB1|KDR|PRKACA	0.744660797092	0.104044688738	0.938199729092
13	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	0.0616680648124	-1.56260950278	4.35341299572	RPS6KB1|CAT|PRKACA	0.744660797092	0.0845536600918	0.938199729092
14	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	0.06880018234	-1.41456572493	3.78615431206	ALDH1A3|PGM2|ADH5	0.744660797092	0.0935363398441	0.938199729092
15	Platelet activation_Homo sapiens_hsa04611	0.0942491276943	-1.44124864467	3.40396080553	VAMP8|ARHGEF12|TLN1|PRKACA	0.84011673177	0.130244379946	0.938199729092
16	Fatty acid biosynthesis_Homo sapiens_hsa00061	0.0139466075508	-0.755765508258	3.22902248346	OXSM|MCAT	0.366596541336	0.0217831100723	0.572584607616
17	Purine metabolism_Homo sapiens_hsa00230	0.104054906386	-1.32557057014	2.99954956639	NME7|ENTPD5|ADK|PGM2|PAICS	0.84011673177	0.147827982361	0.938199729092
18	Oxidative phosphorylation_Homo sapiens_hsa00190	0.119111884608	-1.23206495291	2.62145476941	NDUFB6|COX15|ATP6V1B2|NDUFV1	0.84011673177	0.161503288545	0.938199729092
19	Pentose phosphate pathway_Homo sapiens_hsa00030	0.0626818841845	-0.783262792235	2.16938948476	PGM2|RBKS	0.744660797092	0.0823173512645	0.938199729092
20	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	0.147269342282	-1.05086350881	2.01292075805	RPS6KB1|CAT|PRKACA	0.847854497793	0.188910172289	0.938199729092
21	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	0.0665520967932	-0.707171431874	1.9162720919	MDH1|ACO1	0.744660797092	0.0869483309214	0.938199729092
22	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	0.0827771611413	-0.733581103962	1.82779294339	VAMP8|VAMP7	0.84011673177	0.106203971703	0.938199729092
23	Choline metabolism in cancer_Homo sapiens_hsa05231	0.170982283132	-0.951958737978	1.68134508238	LYPLA1|RPS6KB1|CHPT1	0.850290272874	0.216792315409	0.938199729092
24	Pyruvate metabolism_Homo sapiens_hsa00620	0.109044512026	-0.752891009073	1.66840580822	MDH1|GLO1	0.84011673177	0.136931682558	0.938199729092
25	Glucagon signaling pathway_Homo sapiens_hsa04922	0.170982283132	-0.908020825714	1.6037421467	GYS2|CPT1A|PRKACA	0.850290272874	0.216792315409	0.938199729092
