	Pathway1	Pathway2	Pathway3	Pathway4	Pathway5	Pathway6	Pathway7	Pathway8	Pathway9	Pathway10	Pathway11	Pathway12	Pathway13	Pathway14	Pathway15	Pathway16	Pathway17	Pathway18	Pathway19	Pathway20
Gene78	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene79	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
Gene70	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
Gene71	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
Gene72	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1
Gene73	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0
Gene74	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0
Gene75	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
Gene76	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
Gene77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Gene29	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0
Gene28	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1
Gene38	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
Gene39	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	1	1	1
Gene34	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0
Gene35	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
Gene36	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
Gene37	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
Gene30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene31	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0
Gene32	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Gene33	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Gene100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene58	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene59	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
Gene56	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
Gene57	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Gene54	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Gene55	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
Gene52	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
Gene53	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
Gene50	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
Gene51	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0
Gene98	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
Gene99	1	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0
Gene92	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
Gene93	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Gene90	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0
Gene91	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Gene97	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene94	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1
Gene95	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
Gene42	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Gene67	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1
Gene66	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
Gene65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Gene64	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
Gene63	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Gene62	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Gene61	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
Gene60	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
Gene23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Gene22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Gene21	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
Gene20	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0
Gene27	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1
Gene26	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1
Gene25	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
Gene24	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0
Gene49	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Gene48	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene45	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene44	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
