#1.2
100	10
NAME	Description	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10
Gene1	Gene1	32	11	24	97	37	68	88	69	28	47
Gene2	Gene2	34	68	44	60	66	80	51	20	15	17
Gene3	Gene3	77	99	87	60	41	100	30	56	56	30
Gene4	Gene4	89	51	71	6	34	40	4	60	47	69
Gene5	Gene5	50	77	80	79	5	49	66	15	73	31
Gene6	Gene6	43	92	16	53	30	19	13	8	80	68
Gene7	Gene7	82	79	49	62	100	71	92	62	10	3
Gene8	Gene8	72	94	93	78	91	26	55	21	27	87
Gene9	Gene9	10	56	35	37	5	92	15	2	76	42
Gene10	Gene10	37	42	64	89	90	79	67	22	33	71
Gene11	Gene11	41	31	89	36	81	11	67	10	78	34
Gene12	Gene12	8	15	60	9	12	17	84	83	86	74
Gene13	Gene13	42	64	88	4	96	17	17	100	42	35
Gene14	Gene14	53	31	100	22	62	10	84	21	97	25
Gene15	Gene15	33	33	99	22	58	22	72	79	6	60
Gene16	Gene16	24	50	10	44	32	56	40	75	96	50
Gene17	Gene17	29	99	99	28	25	96	56	17	19	72
Gene18	Gene18	61	56	46	20	69	77	38	34	1	91
Gene19	Gene19	64	26	96	21	57	97	34	37	79	34
Gene20	Gene20	32	44	71	76	33	51	38	99	20	22
Gene21	Gene21	32	98	61	62	6	90	85	36	38	33
Gene22	Gene22	83	52	22	59	79	44	84	54	100	2
Gene23	Gene23	78	76	27	70	92	35	80	33	18	49
Gene24	Gene24	58	85	45	38	21	67	66	60	23	33
Gene25	Gene25	84	63	97	90	5	14	97	14	4	97
Gene26	Gene26	37	35	37	69	86	14	83	41	11	72
Gene27	Gene27	70	67	24	44	92	28	86	100	74	54
Gene28	Gene28	87	16	97	3	30	45	70	91	67	43
Gene29	Gene29	86	6	8	41	2	60	48	40	29	28
Gene30	Gene30	14	87	19	76	99	92	46	18	40	27
Gene31	Gene31	73	68	62	70	4	46	87	98	42	51
Gene32	Gene32	37	62	96	6	32	93	96	92	54	8
Gene33	Gene33	20	84	45	64	97	100	100	73	45	78
Gene34	Gene34	16	47	31	4	100	16	57	70	55	98
Gene35	Gene35	1	13	67	26	32	17	39	91	4	99
Gene36	Gene36	100	53	47	90	28	88	23	2	32	85
Gene37	Gene37	42	61	94	58	7	25	83	23	38	40
Gene38	Gene38	33	66	41	81	49	41	30	85	84	46
Gene39	Gene39	94	26	78	71	14	64	44	46	4	28
Gene40	Gene40	92	92	57	21	32	22	99	28	14	24
Gene41	Gene41	35	44	49	58	9	33	4	21	25	4
Gene42	Gene42	68	67	43	33	46	16	67	42	77	88
Gene43	Gene43	56	11	50	14	84	34	12	41	74	19
Gene44	Gene44	65	91	1	89	1	7	52	48	75	42
Gene45	Gene45	45	57	44	43	48	53	1	26	22	1
Gene46	Gene46	23	61	83	69	32	38	57	39	26	35
Gene47	Gene47	80	97	91	79	54	63	2	66	61	35
Gene48	Gene48	98	60	81	33	18	87	16	38	71	65
Gene49	Gene49	30	74	33	55	19	57	2	72	49	84
Gene50	Gene50	67	32	79	46	50	72	78	59	24	44
Gene51	Gene51	41	38	30	74	70	52	31	3	69	10
Gene52	Gene52	68	87	32	66	75	13	79	88	1	78
Gene53	Gene53	35	34	24	100	36	3	91	67	33	78
Gene54	Gene54	52	3	82	57	17	83	37	12	49	11
Gene55	Gene55	83	88	47	56	42	99	23	15	47	37
Gene56	Gene56	72	81	67	24	46	24	22	25	77	66
Gene57	Gene57	65	20	96	69	71	54	86	16	55	28
Gene58	Gene58	2	27	68	76	79	10	85	16	45	65
