PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13
R1	-2.187	-0.634	1.731	-3.436	0.46	-0.531	4.318	-0.979	1.546	-0.759	0.545	-0.618	0.903
R2	1.189	-1.045	0.76	0.161	-0.49	-0.899	0.044	-0.814	-0.019	-2.277	-0.038	2.521	1.821
R3	3.665	2.747	0.294	-0.849	-3.417	-0.323	-0.033	-2.841	0.429	-1.314	-1.228	-2.541	-0.27
R4	-1.506	-0.554	0.449	0.59	1.405	0.788	-1.849	2.31	0.694	-0.419	-0.967	-0.8	-2.285
R5	0.998	0.564	0.745	-4.338	-0.136	-0.463	-1.7	3.32	-2.567	-1.497	1.492	-1.434	0.625
R6	-2.3	-0.209	-1.487	-1.419	3.244	-2.006	-0.263	-3.696	0.393	-0.093	-0.459	-0.09	-2.153
R7	-0.053	3.773	4.008	3.054	0.044	-1.822	0.222	0.082	-0.23	3.097	1.474	-1.446	0.097
R8	0.457	1.23	3.224	2.605	0.243	2.105	-1.165	-0.038	-0.321	-2.383	-2.688	1.027	-0.307
R9	-1.954	-1.059	2.489	-1.643	-4.248	-1.377	0.119	1.196	0.081	1.516	0.187	2.904	-1.826
R10	-3.07	1.371	-0.827	1.146	0.926	2.809	4.394	0.783	-2.548	-0.382	-0.252	-0.056	-0.286
R11	-4.329	-1.325	1.1	1.644	0.266	-2.877	-2.278	-0.582	0.796	-1.536	0.633	-0.638	1.369
R12	-0.711	-0.643	-4.166	1.713	-3.685	-0.643	0.469	-0.886	-1.429	1.372	-1.082	0.159	0.945
R13	2.772	-3.191	1.151	1.515	1.904	1	0.595	0.525	2.673	1.401	0.406	0.131	1.452
R14	-1.628	-2.273	-1.686	-2.427	-0.866	2.311	-1.871	0.436	1.725	2.085	-1.782	-1.287	0.638
R15	1.09	-1.795	-0.918	1.577	0.771	-1.858	1.667	2.827	-0.382	0.087	-1.907	-1.196	0.261
R16	1.766	1.369	-4.028	1.813	-1.15	0.062	0.813	1.692	3.215	-1.85	2.683	0.241	-1.442
R17	-0.597	-3.31	0.148	1.528	-0.555	3.495	-1.576	-2.305	-2.218	-0.058	2.961	-0.61	-0.217
R18	0.794	4.22	0.379	-2.193	1.029	3.041	-0.834	-0.474	1.47	1.2	0.115	1.479	0.678
R19	5.976	-2.657	0.298	-0.919	1.848	-1.32	0.62	-0.866	-1.944	0.985	-0.069	0.789	-1.152
R20	-0.372	3.422	-3.665	-0.123	2.409	-1.493	-1.692	0.308	-1.364	0.824	-0.024	1.466	1.148
