C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50
R1	-1.898	-0.204	-2.092	1.273	0.679	-0.81	0.889	0.417	-0.822	2.667	0.502	0.29	-0.893	0.397	-0.051	-0.362	1.119	0.402	-1.821	-0.702	-0.576	0.622	1.408	-0.175	2.135	-0.335	2.04	-0.095	0.831	0.749	0.052	1.919	-0.085	-2.493	-0.196	0.613	-0.958	-1.224	-0.603	0.186	0.079	0.009	-0.509	1.417	1.244	-0.125	1.051	0.763	-0.283	0.912
R2	-1.56	0.235	-1.22	-0.519	-0.089	-1.205	-0.798	0.791	-0.793	0.255	-1.181	-0.414	-0.514	-0.575	1.136	-0.083	-2.274	0.476	0.349	0.343	-0.392	0.299	-0.582	-0.475	-1.572	0.035	-0.214	-0.055	0.389	1	0.361	1.813	-0.252	-0.833	0.487	-0.069	1.082	0.08	0.263	0.568	1.085	-0.016	-0.614	-0.367	0.196	-0.312	-0.164	-0.659	-0.336	0.214
R3	0.451	-0.603	-0.687	-0.482	2.63	0.406	-1.58	0.852	0.64	-1.771	-0.048	-0.602	-0.063	1.453	0.237	-0.414	-0.358	1.074	-1.69	-0.719	-1.075	-1.106	1.088	0.378	-1.786	-0.273	0.623	-0.497	0.749	0.501	0.02	-1.767	-3.095	-1.303	-0.364	-1.627	0.628	1.12	-1.185	-0.866	0.149	0.051	-2.679	-1.025	1.559	0.561	-0.489	0.41	-0.915	-0.13
R4	0.947	0.475	-0.025	-0.859	-1.74	0.583	-1.328	-0.919	-0.384	-1.559	0.146	-1.155	0.003	1.435	-1.014	-0.541	-0.662	-0.389	0.544	0.883	1.156	-0.901	1.316	-0.557	0.529	-0.027	0.644	-0.261	0.097	0.421	0.942	-0.18	0.675	-0.665	1.114	0.142	-0.4	-0.015	0.742	0.885	0.657	0.164	1.857	1.034	0.131	-0.28	0.506	1.003	0.146	0.388
R5	0.355	0.554	1.369	-0.236	-0.338	-0.148	-0.747	-0.14	-0.885	-0.473	0.443	-1.795	-1.219	1.46	-0.97	0.032	1.636	0.668	-0.84	1.132	-0.08	1.179	0.366	0.949	-0.983	0.794	2.369	-2.076	0.336	-0.159	2.433	0.888	-1.441	-1.314	-0.532	1.036	0.764	0.438	0.406	-0.394	-0.075	-0.93	0.935	-0.375	1.684	-0.976	0.979	-1.845	-1.692	0.085
R6	0.47	-0.008	-0.851	-0.365	-1.737	-0.479	0.272	-0.132	-0.047	1.23	1.285	-1.101	0.533	0.066	-0.884	-0.962	1.691	0.949	0.148	0.986	-1.374	0.347	0.579	-1.59	0.196	-0.118	0.296	-0.666	-2.008	-0.037	-1.231	0.809	1.018	-0.341	0.335	-1.24	0.667	-1.24	-0.22	-0.147	1.749	2.369	-1.324	1.231	1.967	0.736	-0.137	0.516	1.166	0.742
R7	0.955	-0.489	0.449	-1.837	-1.415	1.519	1.2	0.189	-0.12	-0.22	0.334	0.012	-0.038	-1.126	-0.666	-0.008	0.067	-0.463	-1.466	0.024	-1.442	-1.476	-3.443	-0.324	0.237	-1.2	0.348	-0.599	0.325	0.463	-0.834	-3.005	-1.063	-0.964	-0.166	0.285	-0.414	0.359	-1.079	1.241	-1.56	-1.366	-0.76	0.867	-1.027	-2.949	-0.661	-0.018	0.393	0.724
R8	-1.822	0.313	0.605	-0.196	-0.056	1.207	-0.514	0.972	-0.225	-1.286	-0.015	-1.987	-1.646	-0.658	-0.152	-0.264	-0.492	0.104	0.894	-1.289	-1.216	-0.591	0.571	0.981	-0.831	-0.755	-0.696	0.483	0.229	0.582	1.186	-0.843	0.03	0.288	1.733	0.43	0.294	2.587	-0.731	0.93	0.297	0.992	0.554	0.145	-1.805	-0.612	0.263	1.138	0.634	1.047
R9	-1.664	-1.434	0.961	-1.286	0.891	0.015	-0.694	0.081	0.177	1.931	0.886	-0.097	-1.287	-0.292	0.749	-1.301	-0.71	1.286	-0.976	1.628	0.541	0.319	0.504	-0.2	0.533	1.035	-2.081	-1.154	1.548	0.448	0.805	1.071	-0.435	-0.703	0.516	0.35	-1.42	-1.024	0.462	0.047	-1.042	-1.342	-0.207	-0.197	-1.203	-0.899	1.56	0.491	0.496	-1.09
R10	-2.665	1.543	-1.798	0.581	-1.763	0.949	2.307	0.991	-0.271	0.631	0.239	-0.717	0.058	1.415	0.078	-0.094	-0.222	-0.602	0.508	0.684	0.702	-0.509	-0.868	2.061	2.324	2.282	0.875	0.39	0.694	-1.472	-0.623	-0.572	0.781	-0.556	-0.931	-0.002	-0.517	1.354	-0.533	-0.181	0.181	-0.256	-0.493	1.591	0.443	0.523	1.127	0.622	1.184	0.139
