cell_type	gene	direction	species	tissue	cancer
T_cell	CD3D	positive	Human	Immune system	Normal
T_cell	CD3E	positive	Human	Immune system	Normal
T_cell	CD3G	positive	Human	Immune system	Normal
T_cell	CD8A	positive	Human	Immune system	Normal
T_cell	CD8B	positive	Human	Immune system	Normal
T_cell	CD4	positive	Human	Immune system	Normal
T_cell	IL7R	positive	Human	Immune system	Normal
B_cell	MS4A1	positive	Human	Immune system	Normal
B_cell	CD79A	positive	Human	Immune system	Normal
B_cell	CD79B	positive	Human	Immune system	Normal
B_cell	CD19	positive	Human	Immune system	Normal
B_cell	CD22	positive	Human	Immune system	Normal
B_cell	CD20	positive	Human	Blood	Normal
B_cell	CD38	positive	Human	Immune system	Normal
NK_cell	NKG7	positive	Human	Immune system	Normal
NK_cell	GNLY	positive	Human	Immune system	Normal
NK_cell	PRF1	positive	Human	Immune system	Normal
NK_cell	KLRD1	positive	Human	Immune system	Normal
NK_cell	KLRK1	positive	Human	Immune system	Normal
NK_cell	GZMB	positive	Human	Immune system	Normal
NK_cell	GZMA	positive	Human	Immune system	Normal
Monocyte	CD14	positive	Human	Immune system	Normal
Monocyte	LYZ	positive	Human	Immune system	Normal
Monocyte	FCGR3A	positive	Human	Immune system	Normal
Monocyte	CST3	positive	Human	Immune system	Normal
Monocyte	S100A8	positive	Human	Immune system	Normal
Monocyte	S100A9	positive	Human	Immune system	Normal
Monocyte	CSF1R	positive	Human	Immune system	Normal
DC	FCER1A	positive	Human	Immune system	Normal
DC	CLEC10A	positive	Human	Immune system	Normal
DC	CLEC4C	positive	Human	Immune system	Normal
DC	NRP1	positive	Human	Immune system	Normal
DC	LILRA4	positive	Human	Immune system	Normal
DC	PLD4	positive	Human	Immune system	Normal
DC	IRF7	positive	Human	Immune system	Normal
