COL1	COL2	COL3	COL4	COL5	COL6	COL7	COL8	COL9	COL10	COL11	COL12	COL13	COL14	COL15	COL16	COL17	COL18	COL19	COL20
ROW1	34	10	37	26	66	70	71	96	57	12	70	20	7	43	59	88	57	27	90	9
ROW2	47	22	75	62	9	85	55	8	31	38	82	41	11	88	45	100	40	23	81	21
ROW3	5	81	31	38	58	51	32	50	23	30	36	32	30	32	98	26	88	30	95	93
ROW4	15	82	89	59	10	51	31	45	29	80	35	49	53	77	27	78	75	81	83	34
ROW5	5	77	58	37	30	50	16	13	50	90	45	69	17	21	47	44	28	67	10	60
ROW6	17	98	57	56	15	78	64	65	16	91	97	72	15	5	38	42	56	79	13	64
ROW7	41	96	67	71	94	39	19	26	95	81	56	82	65	15	46	83	76	25	13	34
ROW8	91	54	91	54	100	7	23	99	36	1	58	1	77	93	59	4	47	26	34	85
ROW9	8	80	15	53	66	24	5	58	59	3	25	13	91	19	21	13	76	87	88	54
ROW10	12	48	33	39	69	86	3	92	100	27	31	100	56	55	76	76	5	30	57	56
ROW11	88	9	4	15	61	40	54	61	33	36	34	56	79	98	14	29	80	35	59	12
ROW12	22	10	35	73	38	82	80	41	1	21	4	30	2	72	64	73	2	62	62	11
ROW13	88	92	32	9	7	29	80	45	63	44	2	37	76	7	19	51	78	76	97	85
ROW14	5	76	85	16	65	25	15	56	24	39	26	92	70	19	24	52	17	94	0	18
ROW15	95	20	54	73	59	88	57	95	73	33	4	28	45	79	83	90	27	87	48	40
ROW16	29	8	69	76	58	27	87	75	65	91	34	23	14	86	49	33	76	43	87	74
ROW17	92	77	68	79	44	22	99	93	77	5	44	69	42	97	25	4	56	39	47	83
ROW18	38	16	80	29	27	5	73	73	99	4	21	49	6	22	34	57	52	4	56	52
ROW19	27	73	68	85	4	2	10	55	32	99	13	4	34	24	39	4	70	65	38	61
ROW20	35	98	57	32	16	93	59	39	25	19	5	55	82	60	81	47	10	52	29	55
