V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12
1	1.07621727059648	2.03618871650387	2.21583256318343	0.978347275149472	2.18573763707326	2.07571337522665	2.10420848652581	2.10821616170039	0.842592459481857	2.07973070555007	1.05681123454562	0.987271640243368
2	1.15452598284445	2.12281742922533	1.98879623861021	0.898648640032131	2.12054479583213	1.89671059923222	1.9023116236876	2.01709302568773	0.893635432854991	2.09790483390019	0.898211801422773	0.91935621586952
3	0.892876539317786	2.16628929748058	1.93002480243996	0.889456490779491	1.96359681219229	2.11087307641249	1.94633896627537	1.99300689176036	1.11476070640484	2.02608975992521	1.09947134414459	0.967845117868378
4	0.977477148306287	2.02909035524448	1.95976495595933	1.08637239757254	2.19972587484081	2.08550010771088	2.14574745563262	2.03954019865641	0.871900933921692	2.01266244738451	1.06255041647885	1.17741170154041
5	1.07115117341908	1.99823325800651	2.14144472989049	1.01225765881801	2.05790254958482	2.02331052304985	1.86096675245452	1.95231992622354	0.778983967609804	2.02365877326314	1.04303259810003	0.838186592840171
6	1.04924056894834	2.00238008798962	2.03658656254359	0.954449566787768	2.13338524015606	1.82855252053486	2.08421676993714	1.99946277555467	1.10232290012405	2.04285971437656	1.00138393926341	0.978887236007839
7	1.10429157035278	2.11409809737652	2.1699730386369	0.877997674279777	1.93333392309067	2.0501435815067	2.03802432543372	1.98007338749535	0.770446758241981	1.93322745592558	1.00841605839734	1.12544151757534
8	1.00759606059278	2.10674526597873	2.05199647985959	0.978821534299023	1.81735499514252	2.01781209673998	1.95649508456237	1.90116189472083	1.01318367688661	1.96449107408888	1.04407106714163	1.0535351824343
9	1.0318086735744	2.05574082136543	2.03174738485201	0.827723870217924	2.08122011028006	2.0779705670719	2.00381161384455	2.03187854461806	1.03111645263969	2.12603372560882	0.880722238004725	1.15469681371806
10	0.899911002098891	2.10589299527262	2.04190270924477	1.01175620945357	2.01947902850171	1.97814050899114	1.96104158128384	1.91114833422499	1.09464966647142	2.1692502814957	1.07398989588989	0.939230370928838
