V1	V2	V3	V4	V5
1	1.07398989588989	0.899911002098891	0.939230370928838	1.09464966647142	1.01175620945357
2	2.0223348681469	1.96220965822378	1.92323697865564	1.72536048775493	2.04449039866777
3	2.02093300836741	1.97295430551859	1.91183278720052	2.0241730021469	1.82691559032934
4	1.06255041647885	0.977477148306287	1.17741170154041	0.871900933921692	1.08637239757254
5	0.898211801422773	1.15452598284445	0.91935621586952	0.893635432854991	0.898648640032131
6	1.09947134414459	0.892876539317786	0.967845117868378	1.11476070640484	0.889456490779491
7	2.13339489464131	1.95751753109101	1.83479951970626	2.02662621252727	1.83058900078369
8	1.04303259810003	1.07115117341908	0.838186592840171	0.778983967609804	1.01225765881801
9	1.05681123454562	1.07621727059648	0.987271640243368	0.842592459481857	0.978347275149472
10	1.04407106714163	1.00759606059278	1.0535351824343	1.01318367688661	0.978821534299023
11	0.880722238004725	1.0318086735744	1.15469681371806	1.03111645263969	0.827723870217924
12	1.99055948949661	2.00598922132292	1.93969064814271	2.15404518048543	1.93593972946043
13	2.08057259058812	1.87580394906602	1.91196092095222	2.07406696189797	2.15617632679371
14	2.07898790563186	1.97350292878173	1.99335160536152	2.1028722278576	2.11071881108842
15	1.00841605839734	1.10429157035278	1.12544151757534	0.770446758241981	0.877997674279777
16	1.00138393926341	1.04924056894834	0.978887236007839	1.10232290012405	0.954449566787768
