V1	V2	V3	V4	V5	V6	V7	V8	V9	V10
1	-0.165330154452638	0.961362148611174	-0.211107210761545	0.768866235881299	0.583201323045047	-0.596423432355075	-0.225397017754321	-1.20677750418228	0.337593820694205	0.315693214774854
2	1.8504727251879	2.07747672225996	2.24595314759342	-0.751489375877985	-0.844809981638353	1.50742341710161	-0.256149157526588	-0.298013581716268	-0.651374399855859	-0.271133089050108
3	-0.320975673496798	0.874859733405	-0.0987683911931789	-0.170021505796465	0.128142278651961	1.02100878663861	-0.477616710017132	-0.686130898454409	-1.00171737534459	-0.734922444303039
4	-0.616699909904962	-0.0743039878741055	1.30078814126182	-0.0533356224877829	0.168772514282299	-0.126697267495639	-0.662744036415004	0.753789028945204	-0.580233971771446	0.21568366294566
5	-0.222377002339092	1.63029196942942	0.686235560625663	-0.0275089719085171	-1.00803367917947	0.430633803589959	1.15229672246575	-1.15846021164368	-1.75492470533181	1.49244364417759
6	1.11627480965257	-0.425985613194097	-0.883390048923068	1.04817270987213	0.512738323011271	-1.0262713882023	-0.868615687594639	0.845100130852518	-0.764257246279564	0.0439405480518341
7	-0.658243643249297	-0.276731457676538	0.95319610864628	-0.046765987837266	-0.0732120387074169	0.676570190653251	0.166446529703247	-0.672982919895724	-0.305191142691133	-0.456987389667839
8	0.770220754899742	-1.6464159555059	-0.571779865397825	-1.00717137708623	1.34979570667923	-0.58945200265004	-1.12984963143234	-0.0685347507641123	-0.909308069871624	1.23549184778117
9	-1.31855538660094	2.35491420212358	-0.386994841968556	0.0952473215174612	0.413751098695521	-1.07652793952889	0.507373640519928	0.0200935860223808	-1.30295060794506	-1.07796974620961
10	-0.594715702882369	1.69266463180136	0.277479891760967	0.170981266938198	-0.00540361299914461	-1.30588226806538	-0.699539572249117	-1.56980280938707	-0.426375597294478	-0.15314711324027
