V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50
1	0.358662661256553	-0.431923213300987	1.64029232731962	0.571699183251419	-0.218538629356056	-1.12483691989761	-1.46305404466699	-1.28547450106667	-0.244098725114829	0.934976278405324	2.91422367101301	0.284833009635196	0.254176884681511	2.07191404186036	-0.577820500870792	0.465045636785878	2.45761707295412	0.689423023832143	-1.30954333407373	-0.403160503450201	0.428363052061965	0.688577841846993	-1.28489436689675	0.973180656060571	-0.037724484388354	0.297637928733566	-0.0880174808653905	0.358362705239593	0.0654766489316901	0.325986821347992	-1.09166676710392	2.03944173123543	0.43445900556759	1.35546804831275	0.998040475023186	1.71828776815196	-0.100284783016719	0.14472505722516	0.00890236665383925	-0.38472271875842	-0.918704588517334	-0.54158649783307	1.07158163477005	-0.865904074747555	0.190791208185042	-0.974350035851952	0.711668669499709	-1.10775064505673	0.133328275732262	-1.12603688635832
2	-0.195501447524618	-1.18176123141763	-1.33399341562334	-0.0999973374125451	1.23608873753286	2.53324000283185	1.29343464763504	-0.585354993629678	1.08447150438446	-1.26109301416296	0.106097276163505	2.35787600460068	1.12660729923456	1.4992426105822	-0.857814242810076	-0.96393112260145	1.29853724572359	0.467893158352468	1.26776381244859	1.23574471083359	1.07628502389237	0.780066539598424	1.12153325342089	1.12833530466204	-1.90629095570763	0.979209514451849	0.538762192588153	-1.41472060435977	-0.722369018611408	1.82326083232076	-1.6799199889012	-0.0456282310612163	-0.900725380579217	1.1481767433616	-0.607459379816883	0.715970887973792	1.03521631906574	-0.0604606567347211	-0.486007057223275	-1.02416626866428	-1.91935018078075	-0.981500864472619	-0.352109076782767	2.17141657300511	-1.60234503288785	-1.69854634646929	0.0959756401883413	-0.93215964012539	0.610123496978245	0.557213842430592
3	0.778297354689358	1.24938892156016	0.476564014665712	-0.193124536330517	1.01264237842939	-1.26613624387189	-0.259018396841797	-0.19094914624361	-0.0616297774840192	1.87707728234676	0.846595098383571	-0.153813002889252	0.947685912213184	2.34458260860777	-0.23715722447887	-0.143837539099114	1.14095662257401	0.0810741571454376	0.2725176727269	-0.0456916286841624	-0.195934520390001	0.83414622171377	-1.1846779515514	-1.07582515260489	-0.688947346757625	0.458519949882128	-1.18122805840581	0.227412478913803	-1.0720043616578	-0.950224838605858	1.83768643255625	-0.109513601498849	1.41726980832489	1.02520253807395	0.137965548616567	-0.729892196550628	-0.90946820999362	-1.27254806452706	-1.34866301327167	0.0076464291447512	1.42743015462399	-0.178646021819504	-0.135367863691637	0.209444939934508	-0.152812254641104	1.12067311186517	0.62064904057382	2.20163173797587	1.23607184369982	-1.18410521270499
4	-0.911784519450528	-0.122319804916723	-0.493471223444371	-0.898798105311111	0.31985386515006	-2.58011472963268	-1.13956494999981	-1.38928280567872	-0.263498536888264	-1.10773712395511	1.23219405545572	0.311478540039881	-1.26103537235756	-0.850411386455699	-0.956916245196397	-2.33680329420657	-0.95153072912812	1.8115963189993	-0.661973326252623	1.1249833073706	0.676955086424963	-0.660661836762542	-0.67691588026998	0.185000152101595	-2.96557634833941	0.466534563227062	0.404187360693296	0.255658239105419	-2.32651718486426	-0.657995363230821	0.363087248554194	1.04839069900099	-0.776752317773789	2.266761955728	-0.234267324473107	1.37458375592046	-1.85053875733185	0.975010379749722	-1.63056412645701	-1.48778215899922	-1.12157322958215	0.166805806940825	-0.710933237045284	-1.16802060598492	-0.220114367025861	-0.77245683468447	0.225559954377719	1.58497006934428	-0.776063139334366	-1.22353230473162
5	1.8743723120004	0.545888949083901	0.309422819289566	1.30936650261316	-0.155757275462841	1.8722312424614	0.654096873749226	-0.0661913915943638	-0.531882176184804	0.722001401768143	-0.716283705175679	0.634075675703076	1.22949121646566	-1.44974718274775	2.32214571618341	1.17211820331034	0.297218165852646	0.812889439003455	0.564324967908875	0.603957765544849	-0.462976727184693	1.01032328632765	0.740628102742643	1.08311246458878	1.44592631311827	1.39750349470472	-0.0847760412912056	0.520718383614782	-0.114567052665493	-0.757221628568347	-1.41133383007996	-0.373118552876162	-0.928625167803178	-0.589450159488356	0.0367086625357877	-1.45486970905366	-0.353401949551384	1.69368350819445	-0.746238432059243	-1.18270227274432	-0.0825119183282021	0.0125097497227982	-1.312864629416	-0.905233363478404	0.91674672446417	0.594408173513885	-0.791159748772085	0.451620375371288	1.11384015177248	-0.558117159894987
6	0.923892432805061	0.766141540608671	1.34541309405321	-0.52813437290809	-1.40343542631389	-0.241436816346392	-1.71651604263352	-0.831421685689456	-1.46778629776042	0.976536715053081	1.10425352429527	-0.139863203190335	-0.271849384505892	0.169713177707389	-1.1302183103072	0.0446024408877416	-1.08903879904819	0.801392143907177	0.32762334602767	-1.8672306540387	0.0332320513683962	1.75359904716484	-0.627671147372086	-0.858367999313377	0.553655416850855	0.382850290727696	-0.650448519364046	0.104640291942524	-0.0644324127973862	-0.31957029447821	0.147563998092227	-1.68108070844535	0.0391983836702429	-1.53909965834359	0.938781773327052	0.106039305307976	0.630391233127066	-0.788669887840945	0.602696196672855	-0.388442872926701	0.488345045735027	-0.466851704135	-0.129756754191971	-0.0295180397381932	1.17784848891019	-0.562542656937539	0.175273332691888	0.171176983635718	0.834270151467289	-0.116283115738679
7	0.322544076937637	0.442375581206235	0.424584936860473	0.380506239470585	0.432019642099704	-1.26642432891707	0.112021092708922	0.093659627375223	0.476437274349182	0.180263930974644	-0.365296303155915	0.714385133087839	1.70340435320418	0.0935767539964796	-0.530674054018537	-0.0244039684895932	-1.97620528084264	1.87065982649487	0.772021260281868	1.36476023699737	-1.40898789927847	-0.466158570696815	0.0220625800496435	-0.182170201306379	0.515889531848694	0.533510801344367	0.928672383329299	0.931327908029918	-0.862340852829903	-0.346948537648901	1.57173927201159	0.420530674418969	0.211342796723378	-0.0362859833384889	2.11801000305035	-2.6598320501641	0.162796891672256	0.534336114823436	0.477628249600541	-1.30637873146036	0.968214978696302	0.900783651987514	0.765833347778348	0.89133049583364	-0.194498707930723	-0.909966257082263	0.593432588026042	-1.2933128086836	-0.100898410821549	-0.925850183316157
8	0.940773289143759	0.930895780040789	-0.864086034658741	-0.226463517670582	1.05237936246586	0.791224324024212	1.81176504894452	-1.05721841326752	-0.552551335004486	0.873149759986393	-1.09775231002496	-1.34580914821922	0.285788917796724	0.783007322265865	-0.173579525980582	1.05308414648428	0.230889061407297	1.26467724876187	1.50292674829479	0.130128691999755	0.37835577012404	2.29385122042987	0.779785638801779	-0.785667508046659	-0.927682645339369	0.777750371200135	-1.87220095358566	-0.44814906394602	-1.49133142924726	-0.333069579796923	-1.92640810249693	-1.18888033864981	-0.933320300611879	-0.553782288856388	-0.33074278329905	1.8258120771329	0.76112491722355	0.84124183750879	-0.256102521953842	0.945751107207073	-1.49365999300709	0.98227093364693	-0.507775356541219	0.417926384095326	1.0905292773954	0.513705509327828	0.379308842982651	-0.972263567511206	0.344659921596191	-0.78368510947515
9	-0.961372033025568	0.86489497846924	-0.447282999360886	-0.910482040719467	0.903854917200607	0.787030740881217	0.0935710557983327	0.665104902227738	0.172171618277063	0.788706053587739	-0.230497842902661	0.373835948531336	-0.883629755725561	-0.108979946455371	0.999064091590025	-2.03196235386397	-1.41862951972561	0.759436714549854	-0.976554214322734	1.8885095684971	-0.159705001762194	0.192053290026111	1.47505222370746	-1.21285469373095	-0.62423059169906	1.84780515076671	0.113501285470212	0.665878145920953	0.493368253586494	-0.259791205603558	0.121486705808501	0.550356354977562	-0.613179289948559	-1.29151401193805	-0.127520544643277	-1.12795830575959	-0.933667574327027	-0.0366877420541927	-0.819780016986631	0.806756921640723	-2.21497129324529	-0.022836181648628	-0.188314875217247	-0.355911369873194	-0.0535951080374436	0.616594658069663	0.350406484927334	0.246827494826911	1.29615176739572	-0.920191071682214
10	0.393487345118446	0.842281565905792	-1.20757211473439	-0.930248480345647	0.601332610099765	-0.808991236290417	0.412170152566963	0.11847171717807	-0.312883784242053	1.54351380067723	-0.703903158942021	0.254308880308297	0.285802636987628	-0.582347321719473	-0.271442681137588	-1.3114793137494	0.463696418694345	0.646027517335734	-0.225761582998098	0.223331786775945	0.190487137607938	0.813318500663035	0.00401759357278108	0.767557088831469	0.746418088334561	1.94785005118235	-0.113226216233577	0.590924395628757	1.67066539687582	-0.454585071680761	1.41223344324763	0.0157027301488253	1.53589328087997	-0.589981075935383	-1.13153873016932	0.61603807538784	-0.775529214045482	0.510578937778163	-0.285154268922398	-0.243266881221313	-0.813835066129894	1.56003507602736	-0.518855277961523	0.441052401444309	0.853202329867249	0.128112728206184	0.114272467322286	-1.25204427703535	1.33865509282276	1.12306005458715
