V1	V2	V3	V4	V5	V6	V7	V8	V9	V10
1	-1.03495502351951	0.41099143007004	1.09396575008973	-1.64870712614461	1.55557395720483	0.000540260944965723	0.126025339932877	-1.52446855904147	-0.570859185583577	-1.68925010381571
2	-0.500183671987514	0.824747163995191	-0.938771011493739	-0.674632995239533	1.21438082164441	-1.2192228215825	0.640842084401672	0.241945424386697	-0.206267375207504	1.02100663822571
3	-0.663035957795234	0.968778750756106	0.848055380660084	-1.36546668916063	-0.658734824444698	2.39166752425148	0.754058977903444	-0.534366151131071	-0.148497976262441	1.36788143696532
4	0.204026483329322	0.707028798849687	-1.06413435307399	-0.311255850612506	0.899538604218832	-0.0350825801961499	-0.204653098457253	-0.97328835858153	0.929929506742843	0.629371049522308
5	-0.731897116777743	0.0674914858557583	2.02407848768811	0.446885029959431	-1.25377245383117	1.06341018239425	-0.144583407066955	0.27385676554552	-1.21711997049397	-0.238864276660837
6	2.22603351210583	-1.54543926385622	-0.299698654024945	0.709665047897111	0.762868504481346	0.0895542133761924	-0.773418671488015	1.07125112415307	1.46373953202029	0.249877743051877
7	0.617626853381965	-0.819661066844827	0.0818153328275809	0.140780346929941	0.803413360577992	-1.68311149964804	-0.528970034400197	1.44318263923343	-0.628211896152159	-1.19738959430647
8	1.30842613934949	0.139104284744776	0.602135880467339	0.430388452074761	-1.37291739673671	-0.969535757651329	0.844287288420284	-0.953114679552879	2.79899155476782	-1.05420111758415
9	1.22468745033035	2.04439918279734	0.128880894516145	0.395738958838705	0.640938300242148	0.543784408150632	-1.08484270595598	0.00275437057718102	-1.64324425562978	1.16389686533405
10	-1.72964274704723	0.0444904759777849	-0.109180399444036	1.75244739780837	-0.222779170812762	-0.278450870222909	0.611209231494365	-0.700891745135571	2.86111464119526	0.212894816623879
11	0.054614408675142	-0.612006180892466	-2.33307989978242	0.195017701337258	0.125512952537082	1.19456674203157	0.705414665940185	0.748638305700021	1.13370657819035	-0.351310905700624
12	-0.56932920249374	0.553095192994879	0.761603388351936	-0.330314227183134	0.537733598163501	0.683650109634482	-1.26291267491008	-3.32487388040815	0.0995495812119434	2.08423872856865
13	1.41590892008847	2.01156365977346	-1.64280784064999	1.93565190894094	0.276830055331643	-0.208248800677329	0.87519130878118	0.019329642807171	0.359066049865532	-1.7807118522339
14	-0.47639275351662	-0.767399855557092	2.10379999260032	0.208383434203521	-0.0128267007442819	-0.208534036713276	0.185112658257231	-0.830608265577538	0.321478883790754	-0.567394044138222
15	-1.62544106749824	-2.56224871350053	-1.55323356136215	-0.0618614019912215	0.49205104940373	-0.419439690043052	0.610663648479914	-0.400313376606962	-0.114511687986455	1.62529780536904
16	0.252337940963498	0.572230843397448	-0.0549225720807513	2.55652064192785	2.05599541341307	-0.17933590081685	-1.74720069855877	1.94794369877324	0.459920774713112	-1.296093538153
17	-2.12525168813853	0.0477771366639526	1.86075538805014	-1.14295300946931	-0.540738627732899	-1.14258701538243	1.33325238974972	-0.341146508232814	0.166826609858356	1.30917493596256
18	0.4735545931877	-1.7466670225251	0.566663779235862	1.48774379842828	-0.818645313358992	-0.51473759570106	1.31545886003567	-1.20451661334838	1.26622300421473	0.140247084025874
19	1.89555525138358	-1.11231618471824	-0.357699160632242	-0.541695491693409	-0.518669461392843	-0.608646635607306	0.160759582730531	-0.621008815653579	-0.564371152374161	0.383461778688797
20	0.739945159984213	-0.316133720970535	1.06599116067599	0.476738525228639	2.62284741538951	0.98084154870637	0.391408529668438	1.41502307243297	1.81470671534431	-0.0897257685145635
21	-0.531814550922625	-0.0337329283043039	0.139297432323503	-0.259894198408966	-0.204539623515037	0.309373429890904	-2.03658976863864	-1.05592388551889	-0.26239608818682	-1.64130362621085
22	0.382417593370573	-0.0831781092063641	0.172783831931631	0.944600134740359	1.42005599681568	1.265982301731	-2.31509843488118	0.00452556877993521	-1.41751393495392	-0.183874795229052
23	0.808042263117622	1.05531416802838	0.0496886745388371	-0.218982056988408	0.536335850203558	1.59911479743555	-0.428265610746037	1.18817632010391	1.13211673708998	-0.237916172799735
24	-1.1387206719791	-0.589280477679007	1.54381929844842	0.0959756407171728	1.35710462016174	-1.14050100666264	0.149579158005605	0.627418923946963	1.70147239490094	1.85963296914065
25	-1.62024772785278	-0.724573457345802	-0.879694661895932	0.413102283372059	0.631778908675515	0.456307745423647	-0.226885261997376	0.807085438091972	1.19716901483124	1.38649475468047
26	1.26522852241173	-0.64431485550397	1.27686260204633	-0.95598697252111	-1.21200156761226	1.37572837601237	1.36915508227259	0.0433939285670799	0.298679648394073	-0.0771969444327635
27	0.601293578614123	2.25547674804611	-0.999187630828884	-0.340759075511945	-0.854244302489765	-1.18806765561391	-0.471750637527513	-1.14175351615047	-0.834835342955212	-0.00325235219639966
28	-0.262776722415009	-1.32565081119152	0.813465044412453	-0.61164108897451	0.182685023431852	1.33885974078216	1.30005500591052	-0.865177620105807	-1.32747316975971	1.16839635655304
29	0.18118294836499	-1.3306839009719	-2.65854355131792	-1.84732554985526	0.490487170901936	-0.358028869602958	-1.61316271134134	0.653849120591395	0.578836791369135	0.029384097541893
30	0.566157030981356	-0.887622149974686	1.1554474403575	-0.55901177213368	0.310141922091051	0.347689087329721	0.971280592729747	1.35157746017578	0.546266951833515	-0.74498633256747
31	0.854027268834864	-0.912234348926635	-0.232651749117169	-0.406917263848537	1.83247795104501	1.05216115932937	-0.816255677156547	-0.158522864281931	0.214327897495173	0.648199178085654
