# to skip1
# to skip2
V0|V1|V2|V3|V4|V5
1|1.073|0.899|0.939|1.094|1.011
2|2.022|1.962|1.923|1.725|2.044
3|2.020|1.972|1.911|2.024|1.826
4|1.062|0.977|1.177|0.871|1.086
5|0.898|1.154|0.919|0.893|0.898
6|1.099|0.892|0.967|1.114|0.889
7|2.133|1.957|1.834|2.026|1.830
8|1.043|1.071|0.838|0.778|1.012
9|1.056|1.076|0.987|0.842|0.978
10|1.044|1.007|1.053|1.013|0.978
11|0.880|1.031|1.154|1.031|0.827
12|1.990|2.005|1.939|2.154|1.935
13|2.080|1.875|1.911|2.074|2.156
14|2.078|1.973|1.993|2.102|2.110
15|1.008|1.104|1.125|0.770|0.877
16|1.001|1.049|0.978|1.102|0.954
