Mazda RX4	21	6	160	110	3.9	2.62	16.46	0
Mazda RX4 Wag	21	6	160	110	3.9	2.875	17.02	0
Datsun 710	22.8	4	108	93	3.85	2.32	18.61	1
Hornet 4 Drive	21.4	6	258	110	3.08	3.215	19.44	1
Hornet Sportabout	18.7	8	360	175	3.15	3.44	17.02	0
Valiant	18.1	6	225	105	2.76	3.46	20.22	1
Duster 360	14.3	8	360	245	3.21	3.57	15.84	0
Merc 240D	24.4	4	146.7	62	3.69	3.19	20	1
Merc 230	22.8	4	140.8	95	3.92	3.15	22.9	1
Merc 280	19.2	6	167.6	123	3.92	3.44	18.3	1
Merc 280C	167.6	123	3.92	3.44	18.9	1	0	4
Merc 450SE	275.8	180	3.07	4.07	17.4	0	0	3
Merc 450SL	275.8	180	3.07	3.73	17.6	0	0	3
Merc 450SLC	275.8	180	3.07	3.78	18	0	0	3
Cadillac Fleetwood	472	205	2.93	5.25	17.98	0	0	3
Lincoln Continental	460	215	3	5.424	17.82	0	0	3
Chrysler Imperial	440	230	3.23	5.345	17.42	0	0	3
Fiat 128	78.7	66	4.08	2.2	19.47	1	1	4
Honda Civic	75.7	52	4.93	1.615	18.52	1	1	4
Toyota Corolla	71.1	65	4.22	1.835	19.9	1	1	4
