Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99	Sample100
Gene1	12.1721028233	5.86059764666	3.43101599671	7.16532396102	17.6685403481	2.94886489455	6.21899223768	11.7015214168	7.5404262974	8.77265518936	14.9646462219	12.0157249734	9.64429823471	16.6238494393	14.4154950192	12.7778513903	16.4686899682	19.4659152974	4.79050034787	10.0062907081	19.8657923507	11.4638139475	13.556692623	8.64633128332	5.42255579964	4.21597944694	9.55935744174	18.6132484173	8.18126795033	8.26266353638	6.23607832593	7.19478888829	7.93246061345	14.2009307464	5.86863859374	12.0712915078	5.02416546221	12.3485671602	15.7047497753	15.9868486726	4.83956927977	12.1359568497	6.88741634834	0.398774696325	12.5589691366	18.562194924	9.93378894756	5.67272492677	8.86115191686	13.8711700494	11.811723348	12.3488274814	14.9341524557	17.3161121215	8.99153430748	16.5039007137	12.6303962743	7.79101455007	1.97059406139	6.04217353514	14.8369831401	13.7560877342	9.2098889034	9.063762103	6.5722617863	13.2368780988	13.053340247	16.207290656	4.64273126609	14.7516668423	7.06736458971	9.00813895295	19.2995070636	13.0058544128	6.33650222114	4.87032124978	12.237547385	9.49175270866	-0.254021793066	1.96406960466	10.0862772776	12.1024632959	15.122366985	13.7310227657	7.03735222363	15.6478328717	12.5394895314	5.5314475799	10.1358369376	10.8083469854	13.1160483403	5.55766906357	5.4341563907	10.3725182568	8.51856507837	7.21350394038	10.3653371207	16.7321420628	13.1830175604	13.7335775947
Gene2	20.7724258929	8.51164242056	9.73170382671	7.1044817921	4.3621125682	14.0042338269	14.211569489	10.8873092763	13.20135013	12.0334592456	7.89951460632	14.0936849098	-4.81264134858	11.0243696729	16.73464735	14.7350945399	18.0548031596	15.7806658788	16.2684205603	11.8231732424	7.74262918172	11.0654141874	11.4488585749	12.0390339515	-3.25110345662	8.4979349467	16.7382266046	8.19532131778	4.21731582469	11.2082974355	18.2512682738	5.63080698959	12.5367512453	18.7025853437	13.649708141	2.87577654012	16.5894119908	14.1316360542	6.19440937095	3.55872105523	12.8519699999	10.7674360234	13.1180779681	5.51997737337	12.2677312145	9.23359771382	7.58345443098	17.1645689883	9.0190717148	11.1168232233	20.7158412857	8.07443831451	4.35971937872	16.1843408876	14.6216850514	13.4352801613	15.367339679	-3.76722690958	4.73905130994	8.47052548528	11.0655410749	13.5618142065	8.97864939027	10.6783497593	9.37825193191	7.94228696838	17.72416305	15.1290596432	8.08604742007	14.0537050662	2.0099201432	7.62527071674	6.11882078211	6.24976457566	7.34657077945	13.5013512452	0.412982374857	8.02767626373	16.9429082804	9.60194650525	10.2488502326	3.47713875658	12.0614881463	14.4328772284	13.7883220037	4.82280746836	4.28067745993	13.2171195665	6.28954828988	3.01019727623	14.4085277306	7.7588135173	8.92399680635	9.01081995255	12.4888696635	9.76032056913	9.53724032339	7.34496247262	17.7470791566	9.77106753489
Gene3	6.32382318809	17.7399644525	7.26041683779	11.1041727638	1.8850189195	9.15840883681	8.30591974975	8.44926298834	10.8131980062	14.2643974326	1.98441178721	8.64030857527	16.7899208559	13.0841515272	10.1291040876	13.0087379623	18.3365529191	8.36972508308	2.98650991022	18.7159410046	14.167272958	20.4572600568	10.0374955572	14.1911499829	17.8750677894	10.3032935465	12.8095940755	3.34424267683	13.0293268761	11.2965342812	8.71717040759	3.71806500502	7.92069893464	11.1804563039	12.6278249914	6.20391053429	3.43145177656	12.6629387661	14.3300010899	10.0741318104	1.33731696464	12.7634244929	11.5469203568	12.8038789639	1.27138199513	13.9371134272	7.49280889385	21.2866129878	5.06626255641	11.0263424453	13.0427376418	13.1841261833	13.5163711799	15.8245424796	4.00047491951	14.5711788402	11.289914174	6.67302834041	10.4413276527	15.0538249635	8.30966429196	5.68534569661	20.4730462753	-3.01896859319	18.1497358751	8.09296882722	12.111064142	4.81506240814	19.5904799842	12.0590331423	-0.320648162752	7.23430066386	7.77141027631	8.23030480621	8.62970881098	11.7003411703	13.3590895466	4.65911692811	12.117777439	17.0998904495	23.4900419303	4.94478329055	12.9208541078	8.35774410454	10.5708376951	7.94412809415	11.7583352276	10.8553636878	4.57212391893	16.197323196	5.38509575298	9.66195356369	-0.229487421048	9.38927368182	9.97606891228	14.573843613	12.059399582	9.96462212875	7.35036198359	12.4183603915
Gene4	12.2091241063	16.9061472007	8.05081358118	7.74688194015	6.67617033389	8.84667361857	10.1007163682	3.44924946237	6.95627273885	14.2890530223	11.3005351294	-0.829136510874	10.3723892987	13.5144850344	10.2768076164	15.1754651083	16.9604581365	5.52091534031	2.27177453629	4.9417104134	9.24039221616	8.95886126034	11.5345615937	5.94160709867	21.9562446143	17.0100265287	16.817567395	1.58727634081	15.5588149022	4.37118247624	8.94914893855	12.0535180743	8.89840331767	14.0676838467	15.6168511188	2.95493732148	14.8208927135	2.41725035459	7.64086143056	7.7384201279	11.5598938042	17.3237293321	13.6734654681	11.4621308709	7.8438104559	13.9742034443	9.09144138674	12.9391331585	7.07968467785	4.23216960078	2.86110641402	10.908010662	7.94267370029	11.5377342442	11.2573608903	7.72838739865	10.5195584187	5.40322935161	10.2929338863	9.51731290209	16.5009017404	4.37100773228	8.84011432293	6.18194200101	3.14450827756	13.9030050269	6.12204518376	12.8956842433	9.5484931399	0.911124424789	7.97262484222	-0.946898453554	16.8572938992	15.3842236235	12.9871339871	10.2381765008	14.6659128186	5.40180491392	5.179442967	14.4885972586	11.1869233951	8.05142960145	11.4032365808	8.61619217558	8.25270120659	7.35838789438	14.6135663822	6.07269185027	4.49298402749	7.60173819472	11.9382463359	18.3545635377	9.49667272597	6.19458443902	6.42070794739	-1.56676301249	9.27763679058	12.8501716069	3.57045757815	2.24483351126
Gene5	0.893321734304	7.52269198546	10.8922497132	4.43850851636	4.30395291413	11.4986853001	16.6321205589	8.37495903546	14.7675360673	5.49592492822	11.0077714582	12.7075667723	19.9902439462	4.9592933445	8.86718089964	13.8254257144	16.0091582143	11.5355036912	16.5054300999	9.74038678043	9.23821898445	9.06651785979	9.78686745177	10.6230452887	8.69691509467	18.6807737336	4.47454061216	3.63132779008	15.1601147237	7.96543793487	3.62523991921	17.2133720419	8.15230254009	2.71011718138	13.479547607	15.0301717399	16.6712725844	16.3972603712	4.05626187601	9.69703413862	14.7828552895	9.78373046804	21.6249014137	17.6466054966	17.8876325969	13.1705479658	6.26272797769	7.69824019219	10.0205554379	14.0916655549	19.2359926442	10.3411466912	14.572603741	2.36083896921	6.1631734882	15.9582414118	7.50379368117	6.52040288304	6.14550905677	15.220639726	11.4393025584	13.8756744749	10.9090736125	6.83974659106	15.1547846618	15.134493859	16.3644750234	10.0651194938	16.1704320384	9.40365856435	9.79154106514	12.9854839624	11.0847479197	1.86814409324	5.65849126794	11.1913042431	17.9488065924	6.29935083867	15.14625816	10.6573450362	2.78795532652	10.4494061966	4.73030908408	10.5475166522	9.76525159691	11.6275404807	3.80896107894	10.0958891858	15.5372581847	20.6717724758	12.0015168468	11.0647883902	10.6051176677	14.8130169666	6.42488209153	3.29369968388	1.81078631953	13.526142566	13.6765251839	20.7614506113
Gene6	4.10038096722	8.32790007317	3.05031075327	7.03501778891	9.16467343985	6.86995686695	14.5393209932	12.072660857	5.82245285421	7.68660806425	16.3233634082	7.9525316201	6.6494472065	11.8081780612	14.1993554178	6.70004131709	17.904758813	7.21686506346	13.755123791	20.1302329943	10.807112927	5.69038945156	3.90503231093	12.7411650221	18.5742928984	9.48636376429	6.34922397728	8.41242764586	9.82735503063	11.3973526568	19.0855304837	7.88946546982	11.1477660219	9.03279007516	2.43460529362	12.9202561036	9.29028271243	8.84008566234	7.33211797823	11.688186233	0.803836483441	2.63294208545	4.15902608841	10.6739747556	7.54843673667	13.2397959881	14.3878602704	14.1898049992	12.3071893664	15.8689809717	2.94398571743	12.915613168	19.9298538262	15.7863681852	1.24330564727	4.75774884312	11.6008777724	6.27214649809	9.31096989126	1.72961562832	16.7603175268	10.3611482479	15.5642117706	6.55996499229	13.5355639486	9.1611784559	14.9949744991	13.3766582925	14.927709016	6.19233562985	4.49059576189	2.96712848018	16.4545119886	14.2317522274	21.4766734643	15.8350802563	5.93346213455	0.17060356731	5.37488666012	11.6898175775	0.2787745706	9.6440158954	11.0713371549	2.61177771996	11.8293681937	8.28295142026	11.8703184647	7.77267276713	15.2398871278	4.90246048449	15.59734147	8.25263387201	15.381932327	10.0709133935	17.4831640784	9.90753860566	12.7310164441	6.21958729718	14.0553907274	11.4508557026
Gene7	22.864822872	14.2829634242	5.58624208033	10.9744030672	-1.84977822087	5.62791404054	10.5793127478	4.61004067564	10.5811059303	3.61896604693	0.69706817158	8.37408152372	7.96120496554	13.4250314364	11.0428564463	5.69358287213	6.27082309555	5.06505701369	11.2113237572	4.65498970798	2.2241007051	0.636879812614	9.70362096156	2.56568358295	13.1131932329	7.72881258979	14.944554591	17.4366457571	1.32160131943	3.90740072647	16.5747068706	13.3088108674	17.5732325076	4.71591479295	10.2720078649	16.2978693342	3.05038127977	4.72600397809	13.5490226512	7.65240170702	21.1745936391	13.2142319483	13.1763239964	14.0432172971	3.43285267476	7.07132763283	8.23397196616	12.3508364852	19.3335869227	7.59466935921	10.4488738255	12.7489439312	11.195293617	8.41252641056	7.2745145439	14.1363767516	13.080388524	13.1983508302	8.95456792942	17.2706569077	9.2989532647	8.03211382286	13.8772312666	19.1119017874	15.5837475278	9.0620793083	12.1963820185	9.10925844144	7.58880894374	14.036241077	12.1576315312	20.7006221066	11.9335112787	9.70532063782	3.31203319437	14.5849768339	6.77588582711	4.9929505137	6.09972889631	7.41827522878	7.37292396342	7.95099258929	12.2325606759	8.37649030086	7.87408218912	-3.72081072556	9.31365209019	15.2012278584	19.3408428929	11.0630808748	3.49763077349	17.342294945	15.5477775764	7.1259229472	5.45618550567	16.6416793708	10.1366934451	11.3162155306	11.305143479	13.0245043663
Gene8	13.2468406943	6.17368661372	14.1055722611	10.7867098175	8.08314428718	6.38505104267	8.28511127856	19.6092071311	16.2353857832	12.8870235884	3.68875097033	7.0955369522	8.42583174245	13.3155202633	13.0771605927	11.2526809052	6.76302024909	16.3349557379	11.5160517158	14.0702293814	9.8388631917	9.99553839209	14.682401253	3.95181953449	5.22766685606	12.9741044366	7.84516481428	19.0836389293	10.7746670863	9.61691973915	13.4958843025	9.16763283037	13.075530125	14.9694101181	11.1181708861	15.2392129205	7.36570949405	8.6796720388	8.68783845446	10.9371639335	10.8502637056	22.5426607929	12.2133905204	6.94951612883	6.09615434698	12.3539180284	10.1012879016	13.6252511712	14.6058543842	6.41096067401	17.2549182997	16.8368714917	12.6580532407	6.45998704551	1.34776379231	9.49671640566	12.3220987246	4.35972210546	5.17353022644	7.52323479335	13.370054402	15.0199007448	10.435538876	8.44132556196	11.9684689816	13.1522192309	4.61887778598	11.5391575903	0.0733420975869	13.7782255595	16.1951641875	16.5568536686	13.4376666285	7.85477334061	7.09739907206	8.35085548767	9.40475642363	13.2764998861	20.5914324628	6.36742312606	15.2692521677	8.64637335004	-1.66495547421	2.64608014878	9.51618920742	13.7477878328	8.53496301607	6.07925689761	5.96535439908	15.0851298623	9.70453198975	13.1882722427	6.67362137054	18.0344077982	13.4859321063	7.54634912486	9.79266724252	12.0729002885	-3.19443040331	10.482592128
Gene9	13.0540478797	13.5232683345	7.44945768717	3.6710056377	8.23900365662	5.11214272141	8.58845954888	6.1239272809	12.8885103786	4.4806621413	20.0915882147	8.24344320135	11.6417727449	3.9320296362	17.9829589063	12.212502084	10.0402485284	7.23893983368	1.01226801148	5.49344418314	11.2881243449	12.561429702	8.20085779475	15.8541640982	8.19775678987	15.9580205097	8.57567699063	16.1780094191	11.1497825028	8.15781768497	7.7072110169	20.5078690007	5.30835540243	5.56761284269	15.7685596953	6.50864883142	20.4519262193	10.0765630089	5.52795543344	19.4931108058	12.3137390092	0.54196691807	9.85284569567	12.6924960796	2.5814789965	10.344435985	5.53326446857	7.51389352307	10.1531292233	9.512043708	17.5202484276	6.59993412007	1.51472013301	11.8510321868	3.36804296521	4.4294028957	10.2867099933	19.8246850329	23.5856867169	14.7842442288	12.2867051937	8.25791298573	18.8147407626	5.83247376276	7.07149285266	7.31685230156	11.727242024	5.98122271721	0.196549062164	7.05495539423	6.51656971334	7.01304838561	6.88299454987	5.65039754778	6.20259255583	13.8606528064	12.8478750373	11.0646515725	17.4998453304	8.05251635373	6.66107401561	17.5481609859	4.42080204007	15.7895535502	6.03643541247	15.3411544736	13.0819442902	8.40022413555	6.36214283756	4.75128836698	12.4192853767	9.27999530544	8.74815658247	7.88846194549	12.7868347667	12.760659685	9.75769393275	15.2885497513	1.01228576216	14.8657886879
Gene10	5.40373629082	11.1513574902	3.19782456277	13.4806096099	5.33764889936	18.8971543378	10.1487096656	17.0664523062	12.9593167889	7.34111364692	7.28328817741	0.752262360505	1.29846285021	9.17023372814	15.4932867648	9.01036063613	9.24099606336	4.84611693557	13.4664404483	4.10012844633	6.63708607291	8.11693624366	7.39318721038	13.626426665	14.4902997143	15.9328396902	19.5013425786	16.0459877296	21.7166171117	9.75154733976	6.57382213693	9.69054530937	9.78424892512	11.6398083674	6.75536305177	14.7760681243	14.2179015044	10.7548043426	13.978751305	5.64918579455	17.7640828183	1.68663709531	8.70084354202	9.91866525002	6.53061841507	14.539588061	11.9638483608	7.98264919286	20.8225048501	24.7713200802	11.4945039048	14.9290137351	5.69093900002	7.09589619183	15.4727435725	6.9820705283	16.6633097875	5.60085953412	2.1078646825	6.21423842938	7.16645180828	11.8081816588	6.96687879316	5.91687612051	7.42905012629	19.6332118274	10.8251268893	7.32450728584	9.31084385572	15.2459073243	15.6650741488	11.0473943213	-0.633648384534	11.5448884968	6.67998618819	9.40041595052	5.73104035442	13.3695861748	6.45650514517	4.74154983143	11.8222305416	13.0867151725	10.0361088703	5.32892732058	5.34376122245	19.503383419	10.988294544	6.65193508891	9.73360886937	7.48669109145	9.68695050291	-0.0355276781443	6.63788630898	16.9965207574	11.1419092204	15.0519650919	15.3943489933	18.3530696937	7.79242524185	7.28303728963
