Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99	Sample100
Gene1	2.35228731198	13.5086318678	7.35508164292	12.2111186874	10.9769302364	20.5893336659	6.90297481785	16.1078456662	9.36553704073	8.31101050124	11.4388238944	6.57009890716	12.8846562646	16.8937656687	12.7781210824	5.71392661335	4.49519119634	4.19263455799	8.56777322015	3.84113403311	9.36087138427	8.76876389984	13.371538882	10.6602022111	4.7235805357	6.00120945745	4.10125435004	14.3806405055	2.29599268403	11.3281164989	7.5696851213	0.829057297957	3.79600150923	9.21648650025	6.93604629474	4.30950093784	7.16020572552	11.5096559997	12.3562135054	3.71598060942	3.99454760561	7.7763177559	7.19092107736	3.94660923495	22.5795482341	12.8835141765	9.68145278254	11.3697360236	12.5761173648	6.25067568487	12.9716582275	13.0094969099	4.29288822429	8.71381160333	14.050258414	8.18010375783	13.6194634723	19.0600843987	3.17900401302	11.8935942435	11.2370070554	-1.19567027197	17.1310907467	8.31263608253	2.5210586052	14.7719912057	7.85901295273	5.21783748929	5.09308134311	5.02041109117	5.73554890918	14.0732568434	11.7147591002	8.21595074764	11.0202330755	18.2764054922	13.1631667591	6.30534702888	7.04580289945	1.63623306223	9.09346401771	14.2613654918	3.18500324359	12.7352825776	13.5116001329	9.80679812145	15.4801589907	9.08725915024	8.61044791226	8.8016072451	10.45762848	14.5473829676	4.23494215135	10.7505322065	10.7185491284	13.0740484978	2.35355047468	2.69937997043	7.95324692002	4.2924151955
Gene2	11.6657704801	13.8883105483	11.0945237919	10.7197466043	7.36464798525	6.37857259193	4.18603846038	12.4899302024	11.4835780933	14.4315173882	7.02726374732	22.5192134061	8.52342508243	20.0347557039	11.8130828511	7.96419201137	13.4108291338	11.1694873657	22.7119423361	2.25759336201	8.27848313404	11.4649901223	5.36382763616	17.5350390326	11.5269984028	11.5776922413	14.5701025861	-4.96475509673	13.5207545359	21.0929078081	9.0703797292	10.8727066192	6.90669624774	11.2324997829	11.3184710727	4.02470747541	14.152471324	8.574610773	6.62420583392	5.02123323642	9.08106759603	12.2681228089	9.90884876366	16.039237228	14.8163315671	3.72025472187	14.1473299563	3.26208677666	9.87955623365	12.5039637735	0.300853111291	11.5983131226	13.0260398632	8.10945877172	8.46141395043	5.1066805867	15.0484543229	9.61820095061	15.6013244201	12.7519048624	12.2417351687	8.86455804685	13.6634011822	5.01670615695	8.82915792041	7.35430245814	22.0220922713	11.4600250831	13.9289259101	20.6676935253	4.43314297049	8.10965720988	2.74744001972	14.1929549105	10.260994217	5.71557651862	6.50402728254	7.35445813919	13.4138658141	7.93998805624	10.3143325955	8.91575269043	6.68160810572	-3.43082021556	8.65839997794	18.454474221	14.0959185777	11.4203048591	4.44613284947	12.2975521681	14.6622373767	13.7271465155	1.97604842945	16.1729748209	-3.75154180776	7.76386214769	9.6379307143	11.775442178	13.2661670215	6.75858241483
Gene3	5.30282800853	7.88204015397	8.71175392832	7.07502937386	9.99950301281	9.2230681691	6.86289932448	0.665346960372	17.3341730948	11.4001695329	6.85252413271	17.3906105405	13.101138621	9.90938867916	17.1719024216	11.4717942895	14.4904422521	8.43500666134	1.69178326658	3.99544099236	5.56344361658	3.1477122453	-1.75695719339	14.7236662752	14.7868619481	9.9581772266	6.25460306662	9.33605434682	13.5618051421	9.45922529516	14.2874485929	10.0784867491	10.0422413392	12.9055280049	9.24480879331	14.5873548169	11.2093133091	6.97676407456	4.52821174769	6.82630805191	8.69271600006	5.57094436015	9.11407868951	15.1864016424	7.23059205871	10.5725849107	3.4989377309	11.5145936599	8.83349644668	11.4674248718	5.88918322469	14.9048296788	7.39209035303	-4.71901213711	8.80979928927	-0.698320570577	2.44016099965	19.7951815101	18.4907508207	5.06436554402	-1.62944030816	8.42239345446	14.4093007097	3.6064070102	12.8969648137	11.3775016411	13.0709357916	20.4312992249	12.9567898055	18.1148767904	5.12825306464	8.13883495953	-3.44181680688	10.8500971237	10.5265339929	8.29865572586	15.799767716	7.95424317574	4.09359302334	6.37209193796	21.2148560839	11.5269913973	0.341230559944	14.8297075323	10.632013503	0.771831484283	12.0733839163	9.6712878194	-1.95994662729	10.4931220331	8.8185044943	3.43995282191	6.36034026467	15.3760978844	8.63566067007	19.235686714	13.3507089177	6.22757637263	15.9786542339	8.99308874849
Gene4	7.1959327641	9.8269381073	15.8900680054	11.5805886558	8.15934019132	-4.24246927074	6.25575161057	15.2615643013	5.04360185629	6.08191798412	8.97832650795	7.93380730038	18.5880817008	13.3768158118	10.5997140227	18.9514827246	13.2771485971	13.1031263825	13.5094583669	9.62155670401	6.99765446851	9.79932716963	0.621294341852	16.3466471946	14.0389691479	10.4042654306	8.67160733825	14.7197374929	11.8639272365	3.47938473657	10.951421216	7.01382411267	2.62327043754	13.2740524795	3.36430508045	11.9044488881	12.194801415	7.98361293201	-1.61230689743	9.28354957129	11.3867154569	16.6425420068	6.51702913665	6.79718463997	10.0592838847	-1.74671687878	8.50059924177	10.0508057691	7.03887999157	7.59694510054	17.8865212337	6.51872486421	11.204820649	6.17475654563	4.24675222393	6.90959982269	2.02217089772	16.6953563013	5.86728243689	8.92708319723	8.29825869232	7.91845992257	12.6605002063	4.05962444509	1.1658668953	10.0570173014	4.63358143056	16.993925418	7.1921076499	4.64619539292	9.270767942	14.0669047013	13.8511532709	14.4868919512	6.64641224704	0.25086453821	19.4980600993	3.40504667983	13.0497509415	14.2573644994	14.2192380417	8.40719571046	5.66172741019	7.79521846682	7.60722407321	0.306211557381	11.3812233354	13.6828806183	9.72864405277	11.6146846207	23.4557008006	13.2347166502	15.6193443509	11.2551855652	18.6194522639	22.8204511839	17.243913299	15.7125979483	7.88613731824	16.9192752774
Gene5	4.87450853618	13.5003491472	16.3054089759	12.2935191001	8.40397569903	4.52942058215	17.4070243957	13.2009824686	13.3152069273	6.67738490217	1.96589265066	7.55211267333	10.3973744113	14.9316403908	6.13415629542	9.50458789437	7.35572367463	11.6735680561	7.83957813155	17.5461284634	13.4026366608	17.1800934979	2.71540572734	5.27197883095	4.34070957555	5.60180864677	4.21489167137	10.6940189243	0.911060373372	8.74294498205	15.08910381	6.94145969418	9.90837690054	18.6707849603	5.86234866294	9.18647375281	7.37172219302	19.0041871481	7.03587779681	15.3697983502	-2.22705030383	7.39023421954	10.6747593648	16.4043301443	9.78045757919	13.0709742186	5.80566390098	10.2576780941	5.54907288551	12.1312352573	19.1237950216	11.8252755817	15.4427427186	10.7898729939	5.99055656209	13.2723121167	10.2706286248	8.75600944181	13.2487858759	1.57065348896	12.6463329561	25.5353691278	10.3890871849	8.93265015447	3.4793850934	7.8114330933	7.96311379	14.3119214194	8.67304937904	14.190110503	6.12993312272	3.04107659783	11.010579708	0.96605684566	12.3346589812	11.3612825252	23.9415464982	4.55487190806	4.04066636891	14.0586290694	4.51579297264	11.2276227272	5.06243973652	8.53232696945	9.17250722895	12.2691155517	10.0470699208	3.23338682298	2.28443948209	10.5808362888	12.8539801978	6.52893058501	5.0762146688	14.8668631454	6.77287814464	15.7050586477	12.4490939709	13.4046541175	17.9232472459	11.5587203242
Gene6	9.22274665446	17.2717085703	19.2633748688	15.6683225502	8.06588304291	8.82225712815	5.87167238804	1.24195322453	4.28120766212	13.502393319	8.64429489649	10.5701510231	9.96681492428	15.8350809987	-0.81070060761	8.06402655118	10.8201707231	7.98642722848	6.3965349832	5.8310043188	8.35241045095	11.6466287572	16.1513268089	8.67637899545	14.6378564579	12.4246658024	12.0678563977	7.18150867705	19.8902521396	8.01324321434	3.79299125108	12.4188626559	7.36418673215	7.20270355747	7.86548065988	11.1031231734	16.7732595724	10.5390503793	9.29825374417	21.001811007	14.044700027	17.1155585486	13.0134845249	15.4304097591	8.95573531621	10.4391977459	9.98507399825	18.6588446192	9.3894057238	12.5980698219	7.38744862289	17.0188663115	-0.345255409656	6.30939020775	9.1047275356	12.3743723216	5.38997999712	9.36098912489	10.70717939	16.3463343498	9.01725558756	12.2848973797	11.8955739813	9.13253506764	14.7994764829	5.06532518943	6.55018670567	9.2704626703	14.9428897987	17.1922354022	13.8349822128	8.78777829775	13.8181756869	11.4950081734	11.2759719444	10.4470920013	2.83462458046	1.92624558408	14.7729379916	8.87757979485	7.86219202413	5.93032483502	2.76480420153	27.9209186826	7.18846175076	8.57946735597	8.25632466167	10.7028098909	13.6968560755	6.92179678778	7.97266153574	18.6076305951	8.57055300543	14.2029137097	11.2142036526	15.623793085	6.54557862574	9.78491512473	10.1951049804	7.80845563734
Gene7	9.35972195264	17.5154313806	8.93739562291	8.34256245114	5.55792582063	11.6328873254	11.3381056348	17.1142869646	7.18172767903	17.2646201602	7.3822891697	9.76405203677	11.1729318063	13.925172977	12.0882796968	5.39539257554	10.0943334545	1.3831163469	11.1086627811	15.7470692591	14.0932266477	7.47583111398	8.99666266521	12.8767669143	7.58575743996	14.7553926798	10.0826305816	7.86262367229	-2.1739479562	9.719219064	12.8212112341	7.20795287569	4.26761696012	15.0043056588	5.87647807055	2.21008674253	6.95413798744	14.1181750735	13.8430414343	6.45125081552	13.7275579476	8.48779461413	15.9616231136	7.94254554261	5.44934232974	10.3476032085	10.0850714043	1.77146893949	5.84489297659	10.9556478822	12.1956330495	11.8750398129	11.8192494161	-0.0800523873668	13.4472970134	14.0943844192	6.48892135155	0.302232542613	14.098330475	7.09855485789	1.15072893276	4.10632804219	8.06021637131	9.54076334189	7.33608994561	8.86667637505	17.6326726989	14.6105443435	15.9155613518	10.7931522138	13.1778578057	13.246385202	13.1859406672	8.23760188686	14.702822125	10.1722238521	3.95534524771	2.53803512451	6.35999507461	12.8818949421	1.71941341548	3.7827942103	6.8545174831	8.86355342146	14.0298895712	5.91639896487	12.0120226511	-0.0202244868549	5.43126307473	5.18022653887	16.9383602619	-0.163866344751	4.62531055292	17.6792244356	3.84916708205	12.2215307878	11.2767376481	9.83912487574	19.7576814318	18.3225026164
Gene8	15.4851900261	3.12213955012	6.41889419863	6.35916995665	7.0766822009	11.3300486909	14.1238159257	6.2687818237	8.27405951198	10.955484125	4.21759518457	-0.773596708283	13.2409851283	4.7954453296	9.82394924834	9.22813666559	13.0394103388	11.0204316486	10.3931410472	5.85529163465	11.7772675132	4.55884114129	14.0003997938	6.99183127508	8.44230511338	20.6140687392	5.05241414926	10.4064394041	23.445778281	2.35416893418	13.1466407205	0.793559725353	8.40556294873	14.6155083358	10.0838353821	11.2759187882	8.49585799799	11.0845306103	10.1713618918	8.54368984621	5.13420480945	10.4167862502	4.92896443998	7.52802955138	18.0684943253	15.8093374247	10.8823931153	3.19727718895	18.3898425866	9.35353549735	4.24125098745	9.19160622971	17.7954133462	7.27115520747	7.64208749813	15.4783891233	5.32905542162	17.4126855677	14.3491198874	10.7724094959	2.23185275268	13.4443496015	15.0994328042	15.4961596702	6.73605984402	12.6667691561	7.23471020879	3.00924391161	9.66955829911	16.0909067722	11.3597788279	11.7926458091	10.4523988	3.02188135406	5.36099020037	15.3380796813	8.54950211404	2.81546020171	16.7186469118	16.6251136395	14.5953975692	5.72705389623	14.2020790392	1.88527904942	7.25382030761	4.07091324295	4.69237375714	10.4173358487	8.78313688417	7.7960490033	18.3265687343	8.91474664441	11.9755153755	6.399177586	9.79270920033	8.24709032374	10.2176204841	0.87337743157	7.38431031948	9.8288145336
Gene9	10.9851728886	2.20819427076	15.1361354946	9.27367617669	16.3409259639	11.8214088039	17.5297830995	10.4000311875	10.1827727618	4.93376875134	8.99737456055	-0.84793152687	11.3433646145	14.5749574426	13.8873484235	11.7684271366	3.72912823148	8.78360869889	12.7844326311	11.1426200557	12.3067687108	6.25090174494	9.30255197719	17.9278938948	10.0815396491	9.02002639279	-1.20067406901	13.0010169839	2.06166317814	1.54908829533	12.4666425674	12.4728257937	11.5991449659	14.2734165574	9.87143274851	3.71766259338	8.68977562602	15.074100217	9.92877176378	13.7317370899	7.39654343391	6.10511189666	14.9021734713	14.249362803	9.64084564747	6.1025775719	2.29051838125	1.28303356551	7.23065185824	7.26126057996	12.9307196409	-0.000404746100433	16.9429760959	4.54042459991	10.0334321862	9.19725489284	23.5234800631	2.32805856216	15.5975956373	9.45506777275	15.3119852712	3.78868740152	9.13638177824	-2.69362516837	8.65405665765	4.04440828459	6.05781016109	12.2820761795	11.7990219045	13.6978547132	10.0906613285	9.80079766462	5.94892275919	15.963285777	6.92749477198	4.65210319121	14.804875674	6.17433927392	9.11336232151	10.7210578634	4.14043495466	17.2001514683	3.6693808157	-0.552092860186	7.88838285701	9.86988708402	12.297994833	7.62260669736	21.3587464232	12.2494180385	9.53237858775	11.2678458107	6.33663104639	14.1706475189	3.17084074152	13.4546006382	7.10168141253	11.8036739834	8.88604842765	6.42461403124
Gene10	11.3264956632	10.4261451901	13.3627879961	2.24449321285	6.30850221563	8.69522495563	6.99770532305	12.3763902277	2.73831826571	13.3760736717	5.37918200066	8.17917597714	11.8771845351	20.1302237548	11.5672324461	12.3285240514	14.6007809859	13.7422934555	8.67718493321	11.3718438331	9.94788546115	20.1929527364	19.2737120212	7.52331571022	10.4578888979	8.90658205609	4.43485858864	12.4625251029	9.52130635187	8.38801853191	6.45725837695	-4.35081264309	14.0145137188	5.92339876726	3.9016576354	12.8023450872	12.0111298674	15.9101667846	2.94467979146	9.15331042553	15.000663905	15.3641859892	6.1287125992	2.83651484277	4.98496899895	8.36215640829	3.94349171688	11.212624905	2.43466496653	6.38866349514	8.96365060081	6.34274746574	0.15966235982	16.0347522751	11.1498644107	4.82269912217	9.59744513188	-1.55363676235	7.80402898593	13.2095559044	6.87229465	11.9852118833	13.0785696515	2.54284273606	17.6001817424	7.90803928322	15.8679455565	7.79893845663	9.17307144851	15.183292853	8.71304880865	11.5207657867	5.58240959246	10.3238571617	5.83772698107	12.0113176073	17.0270608078	12.0095771669	4.24864642271	8.8083750532	10.7659413406	15.2973363917	0.147807195418	14.8138426588	10.8563182119	9.66950776552	6.01749725384	18.2079750859	12.0758904775	2.26124255508	13.9862036364	16.8520424643	3.85436698488	10.5573404249	9.85947755426	4.90135063102	14.533768603	9.4658880792	10.7206233879	13.0351175206
