column1	column2	column3	column4	column5	column6	column7	column8	column9	column10	column11	column12	column13	column14	column15	column16	column17	column18	column19	column20	column21	column22	column23	column24
row1	0.851761951378447	0.75823530221477	-0.325524447844094	0.449058372142389	2.6205199674712	-1.15458443782041	-0.509287691553544	1.01233661740918	1.03264651676266	1.0423686460986	0.605990216686146	0.859802332414877	1.27159702961604	0.214074971052218	-0.147535741496136	0.666951471249613	1.12495728548461	-0.0942170175739895	1.34395838648791	-0.233327676811609	0.770817333644447	-0.190235500506191	0.8304101488949	1.99860669237398
row2	1.11833752320829	0.389982559168159	0.908829723187044	0.139197779781992	1.28149476661024	-0.535895613237789	-0.774376402115111	0.705714960307865	0.791571205919784	0.468336933014404	0.142378906388602	2.05005447026284	1.30035441183621	0.812093736010326	-0.312519633924628	0.0129952085979544	1.07263155519018	0.238543811843289	1.35089216768736	-0.347353489460256	0.982966373130768	0.447562830522511	0.447164332998113	1.37702689259226
row3	0.523577216380764	0.722079432622962	1.08419193653455	0.924821522816678	-0.424852173016791	0.48699777584638	1.35067795078184	0.610509734280501	-0.245278721850334	0.722275429211674	0.44318005224693	0.259703601971731	0.954551784608742	0.714083382485253	1.77935415707456	0.693013284174838	1.29925438557291	0.922506502033718	-0.287673481304196	1.61204089871973	0.117693286142428	1.2304581029946	0.433424517835528	-1.02662361077026
row4	0.255064773430763	1.05534135797256	0.584032691942329	-0.197637174899734	-0.320353004152688	0.891012542670852	0.0166914216851809	0.567019322684232	-0.473737307092401	-0.0356540430617993	0.815377057825283	-0.0277809827622697	0.369973755438667	0.537275588586867	0.88491125525836	0.868247982386721	0.545248323569611	0.544603611536647	0.459498304530383	0.777169014950021	-0.325974950847729	1.85753249344164	1.27379052949188	-0.211248416169812
row5	0.878387381897981	-0.0142733776743515	0.0272955844380536	-0.526111410216865	0.812709571116493	0.0265021133652521	0.107970784371986	1.78572907293332	0.758109687145628	0.567243568673313	-0.0262566396693683	1.38452112050045	0.407259957701345	0.528008366637481	0.0766865589182576	-0.496374244344291	0.533350435465092	0.816480356515725	0.242666173109124	1.08447798266926	0.452001866462668	0.344320127050045	0.955695645897981	0.837657044254583
row6	1.68928506847962	0.274198479754035	1.00556459361044	0.985579223535843	-0.361532984969937	-0.173771299698867	0.766305313092595	1.14321220981441	0.353794176917794	-0.658508066152621	0.10485938136797	0.121843714799546	-0.679920351910697	1.11364596083647	-0.354600381291196	-0.321574476014489	1.41268993137962	1.42286577009465	-0.238123447307789	0.165890981957848	-0.507796289301772	-0.0694456812195223	-0.0788231675076385	-0.25109935917143
row7	1.22811820158991	0.119365867555721	1.81678421070415	1.33534798436697	-0.618136559441646	-0.475809283632508	-0.117850179550238	1.06315792922944	-0.181828648547626	-0.0914626941863637	1.01727553356693	0.616237939242669	-0.332384717637031	1.24611428503222	-0.344004308233679	0.953529490760264	1.25506627343933	0.369658560590612	-0.394301418925121	0.548419506574674	0.977646982746232	0.00288209294994347	1.4421254100141	0.748030334923175
row8	1.1730518097768	-0.300129793573563	1.18921195181842	1.37820321927274	0.308992908583264	-0.833970968294068	0.128441854578265	0.774830688037644	-0.358609080787005	-0.390768243527376	0.472491478698659	0.837848466201595	-0.280938181774891	0.93864566951131	-0.610358856127268	0.722360824343374	1.07223785235535	0.415674287787822	-0.0270140625427202	0.574403809225547	-0.369263852369787	0.322188274259416	1.75195030450227	0.951180910839464
row9	1.23806663915131	0.49675192798106	2.19872624002488	0.682625867545545	-0.220581608452643	-0.123345939231187	1.09366649650829	1.88975145488757	0.554924069464859	-0.287194344881635	0.992846293416543	0.0596226182137921	-0.0504874426644042	0.730595420011204	0.502869262231128	0.79316174320394	0.768006378516993	0.612927535197297	-0.20716997395943	-0.110243280909375	0.44232524948846	0.0906517398745751	0.676477184340865	-0.394310985427001
row10	0.782177265154048	0.680326224265004	0.904741598978549	0.825122880394366	-0.286986739648993	-0.392452234728538	-0.35520328184965	0.64076688934037	-0.352298231840035	0.16215217208069	1.08736319849092	-0.496253575196019	-0.187801435834887	1.32662883973569	-0.142386503525504	1.26769942043408	0.501609628896239	0.963221990431761	0.825453733668345	-0.162965792765613	0.107269413314608	-0.185330015896205	0.713219864615859	-0.0895257971900992
row11	1.15058799610029	0.126659256997377	0.689083886104254	0.688693986511965	1.48848669334281	0.224104889314713	0.0619271219223069	-0.732949096880014	1.31828483701692	0.825174806023223	0.0307306481965531	1.39386942373759	0.69441704165979	1.33552741443147	0.418893522247262	1.00747158637183	1.50124136514641	0.469589022669963	0.213927920427256	-0.632698175784132	0.629331951863586	0.410790540818744	1.34221785404706	1.1072226547908
row12	-0.363365199557165	-0.021435228645658	0.928461505449659	-0.182018726041188	1.52635573278967	0.461133733939869	0.189819741379941	0.3973503712659	1.2584310221568	0.881860215529452	0.281420233409801	1.16610128947506	2.09940517444186	0.474009046909551	-0.569068468505974	0.286360356397286	1.43342592235343	1.1677588075297	0.199231913212703	0.603980999152495	1.01889419958554	0.276958826768794	0.618715136245513	1.04729176408679
row13	0.23944134122374	1.20038572529703	0.390474810533262	0.842154714708232	0.0528380970744717	0.466088147006577	1.24892523911462	0.55907225552334	0.0588232985500629	-0.480928317065064	1.04039974807576	-0.808941354144582	-0.730320035462411	0.587401350080628	0.719762176723894	-0.333737548792831	0.32804138293577	0.305610067964128	-0.190113260143881	0.656573574053237	0.921931002616104	1.06464386758047	1.64653948691555	0.02061646099647
row14	1.15009933883341	1.89345656840154	1.02709051168846	0.276721391786389	-0.512064395302457	0.63555438535443	0.763604296136033	1.32042308298874	-0.128046096099124	0.225752026539607	-0.266451001445299	0.150576681083357	-0.7219465804859	0.51233749141307	1.03525419571229	0.367174187360889	0.455717443930558	0.981263984242136	0.303982161112517	1.17990691352868	0.0389804247818554	0.367469382696733	-0.378263697778819	0.565668606707088
row15	0.199246645996609	0.684301142007229	0.269480830557823	0.399609492205439	0.475411496666967	1.02504234281357	-0.251161726554651	0.825596640793835	1.18448226369254	0.901412052825724	0.665589586479491	0.495811695861496	1.65620648821676	-0.376618679571135	0.626907460534963	0.558318641791353	-0.175451343015356	0.503645045158449	0.734546738914849	-0.561554291601675	1.15524037472157	-0.0309558552883608	1.10905430516291	0.552318321011229
row16	0.323976771708692	-0.112885492829634	1.70838667689411	0.932889702167244	0.369922377620944	-0.245515583028268	-0.16660369183471	0.636883245518274	0.892309746179153	1.55496014485682	-0.50710524896036	0.940273696684671	0.867427471651824	0.549663797043914	0.213232110738407	0.0533962149725235	0.510491793177119	1.00877931847605	0.26912220750205	-0.201442417649538	1.21826173945509	-0.152981331869958	-0.169387143617486	0.344599233336014
row17	1.51878700912022	-0.0416845332359146	0.395103414385746	1.25960885569409	0.813780621948085	0.151764320702129	0.292306874818035	0.483481920362004	1.14911379577036	1.63159258804475	0.123655515891129	0.356484761982411	0.374364319187528	0.979502688893913	-0.843346655371207	0.41004688447623	0.211265999470222	0.841872760925356	0.868901255298766	-0.103958639009799	2.06422594950809	0.439066743766521	-0.129324314030086	0.75035399141387
row18	0.432205764812828	-0.313953038019686	0.280746677542739	0.174726728287445	-0.642357861158898	-0.0225138624044601	-0.51321045015339	1.63613338973426	0.0298749686923003	0.209491202462232	1.09511515784623	-0.25803191547239	0.242729989452439	1.13391750766584	0.512785684848349	1.21514234817999	0.7052594807425	0.822728798463011	-0.297308633729756	0.217590745416901	-0.0451597969829258	0.192640200563165	0.585261194187741	-0.568651810332872
