	A	B
ROW1	NA	NA
ROW2	NA	NA
ROW3	NA	NA
ROW4	NA	NA
ROW5	NA	NA
ROW6	1	1
ROW7	1	1
ROW8	NA	NA
ROW9	NA	NA
ROW10	NA	NA
ROW11	1	1
ROW12	NA	NA
ROW13	NA	NA
ROW14	NA	NA
ROW15	1	1
ROW16	NA	NA
ROW17	NA	NA
ROW18	NA	NA
ROW19	1	NA
ROW20	NA	1
ROW21	NA	NA
ROW22	NA	NA
ROW23	NA	NA
ROW24	NA	1
ROW25	NA	NA
ROW26	NA	NA
ROW27	NA	1
ROW28	NA	NA
ROW29	NA	NA
ROW30	NA	1
ROW31	NA	NA
ROW32	NA	NA
ROW33	NA	NA
ROW34	NA	1
ROW35	NA	NA
ROW36	NA	NA
ROW37	NA	1
ROW38	NA	NA
ROW39	NA	NA
ROW40	NA	NA
ROW41	NA	NA
ROW42	NA	NA
ROW43	NA	NA
ROW44	NA	NA
ROW45	NA	NA
ROW46	NA	NA
ROW47	NA	NA
ROW48	NA	NA
ROW49	NA	NA
ROW50	NA	NA
