id	D	M1	M2
x1	Ill	1.48117155288251	-2.50636605122058
x2	Ill	0.619944778631118	1.46861032842805
x3	Healthy	0.576133446075323	0.0753257252935889
x4	Ill	0.854331968422168	2.41997703290961
x5	Healthy	0.0525834163532895	0.0186371817369803
x6	Ill	0.667039885126005	0.247324532044017
x7	Healthy	-0.475723065508049	-1.15965933764793
x8	Healthy	0.28262422644489	1.19454938826891
x9	Ill	1.70078111059549	-1.65088788269393
x10	Healthy	0.768579847640635	-0.0652353853401019
x11	Ill	1.39822820781154	0.289407467624993
x12	Healthy	-0.815113652244831	1.48566463891408
x13	Healthy	-0.706146391224983	-1.88441528892596
x14	Ill	1.09213648463936	0.967708961626147
x15	Ill	0.282118377312191	-2.3872815489569
x16	Healthy	-0.0333726093693075	0.759057501840046
x17	Healthy	-0.096828084945481	-2.94394497139808
x18	Healthy	-0.604980427729812	-1.48184157755771
x19	Healthy	-0.513515552696118	0.70920128446591
x20	Healthy	0.0421712411287245	-2.73953827335732
x21	Healthy	-0.186546032345283	-3.61400353209188
x22	Ill	2.35004222981108	-1.584567846806
x23	Healthy	-0.966998716412885	-1.05230863038388
x24	Healthy	0.891914592297757	-0.346474320736799
x25	Healthy	-1.06857676290804	-0.563009079097056
x26	Ill	0.386631328170025	3.65372700224766
x27	Ill	0.829380318519203	3.08025364554456
x28	Healthy	0.158753049979386	-0.638333726987114
x29	Ill	2.44735406339417	3.14268943290582
x30	Ill	1.84672233003375	2.29165130254277
x31	Ill	1.70214667940156	-0.803367199922007
x32	Ill	0.903241870352752	1.98629812401494
x33	Ill	2.28585697085764	2.95731250081418
x34	Ill	-0.20818886034848	-1.07154616738887
x35	Ill	0.667847612710765	4.31980489488036
x36	Ill	0.295229787392637	0.478056207520032
x37	Ill	0.841094251881986	2.831399395567
x38	Healthy	-0.891944067582389	-1.49562367583127
x39	Healthy	-0.140047104901532	1.6801162934236
x40	Healthy	1.26411896121764	-0.0825359860635978
x41	Healthy	-0.43458932312448	-0.398141247602003
x42	Ill	1.20549920507917	-0.487724763424689
x43	Healthy	0.330347098411828	0.462085826787609
x44	Ill	1.04140862411739	1.15918187194621
x45	Healthy	0.337708653853416	-0.637044930062743
x46	Ill	1.75256749481372	-1.0971666019071
x47	Healthy	-0.17027252135649	3.61421962429325
x48	Healthy	0.391121688923046	1.15955368463534
x49	Healthy	0.6247430541929	-1.03988912916152
x50	Ill	1.55022978827974	2.18490560468998
x51	Ill	0.854468409980093	0.581561642510591
x52	Ill	2.81010543408875	1.46051908881529
x53	Ill	0.688185414056979	1.32402622826964
x54	Healthy	0.386725378109333	1.98211812515067
x55	Ill	0.88702479796952	-1.84142678736029
x56	Ill	2.60364896280687	-0.2280586198649
x57	Ill	1.73532624187749	1.91105422834937
x58	Ill	1.6395522835224	-0.765006268739636
x59	Healthy	-0.217211831899203	0.0686848610813404
x60	Healthy	-0.591994682989234	1.55343719517819
x61	Ill	0.718613019300454	0.648781315538625
x62	Healthy	0.852983734649746	2.26059837411132
x63	Ill	1.49138174323623	3.73672541524146
x64	Healthy	-0.288554394087129	2.33358854205977
x65	Ill	1.53625855808354	0.274825268513046
x66	Ill	0.0736645562608186	-0.602617639455609
x67	Ill	-0.259730226014512	2.10076335227685
x68	Healthy	0.0405331168702067	1.94552969614406
x69	Healthy	-0.654513462877918	0.688692598334007
x70	Ill	-0.357453036599734	-0.305225704557984
x71	Healthy	-0.202289128009627	-2.23477685447156
x72	Ill	0.812745316630704	-0.224352541010219
x73	Healthy	-0.412930199230694	0.699581108484386
x74	Healthy	0.296033320687462	1.65829854067713
x75	Healthy	-0.350458169737325	-0.820567708551452
x76	Ill	1.29873850966309	1.86537532771708
x77	Ill	1.89683234286123	0.542480167149937
x78	Ill	1.0352439268253	1.0700829949738
x79	Healthy	0.242812343484487	1.40713372838723
x80	Healthy	0.496303913918103	0.556413145006413
x81	Ill	0.748642302138809	0.928631541352228
x82	Healthy	0.0388295440082429	0.879520624333949
x83	Healthy	-0.132682315298985	-0.627031015515539
x84	Ill	-0.0774571070874608	3.31291008318994
x85	Healthy	0.332345956605235	-3.03357438269322
x86	Ill	0.165002878075481	1.79846588280882
x87	Ill	1.23429399351469	1.21998026780575
x88	Healthy	0.18346817390077	-1.82573681322222
x89	Ill	-0.190759706609327	0.853215346917447
x90	Ill	0.432842698138346	-0.075259482300676
x91	Healthy	0.0168211699531129	0.449101273375135
x92	Ill	1.30051485523133	-0.157873887760136
x93	Ill	0.292109261147699	3.30991682153075
x94	Ill	1.2187815604557	3.65492008734421
x95	Healthy	0.0509287618615164	2.32242246582751
x96	Ill	0.27488004244833	1.47885791618815
x97	Ill	0.104783529630867	3.34037749094157
x98	Healthy	0.225434757709108	-1.2805817665817
x99	Healthy	-0.924193578183178	-1.83804692213844
x100	Healthy	1.21300245433303	-1.44462417921423
x101	Ill	0.276541972827984	0.0326192667218619
x102	Healthy	0.133165005146162	2.10692511675582
x103	Healthy	-0.359118105430919	1.64766157675116
x104	Ill	0.611132537114401	-0.625697431012828
x105	Ill	0.705843787872692	4.60973962978644
x106	Healthy	0.00826507464248654	-0.828996694057353
x107	Healthy	-0.513549832400497	-0.262261746426109
x108	Ill	1.67267160067342	2.33712769900905
x109	Ill	1.36578435850934	0.0687579303707191
x110	Healthy	-1.29940312950837	1.5169581396286
x111	Ill	0.220592520367	2.41413756163818
x112	Ill	0.18467434248927	-0.97734563100687
x113	Ill	1.11693438142797	0.690393890786203
x114	Ill	1.14288859488253	0.647161044270081
x115	Healthy	-0.732284738438938	-1.42254802338081
x116	Healthy	0.819758701283461	-0.0350590804598125
x117	Healthy	-0.100340099372225	0.955260499693712
x118	Ill	0.594980261470688	0.43225080823099
x119	Healthy	0.945719450083192	-0.713493133923594
x120	Ill	1.71712698815468	1.74296285178232
x121	Ill	1.34701259325162	1.31214869356749
x122	Ill	-0.426613476162935	1.65755173779996
x123	Healthy	0.419199730148737	2.62058915100679
x124	Ill	1.32329281907822	-0.496805936612529
x125	Healthy	-0.54417442625482	-0.523241161058494
x126	Ill	0.62129887277042	0.790985334715596
x127	Ill	1.23847647863597	0.281457081792549
x128	Ill	0.167992080020107	0.439815223834402
x129	Healthy	-0.212440076156449	-0.326308999528916
x130	Healthy	-0.731865252827158	0.40106901566911
x131	Ill	1.36497787980073	0.254305716927828
x132	Ill	1.85791686293676	2.3918578892306
x133	Ill	1.91473382664619	1.91415309595203
x134	Healthy	0.804471304209113	0.748460990552439
x135	Ill	0.467429874868378	2.30052621265808
x136	Ill	1.86060666317681	1.18490557328888
x137	Ill	1.53039262243831	-0.427064944301829
x138	Ill	1.47807647598432	5.38362305126215
x139	Ill	0.93088335875333	0.263179548469359
x140	Ill	0.0113602637167073	2.0407276742482
x141	Healthy	0.943800548035528	-0.0245695150366407
x142	Ill	0.185940216430252	2.27930983799591
x143	Ill	0.807463043364691	1.5938839664206
x144	Healthy	0.523547654188851	-0.246453135748065
x145	Healthy	-0.491533263602273	-0.497853667613864
x146	Healthy	0.132953510478147	3.28106035366668
x147	Ill	1.05404933224814	-0.877737650020469
x148	Ill	1.23191615439413	2.16284735175897
x149	Healthy	0.303035443855228	-3.77512134148894
x150	Ill	1.52916024177499	1.66721768847755
x151	Healthy	1.72823875031645	2.36179497028155
x152	Ill	1.66416766339745	2.11449861922946
x153	Ill	0.959529888242433	1.43241043855495
x154	Ill	1.1021570019313	1.02320196424958
x155	Healthy	0.238221550501371	0.0480523182079082
x156	Ill	1.53021445661422	-0.144776203330729
x157	Ill	0.104464176752242	2.86053729665213
x158	Healthy	0.463692693103963	-0.30016757477094
x159	Healthy	-0.0178080853120452	0.776777056221076
x160	Healthy	-0.953760762730872	-0.0404754406119521
x161	Healthy	0.229738977771622	-0.400909695606301
x162	Healthy	1.1923748751423	-1.46633077348551
x163	Ill	1.70467767792062	1.29191623542052
x164	Ill	0.207821860866325	-1.53005000545911
x165	Healthy	-0.104414738557645	0.628653389219108
x166	Healthy	-0.927001856077402	-2.77041288661664
x167	Ill	1.0478748582545	2.06794471571602
x168	Ill	1.48133931999556	3.10405617932948
x169	Ill	0.651602647399214	2.10495936596508
x170	Healthy	1.00383846069355	3.41144770231422
x171	Healthy	-0.837728690671284	0.922021148636779
x172	Healthy	0.736081067902507	-1.00127478689602
x173	Ill	0.48988720132231	2.39464068674214
x174	Healthy	-1.65731302285656	-0.993073907608486
x175	Healthy	0.117912385999266	-0.657735284053865
x176	Healthy	0.286664808546739	-1.96037830603248
