D	M1
1	1.48117155288251
1	0.619944778631118
0	0.576133446075323
1	0.854331968422168
0	0.0525834163532895
1	0.667039885126005
0	-0.475723065508049
0	0.28262422644489
1	1.70078111059549
0	0.768579847640635
1	1.39822820781154
0	-0.815113652244831
0	-0.706146391224983
1	1.09213648463936
1	0.282118377312191
0	-0.0333726093693075
0	-0.096828084945481
0	-0.604980427729812
0	-0.513515552696118
0	0.0421712411287245
0	-0.186546032345283
1	2.35004222981108
0	-0.966998716412885
0	0.891914592297757
0	-1.06857676290804
1	0.386631328170025
1	0.829380318519203
0	0.158753049979386
1	2.44735406339417
1	1.84672233003375
1	1.70214667940156
1	0.903241870352752
1	2.28585697085764
1	-0.20818886034848
1	0.667847612710765
1	0.295229787392637
1	0.841094251881986
0	-0.891944067582389
0	-0.140047104901532
0	1.26411896121764
0	-0.43458932312448
1	1.20549920507917
0	0.330347098411828
1	1.04140862411739
0	0.337708653853416
1	1.75256749481372
0	-0.17027252135649
0	0.391121688923046
0	0.6247430541929
1	1.55022978827974
1	0.854468409980093
1	2.81010543408875
1	0.688185414056979
0	0.386725378109333
1	0.88702479796952
1	2.60364896280687
1	1.73532624187749
1	1.6395522835224
0	-0.217211831899203
0	-0.591994682989234
1	0.718613019300454
0	0.852983734649746
1	1.49138174323623
0	-0.288554394087129
1	1.53625855808354
1	0.0736645562608186
1	-0.259730226014512
0	0.0405331168702067
0	-0.654513462877918
1	-0.357453036599734
0	-0.202289128009627
1	0.812745316630704
0	-0.412930199230694
0	0.296033320687462
0	-0.350458169737325
1	1.29873850966309
1	1.89683234286123
1	1.0352439268253
0	0.242812343484487
0	0.496303913918103
1	0.748642302138809
0	0.0388295440082429
0	-0.132682315298985
1	-0.0774571070874608
0	0.332345956605235
1	0.165002878075481
1	1.23429399351469
0	0.18346817390077
1	-0.190759706609327
1	0.432842698138346
0	0.0168211699531129
1	1.30051485523133
1	0.292109261147699
1	1.2187815604557
0	0.0509287618615164
1	0.27488004244833
1	0.104783529630867
0	0.225434757709108
0	-0.924193578183178
0	1.21300245433303
1	0.276541972827984
0	0.133165005146162
0	-0.359118105430919
1	0.611132537114401
1	0.705843787872692
0	0.00826507464248654
0	-0.513549832400497
1	1.67267160067342
1	1.36578435850934
0	-1.29940312950837
1	0.220592520367
1	0.18467434248927
1	1.11693438142797
1	1.14288859488253
0	-0.732284738438938
0	0.819758701283461
0	-0.100340099372225
1	0.594980261470688
0	0.945719450083192
1	1.71712698815468
1	1.34701259325162
1	-0.426613476162935
0	0.419199730148737
1	1.32329281907822
0	-0.54417442625482
1	0.62129887277042
1	1.23847647863597
1	0.167992080020107
0	-0.212440076156449
0	-0.731865252827158
1	1.36497787980073
1	1.85791686293676
1	1.91473382664619
0	0.804471304209113
1	0.467429874868378
1	1.86060666317681
1	1.53039262243831
1	1.47807647598432
1	0.93088335875333
1	0.0113602637167073
0	0.943800548035528
1	0.185940216430252
1	0.807463043364691
0	0.523547654188851
0	-0.491533263602273
0	0.132953510478147
1	1.05404933224814
1	1.23191615439413
0	0.303035443855228
1	1.52916024177499
0	1.72823875031645
1	1.66416766339745
1	0.959529888242433
1	1.1021570019313
0	0.238221550501371
1	1.53021445661422
1	0.104464176752242
0	0.463692693103963
0	-0.0178080853120452
0	-0.953760762730872
0	0.229738977771622
0	1.1923748751423
1	1.70467767792062
1	0.207821860866325
0	-0.104414738557645
0	-0.927001856077402
1	1.0478748582545
1	1.48133931999556
1	0.651602647399214
0	1.00383846069355
0	-0.837728690671284
0	0.736081067902507
1	0.48988720132231
0	-1.65731302285656
0	0.117912385999266
0	0.286664808546739
0	-0.647571654752941
0	-1.7801386626449
0	-0.527175070233304
0	-0.382268668341166
0	-0.166953193854375
0	0.367424661001288
1	0.390937702791707
1	0.445156690267103
1	1.76915344838777
1	1.93519451487458
0	1.59611480355583
1	2.07903075238929
0	1.26522540017832
0	0.198347427411205
0	1.08573160244366
0	-0.0934708227443008
1	0.448739098577292
1	1.05170697582106
1	1.07535860916959
1	0.918083753104326
1	-0.178941079448474
1	0.917509407739509
0	1.3131577337426
0	0.300322855322531
