n1	n2	n3	n4	n5	n6	n7	n8	n9	n10
n1	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.314	0.404	0.000
n2	0.000	1.000	0.905	0.335	0.000	0.000	0.767	0.000	0.000	0.000
n3	0.000	0.458	1.000	0.000	0.000	0.000	0.000	0.733	0.000	0.810
n4	0.317	0.000	0.000	1.000	0.000	0.448	0.809	0.875	0.000	0.000
n5	0.000	0.550	0.309	0.000	1.000	0.691	0.000	0.000	0.000	0.000
n6	0.384	1.000	0.000	0.000	0.000	1.000	0.337	0.416	0.000	0.472
n7	0.000	0.513	0.000	0.000	0.602	0.324	1.000	0.000	0.383	0.351
n8	0.346	0.000	0.000	0.000	0.000	0.437	0.000	1.000	0.000	0.317
n9	0.000	0.000	0.000	0.000	0.000	0.000	0.419	0.000	1.000	0.000
n10	0.000	0.000	0.519	0.000	0.000	0.369	0.000	0.000	0.000	1.000
