target_id	est_counts
DDX11L1	0
WASH7P	0
MIR1302-10	0
MIR1302-11	0
MIR1302-2	0
MIR1302-9	0
FAM138A	0
OR4G4P	0
OR4G11P	0
OR4F5	0
CICP27	0
RNU6-1100P	0
CICP7	0
OR4F29	0
WBP1LP7	0
MTND1P23	0
MTND2P28	0
MTATP8P1	0
MTATP6P1	0
WBP1LP6	0
OR4F16	0
CICP3	0
RNU6-1199P	0
FAM87B	0
LINC00115	0
LINC01128	0
FAM41C	0
TUBB8P11	0
SAMD11	0
NOC2L	0
KLHL17	0
PLEKHN1	0
PERM1	0
HES4	0
ISG15	0
AGRN	0
RNF223	0
C1orf159	0
MIR200B	0
MIR200A	0
MIR429	0
TTLL10-AS1	0
TTLL10	0
TNFRSF18	0
TNFRSF4	0
SDF4	0
B3GALT6	0
C1QTNF12	0
UBE2J2	0
SCNN1D	0
ACAP3	0
PUSL1	0
INTS11	0
CPTP	0
TAS1R3	0
DVL1	0
MXRA8	0
AURKAIP1	0
CCNL2	0
MRPL20	0
RN7SL657P	0
ANKRD65	0
TMEM88B	0
VWA1	0
ATAD3C	0
ATAD3B	0
ATAD3A	0
TMEM240	0
SSU72	0
FNDC10	0
MIB2	0
MMP23B	0
CDK11B	0
SLC35E2B	0
MMP23A	0
CDK11A	0
SLC35E2	0
NADK	0
GNB1	0
CALML6	0
TMEM52	0
CFAP74	0
GABRD	0
PRKCZ	0
FAAP20	0
SKI	0
MORN1	0
RER1	0
PEX10	0
PLCH2	0
PANK4	0
HES5	0
TNFRSF14	0
FAM213B	0
MMEL1	0
TTC34	0
ACTRT2	0
LINC00982	0
PRDM16	0
ARHGEF16	0
MEGF6	0
MIR551A	0
TPRG1L	0
WRAP73	0
TP73	0
TP73-AS1	0
CCDC27	0
SMIM1	0
LRRC47	0
RN7SL574P	0
CEP104	0
DFFB	0
C1orf174	0
LINC01134	0
AJAP1	0
MIR4417	0
MIR4689	0
NPHP4	0
KCNAB2	0
CHD5	0
RPL22	0
RNF207	0
ICMT	0
LINC00337	0
HES3	0
GPR153	0
ACOT7	0
HES2	0
ESPN	0
MIR4252	0
TNFRSF25	0
PLEKHG5	0
NOL9	0
RNU6-731P	0
TAS1R1	0
ZBTB48	0
KLHL21	0
PHF13	0
THAP3	0
DNAJC11	0
CAMTA1	0
RNU1-8P	0
CAMTA1-IT1	0
VAMP3	0
PER3	0
UTS2	0
TNFRSF9	0
PARK7	0
ERRFI1	0
RNU1-7P	0
RN7SL729P	0
RNU6-991P	0
SLC45A1	0
RERE	0
RPL7P11	0
RPL7P7	0
ENO1	0
ENO1-IT1	0
ENO1-AS1	0
RNU6-304P	0
HMGN2P17	0
CA6	0
RN7SL451P	0
SLC2A7	0
SLC2A5	0
GPR157	0
MIR34A	0
H6PD	0
SPSB1	0
RNA5SP40	0
SLC25A33	0
TMEM201	0
PIK3CD	0
PIK3CD-AS1	0
CLSTN1	0
CTNNBIP1	0
LZIC	0
NMNAT1	0
RN7SKP269	0
MIR5697	0
RBP7	0
UBE4B	0
PGAM1P11	0
RNU6-828P	0
KIF1B	0
MIR1273D	0
RNU6-37P	0
RN7SL731P	0
RN7SL721P	0
PGD	0
CENPS-CORT	0
CENPS	0
CORT	0
DFFA	0
PEX14	0
RN7SL614P	0
CASZ1	0
