Variable	Alpha	Beta	Survrate1	Survrate2	SSRatio	HRatio	SSize1	SSize2	Total
v1	0.005	0.01	0.4	0.6	1	1.496	324	324	649
v1	0.005	0.05	0.4	0.6	1	1.496	244	244	488
v1	0.005	0.1	0.4	0.6	1	1.496	205	205	411
v1	0.005	0.2	0.4	0.6	1	1.496	163	163	327
v1	0.01	0.01	0.4	0.6	1	1.496	295	295	591
v1	0.01	0.05	0.4	0.6	1	1.496	219	219	438
v1	0.01	0.1	0.4	0.6	1	1.496	183	183	366
v1	0.01	0.2	0.4	0.6	1	1.496	143	143	287
v1	0.05	0.01	0.4	0.6	1	1.496	226	226	452
v1	0.05	0.05	0.4	0.6	1	1.496	160	160	320
v1	0.05	0.1	0.4	0.6	1	1.496	129	129	258
v1	0.05	0.2	0.4	0.6	1	1.496	96	96	193
v1	0.1	0.01	0.4	0.6	1	1.496	194	194	388
v1	0.1	0.05	0.4	0.6	1	1.496	133	133	266
v1	0.1	0.1	0.4	0.6	1	1.496	105	105	210
v1	0.1	0.2	0.4	0.6	1	1.496	76	76	152
v2	0.005	0.01	0.4	0.6	2	1.496	486	243	730
v2	0.005	0.05	0.4	0.6	2	1.496	366	183	549
v2	0.005	0.1	0.4	0.6	2	1.496	308	154	463
v2	0.005	0.2	0.4	0.6	2	1.496	245	122	368
v2	0.01	0.01	0.4	0.6	2	1.496	443	221	665
v2	0.01	0.05	0.4	0.6	2	1.496	329	164	493
v2	0.01	0.1	0.4	0.6	2	1.496	274	137	412
v2	0.01	0.2	0.4	0.6	2	1.496	215	107	323
v2	0.05	0.01	0.4	0.6	2	1.496	339	169	509
v2	0.05	0.05	0.4	0.6	2	1.496	240	120	360
v2	0.05	0.1	0.4	0.6	2	1.496	194	97	291
v2	0.05	0.2	0.4	0.6	2	1.496	145	72	217
v2	0.1	0.01	0.4	0.6	2	1.496	291	145	437
v2	0.1	0.05	0.4	0.6	2	1.496	199	99	299
v2	0.1	0.1	0.4	0.6	2	1.496	158	79	237
v2	0.1	0.2	0.4	0.6	2	1.496	114	57	171
v3	0.005	0.01	0.4	0.6	0.5	1.496	243	486	730
v3	0.005	0.05	0.4	0.6	0.5	1.496	183	366	549
v3	0.005	0.1	0.4	0.6	0.5	1.496	154	308	463
v3	0.005	0.2	0.4	0.6	0.5	1.496	122	245	368
v3	0.01	0.01	0.4	0.6	0.5	1.496	221	443	665
v3	0.01	0.05	0.4	0.6	0.5	1.496	164	329	493
v3	0.01	0.1	0.4	0.6	0.5	1.496	137	274	412
v3	0.01	0.2	0.4	0.6	0.5	1.496	107	215	323
v3	0.05	0.01	0.4	0.6	0.5	1.496	169	339	509
v3	0.05	0.05	0.4	0.6	0.5	1.496	120	240	360
v3	0.05	0.1	0.4	0.6	0.5	1.496	97	194	291
v3	0.05	0.2	0.4	0.6	0.5	1.496	72	145	217
v3	0.1	0.01	0.4	0.6	0.5	1.496	145	291	437
v3	0.1	0.05	0.4	0.6	0.5	1.496	99	199	299
v3	0.1	0.1	0.4	0.6	0.5	1.496	79	158	237
v3	0.1	0.2	0.4	0.6	0.5	1.496	57	114	171
v4	0.005	0.01	0.3	0.5	1	1.397	471	471	942
v4	0.005	0.05	0.3	0.5	1	1.397	354	354	708
v4	0.005	0.1	0.3	0.5	1	1.397	298	298	597
v4	0.005	0.2	0.3	0.5	1	1.397	237	237	475
v4	0.01	0.01	0.3	0.5	1	1.397	429	429	859
v4	0.01	0.05	0.3	0.5	1	1.397	318	318	636
v4	0.01	0.1	0.3	0.5	1	1.397	266	266	532
v4	0.01	0.2	0.3	0.5	1	1.397	208	208	417
v4	0.05	0.01	0.3	0.5	1	1.397	328	328	656
v4	0.05	0.05	0.3	0.5	1	1.397	232	232	464
v4	0.05	0.1	0.3	0.5	1	1.397	187	187	375
v4	0.05	0.2	0.3	0.5	1	1.397	140	140	280
v4	0.1	0.01	0.3	0.5	1	1.397	281	281	563
v4	0.1	0.05	0.3	0.5	1	1.397	193	193	386
v4	0.1	0.1	0.3	0.5	1	1.397	153	153	306
v4	0.1	0.2	0.3	0.5	1	1.397	110	110	221
v5	0.005	0.01	0.3	0.5	2	1.397	706	353	1059
v5	0.005	0.05	0.3	0.5	2	1.397	531	265	797
v5	0.005	0.1	0.3	0.5	2	1.397	448	224	672
v5	0.005	0.2	0.3	0.5	2	1.397	356	178	535
v5	0.01	0.01	0.3	0.5	2	1.397	644	322	966
v5	0.01	0.05	0.3	0.5	2	1.397	477	238	716
v5	0.01	0.1	0.3	0.5	2	1.397	399	199	598
v5	0.01	0.2	0.3	0.5	2	1.397	313	156	469
v5	0.05	0.01	0.3	0.5	2	1.397	492	246	739
v5	0.05	0.05	0.3	0.5	2	1.397	348	174	522
v5	0.05	0.1	0.3	0.5	2	1.397	281	140	422
v5	0.05	0.2	0.3	0.5	2	1.397	210	105	315
v5	0.1	0.01	0.3	0.5	2	1.397	422	211	634
v5	0.1	0.05	0.3	0.5	2	1.397	290	145	435
v5	0.1	0.1	0.3	0.5	2	1.397	229	114	344
v5	0.1	0.2	0.3	0.5	2	1.397	165	82	248
v6	0.005	0.01	0.3	0.5	0.5	1.397	353	706	1059
v6	0.005	0.05	0.3	0.5	0.5	1.397	265	531	797
v6	0.005	0.1	0.3	0.5	0.5	1.397	224	448	672
v6	0.005	0.2	0.3	0.5	0.5	1.397	178	356	535
v6	0.01	0.01	0.3	0.5	0.5	1.397	322	644	966
v6	0.01	0.05	0.3	0.5	0.5	1.397	238	477	716
v6	0.01	0.1	0.3	0.5	0.5	1.397	199	399	598
v6	0.01	0.2	0.3	0.5	0.5	1.397	156	313	469
v6	0.05	0.01	0.3	0.5	0.5	1.397	246	492	739
v6	0.05	0.05	0.3	0.5	0.5	1.397	174	348	522
v6	0.05	0.1	0.3	0.5	0.5	1.397	140	281	422
v6	0.05	0.2	0.3	0.5	0.5	1.397	105	210	315
v6	0.1	0.01	0.3	0.5	0.5	1.397	211	422	634
v6	0.1	0.05	0.3	0.5	0.5	1.397	145	290	435
v6	0.1	0.1	0.3	0.5	0.5	1.397	114	229	344
v6	0.1	0.2	0.3	0.5	0.5	1.397	82	165	248
