Variable	Alpha	Beta	Survrate1	Survrate2	SSRatio	HRatio	SSize1	SSize2	Total
SETDB1(q1-q2)	0.005	0.01	0.894	0.888	0.993	0.939	13266	13354	26620
SETDB1(q1-q2)	0.005	0.05	0.894	0.888	0.993	0.939	9977	10043	20021
SETDB1(q1-q2)	0.005	0.1	0.894	0.888	0.993	0.939	8415	8471	16887
SETDB1(q1-q2)	0.005	0.2	0.894	0.888	0.993	0.939	6702	6746	13448
SETDB1(q1-q2)	0.01	0.01	0.894	0.888	0.993	0.939	12098	12178	24276
SETDB1(q1-q2)	0.01	0.05	0.894	0.888	0.993	0.939	8968	9027	17996
SETDB1(q1-q2)	0.01	0.1	0.894	0.888	0.993	0.939	7490	7540	15031
SETDB1(q1-q2)	0.01	0.2	0.894	0.888	0.993	0.939	5879	5918	11798
SETDB1(q1-q2)	0.05	0.01	0.894	0.888	0.993	0.939	9249	9310	18560
SETDB1(q1-q2)	0.05	0.05	0.894	0.888	0.993	0.939	6542	6585	13127
SETDB1(q1-q2)	0.05	0.1	0.894	0.888	0.993	0.939	5289	5324	10614
SETDB1(q1-q2)	0.05	0.2	0.894	0.888	0.993	0.939	3951	3977	7929
SETDB1(q1-q2)	0.1	0.01	0.894	0.888	0.993	0.939	7939	7992	15931
SETDB1(q1-q2)	0.1	0.05	0.894	0.888	0.993	0.939	5448	5484	10932
SETDB1(q1-q2)	0.1	0.1	0.894	0.888	0.993	0.939	4311	4339	8651
SETDB1(q1-q2)	0.1	0.2	0.894	0.888	0.993	0.939	3112	3133	6245
SETDB1(q1-q3)	0.005	0.01	0.894	0.931	1.041	1.514	312	299	612
SETDB1(q1-q3)	0.005	0.05	0.894	0.931	1.041	1.514	234	225	460
SETDB1(q1-q3)	0.005	0.1	0.894	0.931	1.041	1.514	198	190	388
SETDB1(q1-q3)	0.005	0.2	0.894	0.931	1.041	1.514	157	151	309
SETDB1(q1-q3)	0.01	0.01	0.894	0.931	1.041	1.514	284	273	558
SETDB1(q1-q3)	0.01	0.05	0.894	0.931	1.041	1.514	211	202	413
SETDB1(q1-q3)	0.01	0.1	0.894	0.931	1.041	1.514	176	169	345
SETDB1(q1-q3)	0.01	0.2	0.894	0.931	1.041	1.514	138	132	271
SETDB1(q1-q3)	0.05	0.01	0.894	0.931	1.041	1.514	217	209	426
SETDB1(q1-q3)	0.05	0.05	0.894	0.931	1.041	1.514	153	147	301
SETDB1(q1-q3)	0.05	0.1	0.894	0.931	1.041	1.514	124	119	244
SETDB1(q1-q3)	0.05	0.2	0.894	0.931	1.041	1.514	93	89	182
SETDB1(q1-q3)	0.1	0.01	0.894	0.931	1.041	1.514	186	179	366
SETDB1(q1-q3)	0.1	0.05	0.894	0.931	1.041	1.514	128	123	251
SETDB1(q1-q3)	0.1	0.1	0.894	0.931	1.041	1.514	101	97	198
SETDB1(q1-q3)	0.1	0.2	0.894	0.931	1.041	1.514	73	70	143
SETDB1(q1-q4)	0.005	0.01	0.894	0.931	1.041	1.514	312	299	612
SETDB1(q1-q4)	0.005	0.05	0.894	0.931	1.041	1.514	234	225	460
SETDB1(q1-q4)	0.005	0.1	0.894	0.931	1.041	1.514	198	190	388
SETDB1(q1-q4)	0.005	0.2	0.894	0.931	1.041	1.514	157	151	309
SETDB1(q1-q4)	0.01	0.01	0.894	0.931	1.041	1.514	284	273	558
SETDB1(q1-q4)	0.01	0.05	0.894	0.931	1.041	1.514	211	202	413
SETDB1(q1-q4)	0.01	0.1	0.894	0.931	1.041	1.514	176	169	345
SETDB1(q1-q4)	0.01	0.2	0.894	0.931	1.041	1.514	138	132	271
SETDB1(q1-q4)	0.05	0.01	0.894	0.931	1.041	1.514	217	209	426
