Variable	Alpha	Beta	Survrate1	Survrate2	SSRatio	HRatio	SSize1	SSize2	Total
SETDB1(q1-q2)	0.005	0.01	0.861	0.9	1.045	1.372	537	514	1052
SETDB1(q1-q2)	0.005	0.05	0.861	0.9	1.045	1.372	404	387	791
SETDB1(q1-q2)	0.005	0.1	0.861	0.9	1.045	1.372	341	326	667
SETDB1(q1-q2)	0.005	0.2	0.861	0.9	1.045	1.372	271	259	531
SETDB1(q1-q2)	0.01	0.01	0.861	0.9	1.045	1.372	490	469	959
SETDB1(q1-q2)	0.01	0.05	0.861	0.9	1.045	1.372	363	347	711
SETDB1(q1-q2)	0.01	0.1	0.861	0.9	1.045	1.372	303	290	594
SETDB1(q1-q2)	0.01	0.2	0.861	0.9	1.045	1.372	238	228	466
SETDB1(q1-q2)	0.05	0.01	0.861	0.9	1.045	1.372	374	358	733
SETDB1(q1-q2)	0.05	0.05	0.861	0.9	1.045	1.372	265	253	518
SETDB1(q1-q2)	0.05	0.1	0.861	0.9	1.045	1.372	214	205	419
SETDB1(q1-q2)	0.05	0.2	0.861	0.9	1.045	1.372	160	153	313
SETDB1(q1-q2)	0.1	0.01	0.861	0.9	1.045	1.372	321	307	629
SETDB1(q1-q2)	0.1	0.05	0.861	0.9	1.045	1.372	220	211	432
SETDB1(q1-q2)	0.1	0.1	0.861	0.9	1.045	1.372	174	167	341
SETDB1(q1-q2)	0.1	0.2	0.861	0.9	1.045	1.372	126	120	246
