logFC	AveExpr	t	P.Value	adj.P.Val	B
mdo-miR-124a-3p	12.98325	7.139375	115.941417097207	1.91009295952229e-16	1.3234051736885e-12	24.5035282568059
aca-miR-124b	12.16025	7.028375	112.802561727135	2.48621487876893e-16	1.3234051736885e-12	24.409709652238
sme-miR-124a-3p	12.11875	7.090375	107.581905263238	3.91913052302437e-16	1.3234051736885e-12	24.2394153651478
cbn-miR-124	12.67725	7.200375	104.520329476698	5.17135385973606e-16	1.3234051736885e-12	24.130385525806
prd-miR-124-3p	12.437	7.235	103.136256952581	5.87762113025627e-16	1.3234051736885e-12	24.078671230195
gga-miR-124b	11.56975	6.845375	95.5836914491021	1.21997382350055e-15	2.0097564654417e-12	23.7667412662336
nvi-miR-124	12.341	7.294	95.3449248327812	1.24962651075607e-15	2.0097564654417e-12	23.755986964701
odi-miR-124a	12.0455	6.94875	93.6078055156911	1.49092052937703e-15	2.09809791496582e-12	23.6759438140876
sma-miR-124-3p	11.71175	6.662375	87.5199949400534	2.84344079015847e-15	3.35521535662582e-12	23.3683617604977
emu-miR-124b	11.71575	7.200875	87.0924958889858	2.98029432992167e-15	3.35521535662582e-12	23.3450469736176
bbe-miR-124-3p	12.42375	7.276375	84.5238321418417	3.97255298309595e-15	3.91280325231859e-12	23.1997721043619
bta-miR-219-3p	9.6245	5.554	84.0963409909382	4.17069097777785e-15	3.91280325231859e-12	23.1747012049674
ptr-miR-219-2-3p	9.96925	5.817375	82.8722123664872	4.80104930207487e-15	4.15770869559683e-12	23.1014382693589
sme-miR-124b-3p	11.797	7.12675	77.2866869304714	9.37982166264785e-15	7.54271659129211e-12	22.7372806318808
tgu-miR-9-3p	8.90225	5.243875	73.8944345215275	1.44296539902283e-14	1.08299363081327e-11	22.4894827813375
sme-miR-124e-3p	8.4435	4.85275	72.3238465371295	1.77330137386965e-14	1.24773917918903e-11	22.3671329335389
ipu-miR-124a	12.29325	7.544625	70.5914433344026	2.23773446527128e-14	1.48190674176612e-11	22.2261608998122
rno-mir-124-2	12.178	7.34175	67.5852251458018	3.39725082897007e-14	2.12479165736361e-11	21.9654651565675
mml-miR-9-3p	8.81875	5.213125	66.1477059345489	4.17532641936288e-14	2.47399078048354e-11	21.833081739357
oan-miR-219-3p	7.6945	4.68775	65.6222728838871	4.50724844849635e-14	2.5371301516586e-11	21.7833746781723
ggo-miR-584	7.319	4.65325	64.8820264283577	5.02535417055532e-14	2.67548728912136e-11	21.7121097591263
oar-miR-487b-3p	7.0145	7.16275	64.6146962044675	5.22834609705719e-14	2.67548728912136e-11	21.6860116564995
HBII-52-32	9.241	5.7045	63.9209344738493	5.79865768152738e-14	2.83831687733197e-11	21.6173698906707
oan-miR-124a-2-3p	8.168	5.1005	61.5258596344083	8.3632805146713e-14	3.92307550142373e-11	21.3698547877688
