#Rank	Term name	P-value	Z-score	Combined score	Overlapping genes	Adjusted p-value	Old p-value	Old adjusted p-value
1	beta-Alanine metabolism_Homo sapiens_hsa00410	0.0040212929683	-1.92809017568	10.6356380819	ALDH1A3|ALDH6A1|HIBCH	0.225790204145	0.0024935023989	0.0965811327722
2	Tyrosine metabolism_Homo sapiens_hsa00350	0.00567979099831	-1.93884909139	10.0254800702	ALDH1A3|FAH|ADH5	0.225790204145	0.00343604025393	0.099645167364
3	Metabolic pathways_Homo sapiens_hsa01100	0.0100254155158	-1.91225640102	8.80141223333	LIPT1|MDH1|HSD3B2|OXSM|GBE1|SAT2|KMO|FAH|MCAT|ADH5|THTPA|ALDH1A3|ALDH6A1|SCP2|NAGLU|NME7|ACO1|NDUFV1|SEPHS2|RBKS|HIBCH|NUDT12	0.232589639966	0.000168637387568	0.0195619369579
4	Carbon metabolism_Homo sapiens_hsa01200	0.00657302662257	-1.66049301166	8.34361353542	ALDH6A1|MDH1|ACO1|ADH5|HIBCH	0.225790204145	0.00249778791652	0.0965811327722
5	Fatty acid biosynthesis_Homo sapiens_hsa00061	0.00778586910843	-1.19197915732	5.78758905008	OXSM|MCAT	0.225790204145	0.00627426738946	0.145563003435
6	Propanoate metabolism_Homo sapiens_hsa00640	0.0435302486699	-1.37401885204	4.3065862036	ALDH6A1|HIBCH	0.631188605714	0.0304037918017	0.440854981125
7	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	0.0340795087404	-1.25125583324	4.22806727463	MDH1|ACO1	0.631188605714	0.0240626608358	0.440854981125
8	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	0.0386936393351	-1.25738960331	4.0891316449	MDH1|ACO1	0.631188605714	0.0271574328521	0.440854981125
9	Pyruvate metabolism_Homo sapiens_hsa00620	0.0648850726007	-1.47975121198	4.04732330858	MDH1|GLO1	0.836296491297	0.0447973006	0.577387429956
10	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	0.0889750031458	-1.5746450232	3.80969587346	ALDH6A1|HIBCH	0.898520272386	0.0612002582489	0.645384541534
