chisq	df	p	validp
ROW16	34.7873889572681	14	0.00158031065102618	0.271026469333;0.120420118152;0.000146435923484;0.0889192884954;0.365172593352;0.461379637834;0.390034930081
ROW2	28.2920223382829	18	0.0577480655116468	0.517912161449;0.139468646794;0.585300703399;0.797162647325;0.0582539878398;0.0107254497836;0.0483881688795;0.731663802724;0.963861854193
ROW19	24.9465272552098	18	0.126396225583393	0.175105350392;0.928826158357;0.196215302497;0.364997465077;0.204654555674;0.0261148699786;0.165998675685;0.802170637249;0.461735418866
ROW15	24.2077728988561	18	0.148337970342394	0.0185357117629;0.540584827593;0.263730708566;0.813506569015;0.705202924593;0.799031724738;0.587598644087;0.0139569824626;0.557446989714
ROW12	18.948068170965	14	0.166943087010487	0.137674642542;0.246721372211;0.510565164082;0.470686360514;0.0532765767638;0.739603116652;0.238836505578
ROW7	18.2857961845312	14	0.194072492478357	0.00375395991589;0.85454788994;0.301128336615;0.82797397689;0.859253858756;0.498959068481;0.311967281892
ROW1	14.5541461403661	12	0.266728519393826	0.115119929567;0.444923661003;0.883871765279;0.121691212926;0.427192313896;0.293696920596
ROW6	18.7985112254126	16	0.279250110226572	0.983755994785;0.0168304655779;0.432015222892;0.305157720654;0.667117785424;0.581259277992;0.41639392003;0.234893728838
ROW20	18.7407818770754	16	0.282334303802947	0.948459183251;0.256000489425;0.151908190902;0.523352609213;0.634766805263;0.191355246162;0.98670882025;0.036830897682
ROW17	18.1098804780999	16	0.317501971944904	0.64183595461;0.384231605146;0.511404999089;0.0370794536671;0.463341821925;0.238977727648;0.306108438034;0.736952959055
ROW18	16.9959811862045	16	0.385857203838607	0.932435028598;0.458492899427;0.357227061308;0.414787580014;0.327006086627;0.388848013445;0.113260489164;0.223477670179
ROW3	12.1127130862829	12	0.436670513705214	0.556234887657;0.268670750874;0.128571669419;0.519725901388;0.676907480074;0.346601311459
ROW9	9.24918226258455	10	0.508629957393143	0.610583633309;0.0645180542869;0.873675156177;0.595642041094;0.478413956617
ROW14	16.9320600081873	18	0.527780759610811	0.381518693893;0.124107457454;0.353239246997;0.203037422543;0.760747932481;0.884074033847;0.26445836337;0.650727541696;0.535556423194
ROW13	12.7447970179775	14	0.546709749170177	0.529280916801;0.631066578305;0.836188893288;0.176190741813;0.582022786656;0.616695002264;0.0967037196656
ROW10	14.4065060906424	16	0.568457905203764	0.859899732743;0.139903678265;0.148996892942;0.567468836038;0.609152752159;0.380306156027;0.483761412488;0.65279975963
ROW11	16.2442262115343	18	0.575507250277057	0.348097588283;0.914336097715;0.638754093981;0.387129060915;0.237980712565;0.164873741957;0.279291925218;0.383615333085;0.897360922052
ROW4	12.0163162208139	16	0.742855814955296	0.523762240402;0.352672804087;0.14691096457;0.992389232922;0.942030410118;0.727243292909;0.158799766381;0.83917622152
ROW8	13.698403328527	18	0.748529614163809	0.302505086309;0.309557703068;0.295138946734;0.346727540818;0.850268564572;0.969110628361;0.452326774304;0.510846301887;0.581123346922
ROW5	5.5139823466485	14	0.977297101976369	0.670141898102;0.564166100461;0.828254789549;0.563641321668;0.737552094778;0.909058094995;0.536449776549
