chisq	df	p	PVAL_testMetaPval0	PVAL_testMetaPval1	PVAL_testMetaPval2	PVAL_testMetaPval3	PVAL_testMetaPval4	PVAL_testMetaPval5	PVAL_testMetaPval6	PVAL_testMetaPval7	PVAL_testMetaPval8	PVAL_testMetaPval9
ROW16	34.7873889572681	20	0.0212663069138519	0.271026469333	0.120420118152	0.000146435923484	1	0.0889192884954	0.365172593352	0.461379637834	1	0.390034930081	1
ROW2	28.2920223382829	20	0.102664817619595	0.517912161449	0.139468646794	0.585300703399	0.797162647325	0.0582539878398	0.0107254497836	1	0.0483881688795	0.731663802724	0.963861854193
ROW19	24.9465272552098	20	0.203484498390746	0.175105350392	0.928826158357	0.196215302497	0.364997465077	0.204654555674	0.0261148699786	0.165998675685	0.802170637249	1	0.461735418866
ROW15	24.2077728988561	20	0.233434027808572	0.0185357117629	0.540584827593	0.263730708566	0.813506569015	1	0.705202924593	0.799031724738	0.587598644087	0.0139569824626	0.557446989714
ROW12	18.948068170965	20	0.525203926820351	0.137674642542	0.246721372211	0.510565164082	1	1	0.470686360514	0.0532765767638	0.739603116652	1	0.238836505578
ROW6	18.7985112254126	20	0.534955602691805	0.983755994785	0.0168304655779	0.432015222892	0.305157720654	1	0.667117785424	1	0.581259277992	0.41639392003	0.234893728838
ROW20	18.7407818770754	20	0.538728370164171	0.948459183251	1	0.256000489425	0.151908190902	1	0.523352609213	0.634766805263	0.191355246162	0.98670882025	0.036830897682
ROW7	18.2857961845312	20	0.568587675947177	0.00375395991589	0.85454788994	1	1	1	0.301128336615	0.82797397689	0.859253858756	0.498959068481	0.311967281892
ROW17	18.1098804780999	20	0.580169961342695	0.64183595461	0.384231605146	0.511404999089	0.0370794536671	0.463341821925	0.238977727648	0.306108438034	0.736952959055	1	1
ROW18	16.9959811862045	20	0.653234601503354	0.932435028598	0.458492899427	0.357227061308	0.414787580014	1	0.327006086627	0.388848013445	0.113260489164	1	0.223477670179
ROW14	16.9320600081873	20	0.657380783761482	0.381518693893	0.124107457454	0.353239246997	0.203037422543	0.760747932481	0.884074033847	0.26445836337	0.650727541696	1	0.535556423194
ROW11	16.2442262115343	20	0.701361927795865	0.348097588283	0.914336097715	0.638754093981	0.387129060915	0.237980712565	1	0.164873741957	0.279291925218	0.383615333085	0.897360922052
ROW1	14.5541461403661	20	0.801325959467585	1	1	0.115119929567	0.444923661003	0.883871765279	0.121691212926	0.427192313896	0.293696920596	1	1
ROW10	14.4065060906424	20	0.809301723756356	0.859899732743	0.139903678265	0.148996892942	1	1	0.567468836038	0.609152752159	0.380306156027	0.483761412488	0.65279975963
ROW8	13.698403328527	20	0.845452438430659	0.302505086309	0.309557703068	0.295138946734	1	0.346727540818	0.850268564572	0.969110628361	0.452326774304	0.510846301887	0.581123346922
ROW13	12.7447970179775	20	0.888063156882131	1	0.529280916801	0.631066578305	1	0.836188893288	0.176190741813	0.582022786656	0.616695002264	0.0967037196656	1
ROW3	12.1127130862829	20	0.912141829758634	1	0.556234887657	0.268670750874	0.128571669419	0.519725901388	0.676907480074	1	1	1	0.346601311459
ROW4	12.0163162208139	20	0.915513245631193	0.523762240402	0.352672804087	0.14691096457	0.992389232922	0.942030410118	0.727243292909	0.158799766381	0.83917622152	1	1
ROW9	9.24918226258455	20	0.979837260379608	0.610583633309	1	0.0645180542869	1	0.873675156177	0.595642041094	0.478413956617	1	1	1
ROW5	5.5139823466485	20	0.999412611424936	0.670141898102	0.564166100461	1	0.828254789549	1	0.563641321668	0.737552094778	0.909058094995	0.536449776549	1
