	Gender	Ethnicity
HCB181	FEMALE	RACE1
HCB182	MALE	RACE3
HCB183	MALE	RACE1
HCB184	MALE	RACE2
HCB185	MALE	RACE3
HCB186	MALE	RACE1
HCB187	FEMALE	RACE3
HCB188	FEMALE	RACE2
HCB189	FEMALE	RACE2
HCB190	FEMALE	RACE2
HCB191	FEMALE	RACE2
HCB192	MALE	RACE2
HCB193	FEMALE	RACE3
HCB194	MALE	RACE2
HCB195	MALE	RACE1
HCB196	FEMALE	RACE1
HCB197	MALE	RACE0
HCB198	MALE	RACE2
HCB199	FEMALE	RACE3
HCB200	MALE	RACE2
HCB201	FEMALE	RACE0
HCB202	FEMALE	RACE1
HCB203	MALE	RACE2
HCB204	FEMALE	RACE3
HCB205	FEMALE	RACE3
HCB206	FEMALE	RACE3
HCB207	MALE	RACE1
HCB208	FEMALE	RACE2
HCB209	FEMALE	RACE2
HCB210	MALE	RACE1
HCB211	FEMALE	RACE0
HCB212	FEMALE	RACE0
HCB213	MALE	RACE3
HCB214	FEMALE	RACE2
HCB215	MALE	RACE1
HCB216	FEMALE	RACE1
HCB217	MALE	RACE2
HCB218	MALE	RACE0
HCB219	FEMALE	RACE3
HCB220	MALE	RACE2
HCB221	FEMALE	RACE0
HCB222	MALE	RACE2
HCB223	FEMALE	RACE1
HCB224	FEMALE	RACE0
HCB225	FEMALE	RACE2
JPT226	MALE	RACE0
JPT227	FEMALE	RACE0
JPT228	MALE	RACE0
JPT229	FEMALE	RACE3
JPT230	MALE	RACE0
JPT231	MALE	RACE0
JPT232	MALE	RACE3
JPT233	MALE	RACE1
JPT234	FEMALE	RACE3
JPT235	MALE	RACE3
JPT236	MALE	RACE0
JPT237	MALE	RACE0
JPT238	MALE	RACE0
JPT239	FEMALE	RACE0
JPT240	FEMALE	RACE1
JPT241	FEMALE	RACE1
JPT242	MALE	RACE2
JPT243	MALE	RACE1
JPT244	MALE	RACE3
JPT245	MALE	RACE3
JPT246	FEMALE	RACE0
JPT247	MALE	RACE3
JPT248	MALE	RACE0
JPT249	MALE	RACE3
JPT250	MALE	RACE0
JPT251	MALE	RACE1
JPT252	MALE	RACE0
JPT253	MALE	RACE0
JPT254	MALE	RACE3
JPT255	MALE	RACE0
JPT256	FEMALE	RACE3
JPT257	MALE	RACE1
JPT258	FEMALE	RACE0
JPT259	MALE	RACE1
JPT260	FEMALE	RACE3
JPT261	FEMALE	RACE3
JPT262	MALE	RACE0
JPT263	MALE	RACE3
JPT264	FEMALE	RACE3
JPT265	MALE	RACE0
JPT266	FEMALE	RACE3
JPT267	MALE	RACE0
JPT268	FEMALE	RACE1
JPT269	MALE	RACE2
